0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
13.12951778,11.65183084,10.64359054,16.27791045,18.14989694,16.8585729,13.97557987,10.26984703,17.13191677,19.30530123,12.72813102,18.10842978,12.32131932,12.4316825,17.3878505,19.03386378,17.35678193,13.23880654,13.63864356,18.12210338,18.64403315,16.10030603,22.08248883,12.79410344,14.50912764,10.45258754,10.59627953,11.47676034,18.09368401,12.42604852,13.39330435,14.92155291,14.14580112,19.21531248,16.70586888,19.41144692,14.1214416,13.95862508,10.37434759,17.03025493,15.6638059,13.52241611,12.99439179,12.15283613,16.78378909,17.77216694,22.10472867,16.07632595,20.10442038,21.11492183
16.2997499,13.84461461,11.85535465,21.69590902,24.48660988,22.33550784,17.51124331,11.46148841,23.04597709,26.39305376,15.44047713,24.42434733,14.82584707,15.31915125,23.17963679,26.2387026,23.16480521,16.52978339,16.94814017,24.71758991,25.15603065,21.04534349,30.72582093,15.81179358,18.76757052,11.5711184,11.91532741,13.57079339,24.58430346,15.25623418,16.86213508,19.34783157,17.90004843,25.90195231,22.48075294,26.325371,17.58008384,17.87005679,11.89526021,23.1808351,20.80840856,17.13836386,16.21587218,14.39748923,22.39170407,23.92752993,31.0343357,21.3956531,27.69701941,29.12640412
19.04725096,15.84653392,12.52716802,25.90923958,27.77510004,25.08299785,19.58915123,12.49711372,27.39821546,29.951871,17.20845634,28.52200441,16.63928087,18.0570632,25.9639782,31.18604659,26.02312033,18.91826177,18.79590278,29.24826838,28.61398141,23.54314199,35.99833822,18.30477603,22.41296689,12.26910167,13.02503549,15.48959129,29.5589895,17.66154528,19.88261385,22.9015403,20.48207098,28.8537473,26.75820083,29.22237375,19.32364667,21.15956446,13.45812901,28.03312081,24.66001389,20.34182536,18.84884015,15.92827984,25.25267872,28.22271033,36.97990112,25.57575755,32.28848967,33.36088781
18.20173681,15.22469538,12.23602502,25.00676496,27.26140301,24.59897184,19.05114191,12.18524595,26.4447238,29.53863539,16.68593919,27.49788082,16.13018473,17.42072878,25.49968675,30.44726473,25.57215801,18.4196025,18.3864751,28.4836691,27.83410304,23.03619172,35.09031015,17.7370929,21.55169865,12.03344751,12.6517701,14.9055088,28.3383047,17.15830966,19.11120797,21.96088041,19.81464098,28.19265454,26.04024882,28.82836462,18.77063415,20.46208439,13.05541299,27.34596933,24.09333575,19.57591094,18.28468441,15.38798891,24.97629176,27.08981079,36.23090267,24.6929508,31.48367781,32.65841684
17.93222262,14.62576542,11.78489639,24.47741737,26.1227686,22.71997853,18.02298733,11.95005869,25.40651439,27.51100958,15.79592017,27.65224461,15.42823582,16.4141549,23.58641692,28.43969415,23.5926782,16.39681227,17.08978107,26.87596004,28.25572259,21.40807503,34.12280331,16.68931944,20.85748204,11.87973285,12.84242362,14.14009406,28.70231374,15.62311832,17.98222582,21.42407802,19.32230509,28.58681026,24.41798748,27.66817206,18.33351935,19.07776017,12.01156912,24.73119723,21.54944048,18.12607131,16.26815342,15.61125408,21.58621659,27.40464678,34.45562343,23.10619688,30.8299418,31.54978067
17.30172542,13.1876939,10.88252524,22.98927361,23.04675489,18.0779149,15.5316806,11.27564027,22.61639119,21.95015747,13.72856249,28.5824907,13.68747478,13.89334028,18.81103727,22.57025531,18.62127983,12.39899202,14.14213198,22.29380061,30.05065735,17.46287051,31.5867512,14.08343808,18.9344133,11.35605972,13.26529247,12.41917803,30.58544399,12.36891338,15.19063352,20.07158526,17.97089436,30.34564838,19.83489766,24.70861037,17.2442207,15.54622146,10.35790677,17.57332064,15.28129399,14.64150723,12.2578325,16.23672064,14.20616198,29.10458108,28.8143206,18.87356835,29.15834096,28.66641637
13.02239822,11.49197275,10.76854528,15.19413674,15.35678856,13.78571052,12.67560852,10.73430592,14.95911444,15.01143156,11.93870828,17.51350332,11.84467669,11.84882772,14.05126179,14.83169242,13.99466196,11.76669462,12.35640288,14.82540112,18.26331007,13.5380204,18.38529268,12.01909276,13.65644812,10.78030991,11.34454092,11.26194596,18.72328705,11.54526261,12.31413148,14.07730341,13.38125494,18.33422508,13.99881615,16.05972314,13.16899455,12.51498062,10.78636196,13.17213465,12.65812604,12.14895191,11.60499846,12.63110567,12.9923604,17.96034886,16.91886957,13.59775215,17.56062975,17.29052596
11.7798959,11.46065295,11.21985232,13.15495437,14.14100497,13.62751812,12.51034761,11.02977529,13.3348939,14.43490797,11.99598117,13.84305893,11.8313911,11.96335837,13.8197096,13.9641998,13.81880466,12.48466056,12.54527108,13.75579682,14.44653283,13.3575046,14.93790505,12.11988914,12.48403519,10.96699061,10.50263242,11.54159821,13.80014231,12.20617779,12.16326765,12.54126973,12.45020628,14.79278357,13.36814988,14.71765022,12.47329258,12.47797105,11.93984533,13.40710965,13.16429778,12.28190711,12.40013287,11.34778889,13.73413834,13.6975975,14.77763412,13.00930388,14.56719466,14.84811194
11.8926337,11.94699682,11.72032121,13.18211232,14.29789682,14.00976428,12.84373219,11.56627572,13.48651996,14.80651257,12.4055295,13.42671453,12.2424766,12.57040342,14.18480584,14.40078749,14.20941733,13.22036377,12.97900916,14.08468918,13.95502782,13.70633373,14.79241929,12.65494574,12.70819137,11.35727755,10.56355342,12.15105236,13.15768038,12.96979455,12.66444444,12.63571366,12.61054884,14.32651542,13.79478665,14.81850004,12.59045611,13.02716116,13.02326606,14.1633398,13.9121367,12.90347253,13.22130893,11.29514654,14.4424724,13.15068964,15.04230427,13.44352932,14.42725533,14.82973103
12.18802023,12.44703083,12.15036359,13.45195076,14.55597122,14.35134274,13.17553009,12.07559136,13.81062296,15.1664599,12.79265609,13.45589503,12.64905708,13.15004746,14.51464851,14.86882521,14.55530713,13.79535294,13.35398586,14.48863087,13.9225149,14.02894404,15.003471,13.15769346,13.07895036,11.73460103,10.78922938,12.71942494,13.13088302,13.59776801,13.17041553,12.92447594,12.88480437,14.28358026,14.24989112,15.02824799,12.78970539,13.55103794,13.87691887,14.80368477,14.51303618,13.47882227,13.87052857,11.43663953,14.9377534,13.13080082,15.47509608,13.91210927,14.60865265,15.0442788
12.45938123,12.84167376,12.45777649,13.70500885,14.76911699,14.60220169,13.42606834,12.46998848,14.08703782,15.43898095,13.0821324,13.55766187,12.96071594,13.59581369,14.75773881,15.22789345,14.80974617,14.20254991,13.62678935,14.80729878,13.97859835,14.26695507,15.21678394,13.53910565,13.39483861,12.02446877,11.02013401,13.1539263,13.22776954,14.05432099,13.56171341,13.18504135,13.11845176,14.32039969,14.60188463,15.20448786,12.95585199,13.94888987,14.49835717,15.27161944,14.94608677,13.91293541,14.33474704,11.59811035,15.28371462,13.21437628,15.8269319,14.27477255,14.79848108,15.24030736
12.64559907,13.07532403,12.6078641,13.87538402,14.89743092,14.73377872,13.56166393,12.69955963,14.25810818,15.59588043,13.23772262,13.64703637,13.13733859,13.85639067,14.88561156,15.4426881,14.94502731,14.41258258,13.76830942,14.9981703,14.0409425,14.39047628,15.35569773,13.7567417,13.59660974,12.19197723,11.21401144,13.40041653,13.33028936,14.30232902,13.78871643,13.35584433,13.26599357,14.36435143,14.81130989,15.30889637,13.05483042,14.17814921,14.83315969,15.54475651,15.18858092,14.15975739,14.58112683,11.73682437,15.46271863,13.30139733,16.05147085,14.48660792,14.92602198,15.36079064
12.743569,13.1396335,12.60103579,13.95114124,14.92383595,14.72302946,13.57401783,12.76300585,14.30559159,15.60438349,13.25291733,13.72009579,13.17350652,13.91234917,14.87406879,15.47544589,14.93548598,14.39375943,13.76658933,15.0328064,14.11030442,14.38164228,15.3950934,13.79515823,13.67210203,12.24370869,11.38059472,13.44525161,13.43305469,14.31271508,13.83374857,13.42817293,13.32308567,14.41784378,14.85045367,15.32394806,13.08654883,14.21636777,14.83006355,15.57433729,15.19797102,14.19427772,14.57267069,11.85922258,15.42627569,13.38878713,16.10524819,14.52160054,14.97478304,15.38341866
12.72592918,13.03214942,12.449715,13.90759554,14.83557083,14.57127619,13.45953282,12.66321894,14.21181026,15.4611562,13.12782827,13.73402771,13.06655012,13.76681244,14.72365136,15.31815067,14.78253745,14.16501004,13.62702747,14.90119005,14.14363481,14.24041896,15.30952777,13.6567541,13.60399171,12.17518176,11.47411675,13.29506849,13.48755423,14.10153356,13.69531303,13.37849291,13.27061108,14.43961583,14.71315293,15.23660875,13.03151256,14.0644362,14.52286729,15.36263587,14.98344496,14.02077055,14.32864211,11.92005653,15.19367369,13.42905452,15.97049514,14.37389586,14.91894248,15.28822484
12.64051919,12.82557313,12.22219032,13.79807161,14.69768401,14.35997322,13.28550425,12.4713027,14.04242885,15.25522275,12.9322887,13.71492131,12.88523965,13.508288,14.51583367,15.06710114,14.57016915,13.83310728,13.42447989,14.68662164,14.15932553,14.0423234,15.1572947,13.42444342,13.45484779,12.0445179,11.52466452,13.03413375,13.50860631,13.77510938,13.45540107,13.26045147,13.16329612,14.44752766,14.48682142,15.10882847,12.93935227,13.81135927,14.05351926,15.03093867,14.66147015,13.7335566,13.96467563,11.9514332,14.88389774,13.44082893,15.73970125,14.1294728,14.80916256,15.1370154
12.50365093,12.5162824,11.88568828,13.63546199,14.50043869,14.05757794,13.03294882,12.17659938,13.80143381,14.95991586,12.64617986,13.68366818,12.6159427,13.12562282,14.21933481,14.70903869,14.26575319,13.34294773,13.12745514,14.38061143,14.17482439,13.75919692,14.94994145,13.08103536,13.23328978,11.84008976,11.55552302,12.64709149,13.52380746,13.29173784,13.10449716,13.08531068,13.00221107,14.45707932,14.1597418,14.92921795,12.80481532,13.4412015,13.34764147,14.54880585,14.18911814,13.31427575,13.42685496,11.96916316,14.42404989,13.44715851,15.41502091,13.77862367,14.65581524,14.93023163
12.24397791,12.05716903,11.42437836,13.37347898,14.23204581,13.67148585,12.68375939,11.73626703,13.4551365,14.58676073,12.24702307,13.57476181,12.22780052,12.58999076,13.84279592,14.24098627,13.87990931,12.71145752,12.7348127,13.97140286,14.13062027,13.39185538,14.66092696,12.60543476,12.89269786,11.51871052,11.46442106,12.10008734,13.45888344,12.65319628,12.6120544,12.79875356,12.74307183,14.41312641,13.7209998,14.69063368,12.58666828,12.93600011,12.41689624,13.92407316,13.58179327,12.74292054,12.72713233,11.88474728,13.86221423,13.37506232,14.98975494,13.30177131,14.42747962,14.65009968
11.86053657,11.39758862,10.75655386,12.99839847,13.85829024,13.1274061,12.19060963,11.0989192,12.97044865,14.06547002,11.67949599,13.41044663,11.6741176,11.82607329,13.31355797,13.59086329,13.33620989,11.79259891,12.17244041,13.40171184,14.05517796,12.8747318,14.26505853,11.92695678,12.40573122,11.05554742,11.29087777,11.31607366,13.33280323,11.73262436,11.91274058,12.38799546,12.37473084,14.34517202,13.10578558,14.36143855,12.28412161,12.21966853,11.05128423,13.04421327,12.71476176,11.93158878,11.71290315,11.7423632,13.03828715,13.24902977,14.40801726,12.63266105,14.10979262,14.26760102
11.57205176,10.96797589,10.45365878,12.75546982,13.69190876,12.90387405,11.95672791,10.71574695,12.67414875,13.85053175,11.39211089,13.26604083,11.37317517,11.35477129,13.09945805,13.24348604,13.1176202,11.35875909,11.94259969,13.09477666,13.98369876,12.65818669,14.02914503,11.54882221,12.08820171,10.81412239,11.12240737,10.82776678,13.20708184,11.24296672,11.48478328,12.10798585,12.15676807,14.28126239,12.77470222,14.2290621,12.12026549,11.81019895,10.25122749,12.56508922,12.28233331,11.44518691,11.18421691,11.60654572,12.74382505,13.12463512,14.08715601,12.24147469,13.92612766,14.06569812
11.42998708,10.81346921,10.3553302,12.66646574,13.65044105,12.84246579,11.87741018,10.59060599,12.57143423,13.81141031,11.2945227,13.17721107,11.27264324,11.22312215,13.04075443,13.16994038,13.06224453,11.26540849,11.880878,13.0190855,13.93306787,12.59205928,13.95381858,11.44574773,11.97414162,10.7273122,10.99579629,10.67285991,13.11117536,11.13645314,11.350788,11.98784241,12.06968855,14.23539863,12.69900895,14.1950536,12.04109496,11.70231716,10.09502251,12.4788267,12.20472311,11.30967573,11.07039395,11.50453942,12.69760696,13.02820853,14.03198999,12.12926741,13.86687077,14.00194545
11.24565024,10.61357443,10.1882368,12.57106368,13.61906596,12.77504415,11.76655057,10.41130186,12.46367923,13.79377772,11.15338919,13.07956721,11.12994405,11.06817063,12.98015654,13.11925931,13.00669606,11.14361102,11.78929149,12.95535443,13.88522274,12.51200823,13.90570872,11.31547317,11.8413891,10.57916748,10.8034037,10.47462748,13.00473097,11.00543242,11.18980669,11.84249407,11.95464531,14.19656579,12.63028551,14.17887749,11.92706623,11.57885002,9.91271344,12.41335487,12.13140421,11.15312447,10.93226308,11.3494335,12.65246461,12.91678856,14.0252204,12.01095227,13.82590734,13.95996072
11.16399948,10.52583079,10.14685416,12.5408953,13.61423155,12.74905225,11.73514195,10.35349117,12.41839149,13.78771312,11.10992701,13.04029525,11.08752438,11.0087299,12.95462764,13.10291785,12.98480453,11.10545325,11.77180634,12.93437462,13.87455425,12.48346351,13.88210229,11.27569148,11.79087225,10.55268084,10.73440857,10.38878444,12.96143889,10.96534312,11.12197714,11.78151379,11.92126623,14.18481473,12.61290766,14.17192308,11.8948629,11.53605222,9.842265731,12.39499213,12.11216088,11.08664422,10.88272342,11.30300592,12.63497312,12.8696753,14.03240648,11.96110239,13.81403465,13.9370198
11.12888919,10.48902706,10.12015438,12.54069925,13.62811028,12.74781166,11.720795,10.34439098,12.40484833,13.80637877,11.0940709,13.02681141,11.07677501,11.0014103,12.95494773,13.11012712,12.98621808,11.09466259,11.76892865,12.93761924,13.88208604,12.48109989,13.88069191,11.27977453,11.78320206,10.55615258,10.71767748,10.35371987,12.95217581,10.95947653,11.09967553,11.75776939,11.92039903,14.19142948,12.62161662,14.18664678,11.88709004,11.53409517,9.830153656,12.4055721,12.12010517,11.06450475,10.86918677,11.29294122,12.64377605,12.85322297,14.05585096,11.94733534,13.82463952,13.93779508
11.1019409,10.45374429,10.10001964,12.53612992,13.62907933,12.73837102,11.70423272,10.3552792,12.39383295,13.81089317,11.08593336,13.01533042,11.07478729,11.01577375,12.94611973,13.10726448,12.97627295,11.07758976,11.760251,12.93195824,13.88231443,12.47476107,13.87814246,11.30286664,11.79164613,10.57812559,10.72854063,10.32084853,12.94090995,10.94579724,11.08894703,11.73836227,11.93127347,14.18975491,12.62127044,14.18591145,11.8881641,11.5428029,9.822714732,12.40638659,12.11655255,11.04511173,10.85263424,11.30552753,12.63426521,12.83949685,14.06967137,11.9382641,13.83069377,13.93251452
11.06551591,10.41382481,10.07894959,12.50981373,13.60913248,12.7150052,11.67696572,10.36534237,12.36313572,13.79385288,11.07066701,12.98149917,11.06524986,11.0233919,12.92263077,13.07822331,12.9512536,11.05432987,11.74229912,12.90271446,13.85883713,12.45587147,13.84463812,11.31771003,11.7860217,10.59613128,10.73700989,10.2848122,12.90506488,10.92421552,11.06952702,11.70411913,11.92901257,14.16549689,12.59921216,14.16449843,11.87759962,11.53958605,9.818690838,12.38457577,12.09643106,11.0160998,10.83012606,11.30929041,12.61411699,12.80434343,14.046161,11.91281359,13.80896494,13.9010093
11.03938963,10.38388292,10.06801377,12.50931194,13.63015313,12.72565647,11.67038546,10.38649383,12.35917687,13.82559372,11.07155276,12.97342082,11.07137308,11.048919,12.93542237,13.09095298,12.96340517,11.05345081,11.74748639,12.91027353,13.86958688,12.46700508,13.855468,11.35283917,11.80039766,10.62571558,10.75129515,10.259976,12.89225228,10.92323324,11.06706451,11.68712505,11.94709428,14.17843902,12.61115072,14.18972332,11.88598745,11.55932632,9.831844914,12.40092258,12.11055175,11.00557359,10.82903429,11.32343976,12.63491028,12.79152366,14.07724755,11.91319518,13.82886409,13.91446991
11.02831608,10.36509144,10.05880734,12.52279509,13.65203553,12.73283849,11.66539862,10.41815213,12.36676824,13.85596964,11.07615532,12.97814878,11.08384098,11.08634205,12.94419516,13.11352023,12.9715214,11.05017566,11.75081687,12.92667478,13.88748355,12.47551721,13.88121037,11.3960971,11.8293132,10.66258686,10.7837659,10.24397629,12.89858618,10.92485942,11.07463933,11.68320542,11.97353434,14.19438586,12.63186725,14.2117155,11.89792339,11.58797579,9.844537123,12.42595133,12.12714423,11.00341728,10.82786873,11.35100671,12.64524512,12.79367544,14.12750461,11.92329865,13.85997629,13.93454123
11.02686792,10.35494909,10.05652898,12.53043728,13.65987182,12.72945852,11.65964962,10.45892037,12.36704764,13.86578034,11.08338643,12.97944182,11.09975904,11.12334858,12.94118235,13.11522233,12.96700445,11.03994946,11.7509104,12.9272649,13.89787571,12.47654113,13.88601718,11.43766159,11.8571717,10.70833367,10.83452596,10.23434822,12.90233203,10.92120704,11.08266123,11.68120816,12.00073882,14.20194723,12.63849488,14.21764184,11.91257369,11.61133535,9.852060455,12.43004774,12.1273647,10.99883785,10.81954393,11.39085483,12.63742448,12.79513311,14.14606145,11.92525481,13.87435409,13.93606481
11.07829276,10.48103115,10.23613882,12.55842194,13.68281034,12.8050946,11.74303545,10.63194428,12.41412234,13.9144236,11.20706164,12.95387419,11.22217209,11.29257358,13.00902671,13.17912427,13.03584862,11.24211671,11.86204272,12.98222266,13.8593798,12.55664818,13.88202572,11.59582723,11.93963382,10.85296549,10.9018423,10.39720222,12.8705858,11.11703681,11.21629668,11.72565461,12.0680336,14.15817861,12.71594587,14.22381292,11.96409121,11.75170055,10.20004537,12.56062355,12.27631949,11.14972305,11.0428804,11.43325151,12.78622736,12.76590039,14.17460398,12.02420916,13.87346193,13.93682625
11.41217745,11.07389012,10.90239803,12.82159286,13.93926779,13.23299217,12.17051483,11.24361697,12.76198445,14.27802625,11.7255356,13.03364945,11.72780043,11.93847242,13.41695742,13.62406128,13.45408614,12.04775808,12.35866282,13.379565,13.87116255,12.97620891,14.08841433,12.18251058,12.32819059,11.33978946,11.14169772,11.10175549,12.91969364,11.91279484,11.80613093,12.04843793,12.38548319,14.15849324,13.16724579,14.43421895,12.23727133,12.33929836,11.41656243,13.21492849,12.96244851,11.82766643,11.92417795,11.61572172,13.46021135,12.82362326,14.50723951,12.53979756,14.04841796,14.15506199
11.87318756,11.80915548,11.57322191,13.22971733,14.30773183,13.74127156,12.66424884,11.96269176,13.26149844,14.76881535,12.31021262,13.21720012,12.32014971,12.7523403,13.90823763,14.25411294,13.95912529,12.92223822,12.90542631,13.94067385,13.96593164,13.46633534,14.46600768,12.89571916,12.86842231,11.87491572,11.45309971,11.94768369,13.07419623,12.8279587,12.54730872,12.50502486,12.79949999,14.23718879,13.78198892,14.74900437,12.56479659,13.0784633,12.75691151,14.0685061,13.79435356,12.66757847,12.90825035,11.85548689,14.1896044,12.97418096,15.06352419,13.21966722,14.3667735,14.51566256
12.38471319,12.58628744,12.28533805,13.71919855,14.76065853,14.32905094,13.22118775,12.72135114,13.84426787,15.35656044,12.94987597,13.46530766,12.96684158,13.62539834,14.48097745,14.98911608,14.54713141,13.85063664,13.51834378,14.59813872,14.11908463,14.03066736,14.95192294,13.67133727,13.4812079,12.45292542,11.79693159,12.83158175,13.30169663,13.79491127,13.34784448,13.02742695,13.27528436,14.3687715,14.48869074,15.14660163,12.94490475,13.88765663,14.09704061,15.01569561,14.70651593,13.5658731,13.93861059,12.13164984,15.00104049,13.18815737,15.75151828,13.97931861,14.77956795,14.97278929
12.86370945,13.24721289,12.80643823,14.1699552,15.13499758,14.77039419,13.65608311,13.35614244,14.35451796,15.81753654,13.45267437,13.73139945,13.49346872,14.36092234,14.9114056,15.59863802,14.98835146,14.53065343,13.97335937,15.14847738,14.29684426,14.45708943,15.3936242,14.30823683,14.03030451,12.92629048,12.15453175,13.55980803,13.56313585,14.54224314,14.01799796,13.50287423,13.69316318,14.52237996,15.07587009,15.47089424,13.26726833,14.55512704,15.12419998,15.77888925,15.41143405,14.30181787,14.71531905,12.42086427,15.56093242,13.43069981,16.3520864,14.61358722,15.15863673,15.36891474
13.41659101,13.94966374,13.4021597,14.68359528,15.57188066,15.27733508,14.16129775,14.0364629,14.91792376,16.33210907,14.02005644,14.08045145,14.07957511,15.11606932,15.40749964,16.23899781,15.49385599,15.24873886,14.49937358,15.74101956,14.55701822,14.95202388,15.88923129,14.9826596,14.6316244,13.47057306,12.61865986,14.31491415,13.92754229,15.30880309,14.72113284,14.04413417,14.17908255,14.7524869,15.70086589,15.85969093,13.66695864,15.25238785,16.10778309,16.54698606,16.13789189,15.0569777,15.50725616,12.80798268,16.18148005,13.77210005,16.97936877,15.28158869,15.5990516,15.82305861
13.58196562,14.17840426,13.47422785,14.83289774,15.64143965,15.3393766,14.22560732,14.24954868,15.07975274,16.42991758,14.12229133,14.14570504,14.21285885,15.39693564,15.46616899,16.43547435,15.55679529,15.40667873,14.55817977,15.90757276,14.57455725,15.00870973,16.03303841,15.19174564,14.83382356,13.58002274,12.74512003,14.56454942,14.01141794,15.53313452,14.95244065,14.19737584,14.28827167,14.75236201,15.88501418,15.90264491,13.70324486,15.47848499,16.48261702,16.81185332,16.34446357,15.31129222,15.73143455,12.87932163,16.26368875,13.83158423,17.20466388,15.49197165,15.70936821,15.92028829
13.64445093,14.26732754,13.59372699,14.89948639,15.72281922,15.44284763,14.31843136,14.371052,15.15755189,16.53595816,14.22936445,14.17845146,14.31925935,15.52144657,15.56820481,16.54001814,15.65991034,15.54350412,14.66792032,16.00119153,14.60391589,15.11138473,16.09809538,15.32027349,14.92485064,13.70247401,12.82641946,14.66742249,14.03512911,15.66428755,15.05795902,14.26379019,14.37744732,14.7797891,15.98765174,15.97865075,13.78561172,15.59811116,16.64787153,16.94377181,16.47867918,15.42218575,15.8718818,12.95415432,16.40771285,13.85902178,17.30559056,15.59380639,15.77347869,15.989742
13.73944233,14.3205566,13.57397135,14.95728422,15.71844521,15.39773793,14.30993208,14.43817938,15.19043786,16.49723056,14.2364915,14.26085267,14.34841893,15.57104085,15.52173498,16.52415422,15.60968463,15.48002379,14.63461638,15.99770582,14.67833691,15.07848236,16.12092592,15.3545747,14.99589639,13.7627914,12.99110483,14.69956231,14.13945671,15.63655528,15.09234253,14.32935208,14.43687083,14.84372961,15.98714851,15.96483223,13.82633005,15.61932053,16.61858212,16.91455843,16.43093383,15.43436169,15.82314389,13.088941,16.29581765,13.95633093,17.30621368,15.60608527,15.80804387,15.99281747
13.70114595,14.16691168,13.38045101,14.87207878,15.57776784,15.18937863,14.15023107,14.31389592,15.05137362,16.28407682,14.07625785,14.26888733,14.20743412,15.38293945,15.31495516,16.28114075,15.39416141,15.16901201,14.44047253,15.79427178,14.70454794,14.89152369,15.98634907,15.18127136,14.89843686,13.68309568,13.09117607,14.49465311,14.18875473,15.34319234,14.90628485,14.24904355,14.36765194,14.86183455,15.77619127,15.82948287,13.76407531,15.41477791,16.22240969,16.59980501,16.12052551,15.19455849,15.49312014,13.16294804,15.96974218,13.99805952,17.08075832,15.39793222,15.71272334,15.84998769
13.54559008,13.836004,13.03060222,14.66911416,15.33102189,14.84404397,13.86386505,14.02981828,14.77189259,15.93219764,13.77499035,14.21693864,13.92509721,15.00018576,14.97432958,15.85765219,15.04051359,14.64450585,14.10769051,15.4307495,14.69646764,14.57537106,15.72698278,14.83901903,14.66128614,13.48848581,13.12677843,14.08882846,14.17940006,14.8281992,14.53713441,14.04577833,14.19606496,14.8516074,15.39620696,15.60108423,13.62266027,15.02643325,15.52759462,16.05775009,15.59569765,14.74597654,14.92670406,13.1868849,15.45318828,13.98740883,16.68011061,15.00981218,15.51610346,15.59379451
13.46292181,13.53277988,12.72038126,14.5167402,15.12088947,14.52154681,13.62259825,13.77934164,14.52600437,15.58962006,13.51404859,14.24948419,13.68361856,14.61503329,14.65642788,15.42290592,14.70621197,14.0944508,13.80731313,15.07558217,14.7723224,14.29044679,15.49694532,14.50941631,14.46385554,13.35479261,13.27358014,13.68752239,14.26833532,14.28321,14.17820168,13.90037959,14.08423782,14.92069954,15.01949046,15.41043786,13.55303438,14.63848528,14.72687492,15.46648672,15.03402432,14.28440993,14.31470032,13.3167371,14.91300767,14.07535697,16.26495735,14.62498168,15.3628394,15.37022451
13.15260973,12.99565822,12.16789221,14.16406363,14.73183472,14.00361481,13.16566143,13.30620437,14.0769009,15.07084201,13.03028062,14.07857759,13.22146028,14.01905602,14.14705446,14.79423795,14.17996754,13.31029376,13.29607856,14.52524227,14.66040209,13.80752221,15.08767964,13.97226963,14.0625292,12.99918393,13.18762379,13.05031066,14.15267763,13.50640425,13.59965704,13.53873752,13.76646329,14.80864347,14.44436202,15.05181915,13.2735162,14.04116121,13.67144981,14.66573857,14.25745252,13.5977937,13.46407053,13.21784965,14.16572807,13.95397872,15.67502459,14.03053629,15.03170362,14.96842748
12.57034944,12.1185249,11.34998258,13.57727114,14.17252679,13.27093341,12.4952652,12.54445224,13.37300549,14.34320645,12.30553429,13.73826975,12.51128116,13.09227103,13.42948719,13.88025021,13.43876938,12.16851343,12.56176334,13.71332348,14.433792,13.12054748,14.46026211,13.15489997,13.39627252,12.43963017,12.88398533,12.04786043,13.82771242,12.35887246,12.69855797,12.92196156,13.25459108,14.6043175,13.59406311,14.5488499,12.8485213,13.13845467,12.10899444,13.50708396,13.13744416,12.55197887,12.21584564,12.95575432,13.10788611,13.64916553,14.81830764,13.13165308,14.51632996,14.37772618
12.15184136,11.54840473,10.98150432,13.20220977,13.91631983,12.97174368,12.17801527,12.1015274,12.94893791,14.03708606,11.947684,13.48623764,12.13398485,12.53680571,13.1412934,13.38522635,13.13892724,11.62988807,12.25756675,13.27055451,14.27611152,12.83917684,14.09003802,12.71695599,12.97681106,12.1655033,12.64630525,11.42402861,13.56385323,11.7453438,12.15596513,12.51380749,12.96942001,14.46885889,13.13047055,14.34033117,12.63981019,12.63251837,11.21177716,12.87236335,12.57447335,11.92774884,11.56916456,12.7651901,12.72689787,13.40935481,14.3357607,12.61138047,14.22210716,14.06870062
11.82270896,11.19340902,10.73554125,12.94865427,13.75818389,12.80096309,11.95912773,11.84631759,12.69063892,13.89529691,11.71762569,13.24730312,11.89637997,12.27439141,12.97754234,13.1640832,12.97316616,11.38877202,12.06797047,13.04581041,14.09836926,12.66732086,13.8774417,12.50507636,12.72288191,11.97245084,12.38892829,11.0748817,13.29210434,11.47101856,11.86322979,12.22014916,12.76460108,14.31019068,12.9042039,14.20601014,12.4546625,12.39072978,10.89749582,12.63208725,12.35113687,11.61685228,11.29821108,12.54477614,12.5773559,13.15254736,14.14050049,12.34529271,14.03533409,13.88475648
11.56885284,10.92385392,10.56932651,12.76420436,13.65878306,12.68936263,11.81006374,11.67301578,12.5039303,13.81012885,11.56192295,13.07232994,11.73449599,12.0965252,12.87148429,13.01472021,12.86507332,11.22197225,11.94354818,12.89083561,13.97897977,12.55635717,13.72998639,12.36996742,12.54311195,11.85518959,12.19979174,10.81450475,13.0772226,11.27962422,11.65251091,11.99979699,12.62941673,14.20918082,12.7498791,14.12578307,12.33878432,12.22764982,10.68787767,12.47299781,12.20221796,11.39155597,11.1100955,12.39428153,12.47911624,12.95578955,14.0179453,12.1565165,13.91088569,13.76198117
11.45665111,10.80091954,10.50457642,12.6906999,13.62860464,12.64910766,11.7497956,11.62402537,12.42611264,13.78890437,11.50518859,12.9999478,11.67852551,12.04253199,12.83401657,12.95676619,12.82594809,11.15340831,11.8991838,12.82950002,13.93868737,12.51845065,13.67356182,12.34026669,12.48241798,11.83628135,12.14611098,10.69700158,12.98602619,11.20061489,11.56755981,11.90396909,12.59099823,14.17629036,12.69206257,14.1038605,12.30341991,12.17437425,10.60672775,12.41191164,12.145664,11.29337941,11.03130666,12.35381692,12.44602116,12.87277495,13.98115567,12.07914559,13.87085716,13.71673965
