0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
15.99421429,14.84484245,13.06544613,21.221704,26.05123266,21.74647222,16.51617107,11.77741523,22.67229777,28.31468247,13.32298644,24.63073481,12.90676297,13.28175525,21.66467372,26.72260438,22.42761342,15.28164282,16.52689832,25.04388902,27.62389882,19.31010574,32.17171526,12.95021453,15.90612753,11.49135943,12.67588179,12.92229907,25.83074223,14.81704385,13.70780972,16.61650936,14.70904527,28.63892009,20.23990754,27.51437535,14.63336858,13.86928155,12.20097183,22.50118753,18.60212273,13.6763884,13.72961627,13.57548255,20.74613966,25.05820469,35.11026224,18.84946522,30.41234422,31.89420332
17.62900454,15.37838734,13.41056791,25.26384163,30.48125769,25.34489635,18.43540556,12.16893161,28.54322093,31.88911104,14.64606747,28.8926557,13.92005146,14.366003,25.20128433,32.40124364,26.69189721,16.80479393,18.14205756,30.65659557,31.37742551,22.30685722,35.76507829,14.16726941,18.87118644,11.91434481,12.86485301,13.6562803,30.77460379,15.77117693,15.65153439,20.33401057,17.13884033,32.32592679,24.46781649,31.76521914,16.80617208,16.30869282,12.74373801,27.38076053,22.46847187,15.30083788,15.32738286,14.2351603,24.00406353,29.30528935,40.30000736,23.78739655,35.45320138,35.87582864
20.08723979,16.52674834,14.04692497,28.52415346,32.46505887,27.20737289,20.37170623,12.89561279,32.47743234,32.94805187,16.45771709,31.23522098,15.46455817,16.34171878,26.86869663,35.19229147,28.81861988,18.75753139,19.79784252,33.82212982,32.9316023,24.13711171,36.58000649,16.0736377,22.45035093,12.61262252,13.37281338,15.09194224,33.70752784,17.39532641,18.53601593,24.33891476,19.95732457,33.50997897,27.56834591,33.04829474,18.99241311,19.60981738,13.77634549,30.79024825,25.80752968,17.73306387,17.68941105,15.30247009,25.70208499,31.73645645,42.05174205,27.88809674,37.43526966,36.87289574
20.87308376,17.07871627,14.59753204,28.85743038,31.6542405,26.46202243,20.51201122,13.5728892,32.82730516,31.67368374,17.13921254,30.84515174,16.15688651,17.39380471,26.02087288,34.90806055,28.07712164,19.187913,19.89062701,33.6251722,32.08311047,23.54752037,35.33501975,16.91718785,23.46382083,13.2240233,13.68056672,15.9710984,33.66066944,18.15288825,19.64628554,25.3992303,20.66050264,32.39781392,27.73642372,31.8633824,19.37085063,20.75216832,14.72983443,30.84251495,26.15731876,18.75402425,18.65197529,15.67878869,24.88319739,31.41659724,41.12649986,28.48985274,36.63838591,35.49902501
19.36020426,16.7768383,15.10376406,25.59686086,27.37624086,22.72105668,18.8409963,14.14707041,28.47792753,27.23781625,16.53073425,27.31540428,15.82067984,16.88723669,22.40005597,30.12595782,23.88817026,17.95801003,18.49363659,28.89585086,28.49575136,20.55277506,31.10059831,16.30081817,21.10902184,13.76904009,13.69408425,15.93599151,29.92768517,17.70460472,18.20142041,22.66186573,18.92365265,28.70036549,24.22095805,27.46868127,17.96897642,18.93833384,15.47128343,26.24744833,22.57309367,17.7000486,17.66671335,15.19405636,21.17000683,27.81422667,35.88854478,24.52691631,32.0590375,30.76367753
18.19848524,16.53204956,15.559769,22.59081019,23.19341963,19.35297192,17.51845885,14.59557972,23.81829519,22.71527842,15.9946548,24.44483942,15.50729988,16.31445707,19.2293583,24.27280947,19.9619149,17.12159247,17.45765528,23.58770154,25.65969401,18.1107992,26.69869161,15.69296927,18.94923596,14.23293269,13.91958317,15.81897584,26.80371289,17.31078968,16.80212118,20.17192034,17.49497388,25.81274253,20.55960228,23.20926805,16.93986698,17.16576659,16.06708508,21.02883153,19.02950583,16.66257973,16.84533977,15.08473233,18.3988714,24.91572865,29.28700793,20.29921934,27.33896777,25.87061781
16.82715344,16.42488855,16.00530327,19.19143001,19.3438299,17.52261612,16.77997212,14.96033149,19.08640762,19.47304476,15.77702758,20.21113259,15.35579738,16.03852621,17.44415127,19.35350472,17.76979066,17.20582933,17.15172512,18.99333015,21.3025744,16.80400032,21.11653984,15.42694561,16.86360874,14.6110663,13.87316488,15.87436879,21.81807939,17.42040071,15.96445208,17.45280387,16.02189881,21.29258769,17.90310917,19.07923808,15.84109632,16.18846079,16.64132087,18.27540359,17.72048705,16.20027539,16.88865852,14.45613718,17.93438244,20.48102515,21.62135866,17.28789397,21.24127943,20.25521
16.11240226,16.50808713,16.36752509,17.5254056,17.86491714,17.21245418,16.69942481,15.24717202,17.05956791,18.63447962,15.90262654,17.40440321,15.45870634,16.13427655,17.12881027,17.87315587,17.38024298,17.62420358,17.33252047,17.44870146,18.19130613,16.61205916,18.13740726,15.52295081,16.01173487,14.91609204,13.78642784,16.10797458,17.96100547,17.75751568,15.85451744,16.14462734,15.39964226,18.09017288,17.17408418,17.42633258,15.36789907,16.10364206,17.09767078,17.89923645,17.78565722,16.2573393,17.2877089,13.98586115,18.29715016,17.23344071,18.45919688,16.44228515,17.8821367,17.58942871
15.98540916,16.66138303,16.59524456,17.15989383,17.69289176,17.35180586,16.84759423,15.44892038,16.6988081,18.68564595,16.11296438,16.47564559,15.63656931,16.3325824,17.2465134,17.82022692,17.53180886,17.95479455,17.5747454,17.3340481,17.11649997,16.74246401,17.36636357,15.69976758,15.91907915,15.14426164,13.85876054,16.36686316,16.42842435,18.04226456,16.01617568,15.88029202,15.35213473,17.02445036,17.21371921,17.19410433,15.35095548,16.30003906,17.37649962,18.16400622,18.09961112,16.42769891,17.63330494,13.91601967,18.60532187,16.03305498,17.95825189,16.48278525,17.0011699,17.01759186
16.03123469,16.76281455,16.67143934,17.15757939,17.74466831,17.43270341,16.93551503,15.54388232,16.73103128,18.77054709,16.22695813,16.28898106,15.73624795,16.45522953,17.30186625,17.93963126,17.62784347,18.09141231,17.68766361,17.43415872,16.90590718,16.80002594,17.24857942,15.79111552,15.98267416,15.25984837,14.01519236,16.53124556,16.07966695,18.17754149,16.14105808,15.90321056,15.40677792,16.81794609,17.31138245,17.21064541,15.3936329,16.43187934,17.47146378,18.36900517,18.28175641,16.50874776,17.79968334,14.00937804,18.69792522,15.78741756,18.00696396,16.61045928,16.88429646,16.96351184
16.03279696,16.73138039,16.56441677,17.14614309,17.71028142,17.34217644,16.86957769,15.48206652,16.72555663,18.70310797,16.16892926,16.23845744,15.67872236,16.40788044,17.18161383,17.92212658,17.54248227,17.98761951,17.61704117,17.41723327,16.88889228,16.68336195,17.17367497,15.71348894,15.9633869,15.21962623,14.17383668,16.52084886,16.098805,18.10972784,16.10089668,15.89452995,15.37166674,16.7842078,17.2692151,17.14534483,15.34277021,16.37399821,17.32604468,18.35535151,18.24048802,16.40768091,17.72819352,14.12222663,18.5467529,15.81323019,17.99835177,16.59112055,16.8430905,16.89451519
15.9544381,16.58617502,16.30669582,17.05891983,17.5623138,17.10201829,16.66857787,15.29734163,16.60799811,18.49684495,15.9597758,16.17412426,15.48696912,16.21801725,16.91379282,17.75287018,17.29554573,17.68453921,17.38948899,17.25633134,16.88819542,16.42095588,17.0315937,15.49744653,15.8378683,15.0492479,14.28800795,16.35760123,16.1582607,17.87803918,15.91213727,15.79530775,15.2351677,16.75969142,17.09311722,16.97151443,15.19468276,16.15091916,16.99348123,18.15134295,18.01029767,16.16005419,17.45673191,14.19739129,18.19472008,15.86063042,17.85232288,16.41801471,16.73555838,16.73326013
15.73725621,16.27356704,15.83602721,16.83646437,17.24485832,16.65196794,16.27682447,14.92356454,16.30465007,18.10390718,15.53275149,16.02246722,15.09508261,15.82275594,16.4384001,17.36886485,16.82489911,17.12240184,16.95204307,16.88822498,16.83439787,15.95284084,16.7541165,15.07365104,15.54188402,14.68405314,14.33340024,15.97674575,16.18121602,17.42629979,15.50793659,15.5341659,14.93080838,16.67662202,16.72450894,16.62729731,14.88322206,15.69619498,16.39898748,17.70435207,17.53116883,15.69973551,16.91469868,14.20807394,17.57722918,15.86887976,17.50467264,16.02242151,16.48529894,16.41303157
15.50102628,15.9374405,15.33831883,16.59862482,16.903169,16.17379806,15.85724336,14.52826773,15.95531617,17.68440763,15.06286679,15.87891223,14.67619716,15.38593469,15.93885863,16.92654612,16.31129736,16.49403659,16.47828802,16.46774465,16.79283735,15.46351397,16.47403572,14.62698771,15.21822494,14.29427819,14.30775752,15.53846588,16.15894805,16.92618692,15.05367529,15.24355352,14.6087987,16.60796377,16.32489675,16.26735585,14.55882981,15.18233972,15.74511943,17.18319102,16.98333351,15.20066948,16.29173041,14.15107172,16.9087009,15.83228526,17.10211871,15.56889998,16.22121689,16.08059298
15.19149179,15.53447562,14.76992034,16.30074367,16.50367417,15.63672496,15.37137362,14.06277671,15.51354583,17.21345432,14.50523761,15.68974324,14.18597796,14.86515096,15.38611061,16.38958834,15.72355035,15.76906799,15.93420792,15.9590192,16.71241618,14.92276223,16.15450703,14.11710658,14.81920296,13.82929075,14.20148243,14.99806783,16.0787859,16.34175318,14.50543418,14.86954135,14.21962658,16.50249515,15.85924243,15.85782392,14.16945024,14.56921967,14.99669698,16.55986902,16.33511064,14.62187546,15.54896411,14.01970081,16.16535274,15.74146398,16.61224317,15.01703186,15.90186881,15.70189664
14.86120683,15.11573572,14.18608977,15.99123731,16.09465759,15.08962868,14.87344246,13.58732084,15.03351973,16.74405708,13.91590342,15.49584296,13.67710432,14.32289254,14.83879036,15.81592406,15.11839278,15.01545618,15.37503648,15.41983117,16.62155715,14.38811891,15.83883687,13.59475615,14.40114359,13.34336523,14.04138929,14.41285368,15.95970751,15.73265221,13.92685428,14.46599494,13.81414799,16.39144985,15.37912359,15.4461427,13.76222894,13.92921167,14.22409743,15.89789349,15.64348275,14.0332953,14.74766164,13.83989673,15.40854835,15.61525422,16.09712476,14.42504611,15.57203803,15.32357857
14.52998251,14.71262276,13.6429449,15.68982997,15.7096785,14.58430171,14.40955922,13.15061397,14.54945263,16.32091001,13.3480142,15.30234842,13.19599838,13.81211781,14.35776558,15.255414,14.55710695,14.31595734,14.85518729,14.89848033,16.51495744,13.91921453,15.55082136,13.11071768,13.99902917,12.88140585,13.85105877,13.82947324,15.81382066,15.15739618,13.37335646,14.05977125,13.42513027,16.26952961,14.92777483,15.0686691,13.36689962,13.33228841,13.51743833,15.26176321,14.97265127,13.50130092,13.96377497,13.63756538,14.72565926,15.46625144,15.60759208,13.84509178,15.25481912,14.97859944
14.21167433,14.33632821,13.17184562,15.41690149,15.38645928,14.16022935,14.01008652,12.766151,14.09366068,15.98027687,12.83870415,15.12706024,12.76340289,13.34598877,13.97169071,14.74920953,14.08850318,13.7024943,14.41478124,14.42867802,16.41478836,13.53666069,15.30434898,12.67722161,13.62673827,12.4688761,13.65195424,13.26849053,15.66094672,14.64264134,12.86069052,13.67347595,13.07414378,16.16101392,14.52865635,14.76263611,13.01719785,12.79641986,12.87889812,14.67829454,14.36542437,13.03362642,13.24164819,13.43607568,14.168976,15.31267539,15.1724027,13.30328012,14.97371117,14.68543751
13.94491292,14.03438717,12.84798995,15.22406157,15.2001716,13.89781864,13.73925953,12.47027852,13.73846018,15.80308886,12.461887,15.00423952,12.42875749,12.96929639,13.73909929,14.38991287,13.80365562,13.26845553,14.14109715,14.08582711,16.36768727,13.28752785,15.13708614,12.33430966,13.32369363,12.15551266,13.48592426,12.79669461,15.55135561,14.27498673,12.43559678,13.35898668,12.80304853,16.10988904,14.24367323,14.59606281,12.76932817,12.36904198,12.35966296,14.23274634,13.93031329,12.66466659,12.69387276,13.27168098,13.85098538,15.19680687,14.85900678,12.86552111,14.77869332,14.4854615
13.73999162,13.81999635,12.6468722,15.09785422,15.11641855,13.77136417,13.58202802,12.26276326,13.49600932,15.74181798,12.21569483,14.91066776,12.21287706,12.71641558,13.62784515,14.1788303,13.66188209,13.03404386,14.00491505,13.89155775,16.3412211,13.16703854,15.05194487,12.12215619,13.11481143,11.9491764,13.34232654,12.46404894,15.45519518,14.05177245,12.14496581,13.1188368,12.61820677,16.07813399,14.0850444,14.52206639,12.58753828,12.09305366,12.03244045,13.99598541,13.69391649,12.40975039,12.35493423,13.13363751,13.7235453,15.10456541,14.70454932,12.5867178,14.67694756,14.39475489
13.60679283,13.69409276,12.52298843,15.05610812,15.12817878,13.7393997,13.50697131,12.14146148,13.37128228,15.7856901,12.06494975,14.872942,12.08643771,12.58920228,13.60403228,14.11800069,13.62379803,12.93473505,13.95895613,13.83154882,16.3688491,13.13041989,15.05737639,12.01750908,13.00359652,11.82151687,13.24332493,12.25901653,15.40684439,13.9590201,11.97617585,12.96654229,12.51141359,16.10209905,14.04299118,14.53456066,12.46910621,11.94961462,11.87995417,13.94067171,13.62080948,12.26812926,12.1840835,13.04095967,13.7145572,15.05908454,14.71050556,12.44756782,14.67168573,14.39937248
13.51976108,13.61128673,12.44583139,15.04566444,15.16447389,13.73733786,13.46872414,12.0743185,13.3098739,15.84370298,11.97290341,14.85504034,12.01547184,12.53098532,13.60545678,14.11588613,13.62017522,12.89217889,13.94695231,13.82766059,16.40100804,13.12469633,15.08499826,11.97349143,12.94921624,11.75495395,13.18931899,12.1296723,15.37989067,13.91603007,11.8789817,12.87076134,12.45368989,16.13158856,14.04372949,14.56774619,12.39069909,11.87900428,11.81012333,13.95465184,13.61064981,12.18261417,12.0934557,12.98898582,13.73448237,15.03460999,14.77368248,12.38239962,14.70140873,14.43160552
13.45455563,13.54283886,12.38907726,15.03671437,15.19047981,13.73616033,13.43919506,12.03748881,13.27410787,15.87980853,11.91317406,14.83649344,11.973746,12.50384289,13.60687808,14.12324563,13.61950065,12.86535548,13.93741396,13.8354213,16.41526291,13.12552419,15.10345677,11.95957481,12.92168191,11.7264887,13.16531518,12.03758128,15.35672216,13.8822948,11.81814088,12.80467606,12.42338012,16.14395746,14.04966375,14.59224722,12.33800497,11.84424344,11.77209726,13.9786991,13.61219995,12.122215,12.03505409,12.96249491,13.74856656,15.01269414,14.83772747,12.34874152,14.73166928,14.45938296
13.43508688,13.52781212,12.41027401,15.04835077,15.22333457,13.77244933,13.45311784,12.087029,13.28796018,15.91961407,11.9381232,14.83235116,12.00661573,12.55689179,13.64799705,14.16672976,13.66004675,12.91003781,13.96649658,13.8752465,16.42113908,13.16977067,15.12844686,12.02562084,12.95035901,11.78100411,13.1717467,12.03533209,15.33580943,13.9108005,11.84363104,12.79800295,12.45276085,16.1493812,14.09012867,14.62894649,12.35118364,11.89672901,11.85588279,14.03986044,13.66781358,12.1484234,12.08251516,12.96029671,13.81403991,14.99028915,14.90791362,12.38371749,14.76891364,14.49424603
13.49087721,13.61857518,12.6082541,15.08922985,15.28952551,13.91621391,13.57209263,12.30688772,13.39490051,15.99378881,12.14031734,14.84158626,12.19616795,12.76847284,13.80220353,14.29697106,13.81981451,13.1357622,14.09937252,13.99327252,16.39480576,13.33079056,15.1700995,12.25939302,13.08049575,11.99674054,13.19909831,12.21397456,15.27848205,14.07992629,12.04548522,12.8950255,12.59537812,16.13113825,14.21222504,14.71855519,12.48956724,12.1315888,12.21388762,14.19842624,13.86069456,12.36162852,12.36905603,12.97361654,14.04433264,14.93523506,15.00316142,12.56372716,14.82364897,14.56068711
13.68198813,13.88251684,13.04570653,15.24074464,15.49520734,14.26540971,13.87862271,12.74541573,13.67856183,16.22678629,12.57895595,14.93146245,12.59595932,13.19904656,14.16814662,14.62778857,14.20395943,13.63632816,14.43155212,14.29342927,16.39977939,13.69611769,15.32417753,12.71064597,13.37623369,12.41591611,13.28937416,12.62958068,15.23652119,14.48634312,12.48034739,13.16104528,12.91009963,16.15671415,14.51169498,14.96523585,12.81349992,12.61328276,12.90140121,14.57156155,14.29952488,12.82856357,12.96879444,13.05100745,14.5617219,14.900541,15.25109337,12.96333132,14.99153043,14.76022123
14.07312302,14.38911223,13.78707486,15.58652891,15.92731409,14.89486582,14.44700855,13.45712872,14.22323585,16.71584005,13.31576366,15.16687699,13.26293197,13.91628394,14.82112172,15.26130609,14.89144671,14.50142431,15.04533517,14.87329679,16.49987697,14.33728201,15.67842833,13.43293912,13.90551127,13.08837377,13.47378666,13.35168276,15.28004927,15.22011249,13.21555663,13.66526711,13.45242063,16.28794603,15.07551038,15.44327652,13.37169993,13.41580248,13.98636668,15.27122627,15.07995963,13.62039048,13.9575091,13.22319254,15.44963452,14.9465724,15.77650396,13.66199593,15.36040348,15.17809966
14.57466107,15.01919743,14.65508631,16.03968172,16.46900208,15.63634119,15.13994099,14.27933259,14.88991383,17.33406189,14.17216244,15.47309232,14.03191542,14.75720486,15.58980518,16.03137707,15.70250929,15.52798186,15.79868688,15.58391544,16.64046946,15.08880877,16.12135273,14.24242191,14.54215549,13.86234836,13.76038473,14.20990816,15.40560807,16.11166623,14.07454638,14.28229941,14.08482394,16.46241858,15.75710025,16.0133911,14.01763909,14.35049357,15.19964538,16.12915246,16.00814623,14.53901359,15.08692957,13.49098213,16.47525504,15.06689276,16.4370918,14.48305968,15.81751444,15.68608699
15.23056796,15.80497946,15.67374064,16.62550599,17.13762357,16.51031269,15.98824846,15.22176675,15.69146117,18.09150992,15.17077972,15.87812997,14.9378433,15.73569716,16.48528607,16.92864401,16.64269403,16.73024277,16.72197975,16.43858846,16.85262406,15.97969952,16.67028589,15.16962933,15.31615407,14.7785171,14.16865404,15.22983343,15.61955277,17.15873792,15.07827814,15.03158871,14.83803191,16.70557876,16.57116887,16.68272861,14.76855993,15.42790263,16.52078745,17.16341939,17.08829,15.57480641,16.34835782,13.8672793,17.63126796,15.27453514,17.23145679,15.44865235,16.38009269,16.3087778
15.91709961,16.59315418,16.64628928,17.24351825,17.83863022,17.3746868,16.8404051,16.09687429,16.4997419,18.87275104,16.13599007,16.30009033,15.81817009,16.67435133,17.34745991,17.81504907,17.56088647,17.89891047,17.65986505,17.30954759,17.10846602,16.85079465,17.23225078,16.05250785,16.08978873,15.67668735,14.66412891,16.23116991,15.91163216,18.16970836,16.04579831,15.77407547,15.57655789,16.98020385,17.38297063,17.35020358,15.48161873,16.45656833,17.70820309,18.22247488,18.1543963,16.51734152,17.53247271,14.3138868,18.72600107,15.56235973,18.05230024,16.40457221,16.96920663,16.95300974
16.58782217,17.32257811,17.49967314,17.85671942,18.53131779,18.17412618,17.62774667,16.87585272,17.28983697,19.61433531,17.01832328,16.73614839,16.62626385,17.52708041,18.12619853,18.65846847,18.40871311,18.92932329,18.52071656,18.14968485,17.41652837,17.64037942,17.78766072,16.85458581,16.8273357,16.50343584,15.17599117,17.15468451,16.25025631,19.06764768,16.93215891,16.49130293,16.27844442,17.30216187,18.14638098,18.00170899,16.15214159,17.38807596,18.71169388,19.21547707,19.13380283,17.33927204,18.58399912,14.77150687,19.68500173,15.89577114,18.86156258,17.3066696,17.57286794,17.59176194
17.07203331,17.81929741,18.04336773,18.30488172,19.02795977,18.70469485,18.15584472,17.40028248,17.87620774,20.12223545,17.61873039,17.0525772,17.17302818,18.11964167,18.63009833,19.2681805,18.9806193,19.6068875,19.09615141,18.76036209,17.66422346,18.15230746,18.17993152,17.39378272,17.3563073,17.07045795,15.62012035,17.80265635,16.5696102,19.66533871,17.54955856,17.01238433,16.76966478,17.5523197,18.67706091,18.4562092,16.60856405,18.03417111,19.35901277,19.92300793,19.8120954,17.87806704,19.29531209,15.16247808,20.29152598,16.20399912,19.47039009,17.95348783,18.02512657,18.04574088
17.38155971,18.10244257,18.3126254,18.58684997,19.3174209,18.97296486,18.43793305,17.70047316,18.25841516,20.38863551,17.95847288,17.25312279,17.47915972,18.47102008,18.86936962,19.63928834,19.28064723,19.95179622,19.39761631,19.13368764,17.84060781,18.3982874,18.40288771,17.68997058,17.68599331,17.40339933,15.97389976,18.19493932,16.83376874,19.98349639,17.91538534,17.34948685,17.06418615,17.72192216,18.97762782,18.7068526,16.87252502,18.40953754,19.68718009,20.33895236,20.19363233,18.16001155,19.68793841,15.46461819,20.56205103,16.45131478,19.85764875,18.34928481,18.31304823,18.30390667
17.54004026,18.20236745,18.35587856,18.7183611,19.41886357,19.01420262,18.50924866,17.81097701,18.45196885,20.43907012,18.07572626,17.3519363,17.58025652,18.61105267,18.87915081,19.78862638,19.34217571,20.01187765,19.46564968,19.28810699,17.95417529,18.41566524,18.47066072,17.77740958,17.83904442,17.54085101,16.26948023,18.36401055,17.05781164,20.06056248,18.05985483,17.52226894,17.18820942,17.81906025,19.07215313,18.77343223,16.97231002,18.5450692,19.74106956,20.48937756,20.31190095,18.21829621,19.80371779,15.70903868,20.54476002,16.65535605,20.02961593,18.51827746,18.44630108,18.38301574
17.54626336,18.12215039,18.17468967,18.69275099,19.32068527,18.82322631,18.36666787,17.73832798,18.43914254,20.26458921,17.96498262,17.3517897,17.47671816,18.53798747,18.65802143,19.69705733,19.15546581,19.77561206,19.29311905,19.20561048,18.00106056,18.20456906,18.3803449,17.65875426,17.8121355,17.48336486,16.4956733,18.30334826,17.22237987,19.89088611,17.9780294,17.52320525,17.14162453,17.84347563,18.95363939,18.64957129,16.91029867,18.432638,19.51754182,20.35453431,20.15072858,18.05503526,19.62903626,15.89030984,20.23017344,16.80155644,19.96154426,18.44650792,18.41206045,18.27618662
17.36676491,17.84096405,17.77260758,18.48737577,19.02274186,18.40734557,18.01018026,17.46242053,18.19828923,19.87570487,17.62135741,17.21638846,17.15677315,18.23413107,18.21129453,19.35695303,18.72844406,19.25765697,18.89193459,18.87797662,17.94835233,17.76918134,18.11186905,17.32138436,17.57822076,17.22218445,16.59326136,17.99463578,17.26582307,19.47793776,17.6501683,17.32060727,16.90313182,17.76502485,18.61421422,18.33229668,16.66974707,18.0590654,19.01755567,19.93776948,19.71775487,17.65271236,19.16784225,15.94986988,19.64192831,16.83155396,19.64151446,18.1187759,18.19069885,17.971956
16.99448994,17.34726738,17.11834031,18.09645862,18.5092121,17.73512488,17.41587444,16.96422342,17.71910877,19.25377968,17.01922248,16.93185387,16.59656279,17.68652531,17.50521088,18.752383,18.02923675,18.43006852,18.23743719,18.29159634,17.78364834,17.0762318,17.65130356,16.74153521,17.12607135,16.73662572,16.56512098,17.42432695,17.1908508,18.80372657,17.05885581,16.90286318,16.45226324,17.56859624,18.03732455,17.79675067,16.22250175,17.40529401,18.215046,19.2269845,18.99108331,16.98652075,18.39154789,15.88114373,18.73586578,16.74467699,19.06167239,17.51853169,17.77163619,17.45219022
16.60796716,16.84565817,16.44194551,17.69247987,17.96663043,17.03564274,16.7934542,16.45942817,17.19294266,18.6071292,16.37512537,16.65274616,16.01646611,17.11459437,16.77948749,18.09040287,17.28414036,17.5392492,17.54328955,17.65099733,17.62030115,16.36570122,17.19304916,16.15458884,16.65504084,16.23002235,16.475134,16.80911382,17.0591145,18.09288218,16.42860977,16.45917547,15.98776254,17.37602175,17.43685174,17.24312976,15.76291954,16.70149596,17.37870862,18.44538206,18.19798154,16.30051621,17.53997056,15.74798908,17.78151829,16.60171473,18.42419703,16.86435861,17.33475944,16.91929454
16.13134261,16.27189227,15.69539145,17.21522067,17.35554697,16.27403613,16.09681717,15.88467349,16.55644604,17.9098535,15.6344985,16.306664,15.35923655,16.461439,16.00166921,17.32476581,16.45979485,16.55536833,16.77536257,16.90955095,17.39160337,15.60352129,16.68549208,15.50745107,16.10057278,15.64451226,16.2852508,16.08408053,16.83368872,17.30203491,15.69859012,15.91492295,15.44546378,17.12176918,16.76615241,16.63115921,15.22579829,15.89626629,16.46493006,17.55895296,17.30255862,15.53711817,16.56814969,15.51770486,16.76274868,16.36975077,17.68891725,16.1006468,16.82597251,16.32777244
15.64247312,15.69869327,14.9712447,16.7360767,16.75507373,15.53454574,15.41671964,15.32000675,15.88578788,17.24532606,14.8880189,15.96085512,14.70721992,15.80496406,15.26321893,16.5336321,15.64835984,15.58503695,16.02912633,16.15103675,17.15516192,14.8830943,16.1938139,14.872728,15.53882907,15.06537441,16.05288677,15.32721071,16.56502306,16.51540231,14.95372609,15.34484595,14.90300427,16.86484602,16.09932192,16.03628766,14.68848095,15.08473431,15.55815839,16.6562962,16.39063896,14.78354014,15.56585177,15.25051478,15.77997168,16.10149789,16.93708871,15.30882832,16.31461697,15.75228641
15.16837601,15.16511744,14.3117045,16.28039736,16.1943795,14.86169552,14.79211027,14.81075532,15.21496874,16.65833152,14.17748707,15.62648235,14.09917441,15.20126703,14.61958184,15.77054735,14.90327983,14.70961635,15.34911177,15.42642884,16.90961991,14.25790876,15.74996477,14.29659658,15.00897303,14.52025466,15.79976286,14.58828767,16.2732946,15.79294363,14.25239766,14.77580253,14.38679523,16.60180237,15.4824885,15.4882199,14.1656906,14.33889543,14.74936786,15.81214902,15.52862966,14.11160142,14.60803303,14.97002949,14.91453309,15.81541878,16.2296992,14.54364677,15.82452177,15.22827649
14.71628803,14.6720501,13.74014423,15.86202501,15.70890262,14.28822701,14.24868641,14.35768502,14.57325425,16.17462219,13.53576652,15.31682949,13.55290408,14.65409173,14.08930453,15.067785,14.26441059,13.94734069,14.76947444,14.76432181,16.68180166,13.74282175,15.36124943,13.78656115,14.51959692,14.0355385,15.54302951,13.88274036,15.97465351,15.14664268,13.60336579,14.2256864,13.91739332,16.36205259,14.93126398,15.02086591,13.69073528,13.66817977,14.02572628,15.0456623,14.74828174,13.51288571,13.72741419,14.69907255,14.19925849,15.52995216,15.59010327,13.82770726,15.37968208,14.77344686
14.31383456,14.24609592,13.32331968,15.50769316,15.3566891,13.88875792,13.84493346,13.9871822,14.03063615,15.8422072,13.04242618,15.04859275,13.12501352,14.19702685,13.72333766,14.50092868,13.81654132,13.38236111,14.36454862,14.23503005,16.49315139,13.38656861,15.04790421,13.38747955,14.10493522,13.67136187,15.31480252,13.27536182,15.69731319,14.63251832,13.05713492,13.74343215,13.54229647,16.1668056,14.49316661,14.6912406,13.32212869,13.12344016,13.4282993,14.43001481,14.14414338,13.01125577,13.03116502,14.46944357,13.73117775,15.27453568,15.07214543,13.23435175,15.02426389,14.42826718
13.98669233,13.92181488,13.04716704,15.24340695,15.13861169,13.64959671,13.57282067,13.7264219,13.6322869,15.65965023,12.70451056,14.83231787,12.8277944,13.882633,13.50424396,14.12608951,13.54849109,13.03120489,14.11574276,13.87915812,16.34796026,13.16867351,14.83262194,13.12694137,13.80072035,13.42791195,15.1265117,12.82401465,15.45763376,14.29329462,12.6614065,13.3644968,13.27386822,16.01806214,14.20255451,14.49148152,13.05819207,12.75006058,13.04118776,14.0374753,13.76716059,12.65249456,12.57784352,14.28659519,13.48676756,15.05866225,14.73852528,12.81699643,14.77945426,14.20298492
13.74034704,13.69157636,12.86003161,15.05558487,15.00042741,13.50079333,13.38595362,13.56224474,13.3631624,15.55520229,12.47901579,14.66607586,12.63349823,13.69915394,13.36977865,13.90491583,13.3843299,12.82018654,13.95182507,13.65832713,16.233449,13.03290369,14.69196987,12.97715504,13.60226769,13.27039004,14.983404,12.51968403,15.26319139,14.0854086,12.40423421,13.08958845,13.09511069,15.90312579,14.02445004,14.3676439,12.87312715,12.52593155,12.83887598,13.81875839,13.55338675,12.42468298,12.31082764,14.15587255,13.35480109,14.88581096,14.55487499,12.55322123,14.61808167,14.05923116
13.57545339,13.54128527,12.74700906,14.93478712,14.92124853,13.41632063,13.26774929,13.47469824,13.1945824,15.50089286,12.34108466,14.55245196,12.52167089,13.60992453,13.29536942,13.78366094,13.29187223,12.70171511,13.85269393,13.53042766,16.15450632,12.95798853,14.60732293,12.90753259,13.49056491,13.18610365,14.89265422,12.32808497,15.11967549,13.96540472,12.25014949,12.90652507,12.99200974,15.82441543,13.92389267,14.29970118,12.75616846,12.40620568,12.75050573,13.70413921,13.43983092,12.28927508,12.16249714,14.07631903,13.29261875,14.75901848,14.46524548,12.3984002,14.52255985,13.97475585
