0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
16.39465437,15.94948189,16.32096133,16.73119118,16.37155658,16.7016683,16.17468404,16.02313808,16.38897616,16.39215561,16.75126266,16.37677087,16.74029037,15.37998536,16.40274009,16.49718965,16.96993342,16.7091648,16.04761268,16.01552639,17.23355903,16.51214464,15.66935709,16.32202545,15.95851075,17.12352576,16.03773299,14.71856277,16.65241213,17.18936557,17.59753062,15.71568067,16.37783164,16.77560567,16.39358403,16.55941839,15.39287425,15.19154857,15.44070368,15.47017064,17.24472676,16.58327133,15.58473849,14.98478664,17.73218802,15.66607291,18.4108701,16.63357815,14.94771495,17.40995889
16.77312293,16.42687438,16.78498251,17.33618752,16.91095006,17.07779789,16.48177256,16.54453305,16.98405514,16.80639301,17.13215362,16.64183396,17.07333897,15.63505047,16.92781336,16.82280666,17.37657188,17.28623116,16.25587449,16.30080198,17.43996884,16.75706277,16.07055344,16.7178767,16.19061198,17.52227207,16.73383138,14.90002132,17.10184481,17.54879395,18.26538324,15.98953469,16.61020664,17.12235383,16.67026172,17.13492906,15.58993726,15.43208769,15.8950433,15.57256574,17.72042495,16.70179319,15.9328432,15.31605363,17.991759,15.78219343,19.08080478,16.76370245,15.1316473,17.88806418
17.0800111,16.79547972,17.15908319,17.82466975,17.29328847,17.34859834,16.72890542,16.92416358,17.44624545,17.1088208,17.52397155,16.86567343,17.31580854,15.9528765,17.3321665,17.05785624,17.66285494,17.79674754,16.45096656,16.53992121,17.58374149,16.97332964,16.372282,17.01099582,16.47822572,17.84979382,17.32082979,15.15407211,17.43314228,17.83730344,18.70441292,16.2277425,16.82853532,17.36522987,16.90707835,17.54660888,15.75389714,15.63495787,16.30663309,15.72885785,18.03656041,16.80419057,16.2736441,15.75014645,18.17335467,15.8921808,19.500017,16.8866919,15.30887025,18.24173211
17.19463357,16.94583604,17.33026143,18.04828622,17.43344793,17.43569227,16.81732959,17.07799784,17.66353352,17.19940093,17.74767341,16.93998853,17.41733703,16.23106781,17.52947006,17.11110149,17.76281535,18.06594659,16.52043619,16.62878584,17.56984497,17.03818731,16.48618894,17.1122629,16.7571098,18.03393531,17.65996662,15.34587165,17.58068703,17.95007343,18.85997114,16.35962784,16.93358591,17.42204828,16.98486342,17.69824733,15.80715069,15.70753758,16.57709371,15.88429928,18.12227675,16.82253674,16.47699773,16.10151788,18.18446692,15.89360495,19.63355955,16.90455195,15.37166703,18.38240034
17.17456759,16.93473302,17.34664153,18.08277511,17.40108643,17.38389356,16.79689535,17.07584987,17.68984343,17.13998147,17.83530889,16.91627423,17.450233,16.42755967,17.60942714,17.02740649,17.72525869,18.1594144,16.50335549,16.60923001,17.45898225,17.00884779,16.45037979,17.06712898,16.9869551,18.13412908,17.83576343,15.46069791,17.60436084,17.92151673,18.80966199,16.44698457,16.95191838,17.34609035,16.95879857,17.65183713,15.7757308,15.68592134,16.75564068,16.00451179,18.04873516,16.78764871,16.57154476,16.36674893,18.08437663,15.83254436,19.54849602,16.85450434,15.37548783,18.37135829
17.08605747,16.82646137,17.27202258,17.99311929,17.25282025,17.25007597,16.74191012,16.97073711,17.59796721,16.98853646,17.85454081,16.87748839,17.4376921,16.55953185,17.60330828,16.8739655,17.5795036,18.14403259,16.44625,16.54097835,17.322144,16.95065899,16.32062385,16.91986306,17.17511013,18.14744835,17.90836235,15.5247241,17.55437487,17.8043929,18.60198032,16.50487964,16.91904345,17.19615774,16.88390255,17.4563702,15.70083178,15.62640934,16.86557527,16.08360417,17.86066751,16.73934506,16.61269384,16.58359961,17.93682924,15.7624845,19.28089956,16.79235445,15.3919757,18.26554699
16.86582154,16.55918793,17.03909306,17.72279904,16.93192224,16.9930715,16.61010821,16.71081399,17.31398894,16.6814451,17.75654981,16.78300391,17.29512391,16.54001419,17.43001828,16.59500259,17.29661688,17.95977146,16.30795496,16.35767001,17.08985805,16.79765853,16.04494406,16.63019031,17.22414664,18.03342151,17.80636866,15.48180502,17.39268649,17.56190199,18.19514889,16.42846573,16.80092182,16.92121893,16.69614429,17.06169404,15.53822336,15.47371648,16.8040684,16.05391005,17.52192471,16.63333108,16.55501186,16.66933272,17.68165797,15.61554851,18.79940864,16.65582036,15.35271283,18.00657166
16.58440476,16.22271551,16.71645599,17.33117703,16.52321349,16.71466654,16.44047705,16.37934046,16.91676828,16.30223766,17.57320118,16.65558617,17.06595698,16.42892944,17.14319607,16.25021354,16.95862556,17.65188089,16.12361137,16.12158047,16.82430686,16.61632714,15.70257162,16.28677748,17.1844867,17.83187385,17.52962642,15.38407167,17.19495076,17.26410623,17.69223449,16.26188723,16.63706345,16.58794766,16.45185507,16.56623826,15.33903804,15.28566594,16.63866836,15.96463998,17.11445225,16.51072463,16.43652758,16.67854715,17.38734409,15.45300515,18.22588982,16.52587576,15.31395906,17.66979544
16.12029497,15.68044471,16.18776579,16.68803333,15.91318142,16.27145071,16.06709153,15.83702365,16.28766436,15.71782422,17.22183131,16.32049838,16.61814053,16.10637942,16.58040243,15.71138539,16.45280448,17.08334858,15.80124861,15.72101064,16.42105346,16.2720436,15.17448424,15.76347517,16.96670932,17.44469481,17.01646949,15.1200235,16.87175169,16.83621077,16.95309185,15.88310505,16.35881575,16.08362803,16.03697086,15.81693114,15.01592404,14.96495983,16.22077495,15.7358106,16.51713024,16.30711954,16.15078273,16.49304976,16.9246327,15.17190091,17.42689845,16.3284134,15.11269457,17.13989282
15.82455576,15.2767831,15.7787744,16.16241548,15.45336514,15.96973918,15.81192974,15.38885477,15.76115227,15.34128377,16.96254915,16.11275571,16.25401975,15.89506136,16.12887195,15.33994376,16.05267484,16.60908691,15.59733062,15.47094152,16.19409947,16.11002305,14.770825,15.38612837,16.84869421,17.08289582,16.53642207,14.93245073,16.66963134,16.49669909,16.34129689,15.59697878,16.15535085,15.71886154,15.78089058,15.20063963,14.79510939,14.7961827,15.87620826,15.59546307,16.05912499,16.23588939,15.94104039,16.37480709,16.64889361,15.09962364,16.80503566,16.30360647,15.05114128,16.74066591
15.62582475,14.94552508,15.43635659,15.69973896,15.10728489,15.73660516,15.60246234,14.99834653,15.3020962,15.09923865,16.72757886,15.95097314,15.9396909,15.71321718,15.7622165,15.05275709,15.7219399,16.15240173,15.4321641,15.29825831,16.0454594,16.03841075,14.45959606,15.0991502,16.75006665,16.70892708,16.01780985,14.75996162,16.52641711,16.21935363,15.84166873,15.34842042,15.98037272,15.4320005,15.5969571,14.69818094,14.62714963,14.70539573,15.55325079,15.46636889,15.69917798,16.2342137,15.75261233,16.23744512,16.47315312,15.10685015,16.34755303,16.31006115,15.01319026,16.42477839
15.48558375,14.71411618,15.19212266,15.33372584,14.9428841,15.61091595,15.46638753,14.77359836,14.96651869,15.02965169,16.52039893,15.84284322,15.75208254,15.52956382,15.56454306,14.85494334,15.58109815,15.73454879,15.28314908,15.19601294,15.94635335,15.96704265,14.3051016,14.99459013,16.63234471,16.30102485,15.48636316,14.59629456,16.49586286,16.06452693,15.63845654,15.1517635,15.85128882,15.25556615,15.47284245,14.46152641,14.52777972,14.64953145,15.282923,15.32584961,15.55114757,16.25043383,15.58651702,16.03970969,16.41938269,15.12889346,16.17867506,16.29029425,14.93393487,16.24763484
15.39241136,14.5831086,15.06887435,15.0681033,14.91939719,15.53587378,15.35201741,14.68155314,14.79886827,15.02835817,16.34563148,15.72930885,15.62296477,15.32142124,15.46048895,14.72345722,15.54061498,15.37662653,15.13639223,15.16394203,15.87582211,15.86736289,14.27681566,14.95106986,16.47212589,15.88144869,15.02775252,14.41754775,16.52129331,16.02464979,15.63256044,14.99177327,15.76348174,15.17644745,15.39776848,14.42922881,14.49333263,14.61698683,15.07462041,15.15248096,15.53037998,16.25609348,15.44084001,15.78281051,16.41524787,15.12672905,16.1662994,16.23334872,14.8284857,16.18397089
15.32055776,14.46314937,15.01220938,14.93711391,14.90448584,15.42490262,15.20061025,14.59100322,14.71273706,14.97981431,16.21337041,15.57801792,15.45958368,15.0684352,15.32421123,14.65808706,15.51406907,15.16124262,15.0251454,15.15588449,15.83525253,15.77465059,14.2546303,14.8724344,16.26853417,15.50012954,14.65883787,14.21394991,16.53104918,16.02654322,15.63122204,14.79926573,15.71184903,15.1413895,15.3603209,14.43374788,14.47698092,14.57903768,14.84745943,14.95402895,15.52327982,16.2466071,15.29567318,15.47311155,16.40777646,15.10093989,16.115875,16.14502002,14.69687662,16.1689114
15.26178081,14.33286829,15.01358172,14.92263438,14.86713408,15.30215605,15.04319766,14.48429528,14.68908477,14.89763848,16.15236056,15.42611084,15.30092496,14.80098265,15.15939991,14.66104827,15.52289707,15.11004913,14.98706901,15.16504654,15.83870501,15.71298403,14.21973368,14.78671536,16.0589313,15.15485809,14.34647814,14.04360554,16.54998939,16.06782892,15.64837678,14.59686415,15.70532886,15.14370144,15.35944428,14.45968307,14.47030422,14.53679644,14.60422477,14.76505396,15.5349773,16.23125699,15.1645704,15.1652445,16.41513114,15.0769008,16.04904153,16.04205678,14.5644265,16.19642439
15.14765472,14.16008987,15.00501978,14.8909277,14.79894584,15.173958,14.88396066,14.35270191,14.68935002,14.79101171,16.05188631,15.27564402,15.14500921,14.54476034,14.96827214,14.65690947,15.54927527,15.0503191,14.95580128,15.14704472,15.83228234,15.5930412,14.15382407,14.69271321,15.85577945,14.81888264,14.04680443,13.90741948,16.54857759,16.11175163,15.68115122,14.39266742,15.6956163,15.13944251,15.3241141,14.49940234,14.44359438,14.4626538,14.34276374,14.60067799,15.54582086,16.18591837,14.99439021,14.82976148,16.4082112,15.00805759,15.95670751,15.92232116,14.3975924,16.22864117
15.00444666,13.97191818,14.98439386,14.84128972,14.72546243,15.06298219,14.74737893,14.22472287,14.68988215,14.68663465,15.92565128,15.15166803,15.02624132,14.31485661,14.79940387,14.66463438,15.59459732,14.99284422,14.93775369,15.1145191,15.84022095,15.44508843,14.07994206,14.61458867,15.68088329,14.54602913,13.81761887,13.79612249,16.57087394,16.17813765,15.75189785,14.22173418,15.69613498,15.1503349,15.26950122,14.55550694,14.4088868,14.37184835,14.10061511,14.465595,15.57288145,16.13666691,14.81873481,14.49884706,16.42052309,14.92422493,15.87355616,15.81586632,14.21253126,16.28920592
14.79649711,13.73823663,14.89882707,14.71408489,14.6029423,14.92682065,14.58915814,14.06083779,14.62457458,14.53911556,15.7373032,15.00392423,14.90371462,14.05941127,14.60606749,14.64230934,15.59342461,14.84964181,14.89355956,15.02146247,15.81108398,15.230893,13.9656993,14.51243039,15.46823624,14.30338442,13.63482819,13.66813277,16.55324043,16.20369594,15.80292029,14.04914339,15.65408827,15.13479697,15.15103478,14.55470798,14.33438742,14.23517488,13.84601059,14.31705879,15.56680301,16.0459064,14.6052453,14.13911873,16.39906412,14.78903606,15.73158507,15.67490212,13.98297437,16.28432551
14.53477803,13.4665257,14.74218389,14.51161128,14.4292825,14.76539893,14.42124648,13.86372923,14.48229512,14.34959857,15.49805552,14.84908011,14.76798192,13.7717911,14.38948145,14.5938124,15.53465823,14.62008406,14.81429184,14.86999008,15.75089188,14.96837563,13.81621615,14.38985971,15.21500026,14.06521359,13.45599865,13.52203585,16.48701744,16.18038283,15.80487515,13.86582884,15.56363324,15.09560308,14.97195566,14.48363478,14.22353962,14.06390631,13.57796495,14.15629974,15.52554918,15.92699053,14.366198,13.76005326,16.36257165,14.62014357,15.52702429,15.51589278,13.71973708,16.19950199
14.34603823,13.29658793,14.62241307,14.36030945,14.30356283,14.67348705,14.34345756,13.74004799,14.37157172,14.2336172,15.29973629,14.78341894,14.69531082,13.57061076,14.25607267,14.61549399,15.47478154,14.45733595,14.76996678,14.76000446,15.75604983,14.77697866,13.72540572,14.33412532,15.02050158,13.89789707,13.33893661,13.44591484,16.41965415,16.15653556,15.79415984,13.76117376,15.48429089,15.11022684,14.84164288,14.44229792,14.14593669,13.94880433,13.41546943,14.05925938,15.51886452,15.84252006,14.20065301,13.49162959,16.37989567,14.51180725,15.37070789,15.42536124,13.5529825,16.11953101
14.41676345,13.45915772,14.70311786,14.46829389,14.39598908,14.79291945,14.49094269,13.87306398,14.47451943,14.37365795,15.26517447,14.92773716,14.79614439,13.64414378,14.38575029,14.85074601,15.53382585,14.58832501,14.85338468,14.81906988,15.92970848,14.82036919,13.84269457,14.49717908,15.01458764,13.91510565,13.44730593,13.5322454,16.42988816,16.19279631,15.9243698,13.86090886,15.47796279,15.28634945,14.89946105,14.62075811,14.18652862,14.0073377,13.53771835,14.11430529,15.67223949,15.84326329,14.23032912,13.48720311,16.53860748,14.56336382,15.47986198,15.49844988,13.63234984,16.1732062
14.83286241,14.03859939,15.09508863,14.95628941,14.8353456,15.21280059,14.91563162,14.35740372,14.92438135,14.86658962,15.50426647,15.32872491,15.17777719,14.02252967,14.89973663,15.35162611,15.83246539,15.10610859,15.11333676,15.11724252,16.31023986,15.14145601,14.25189993,14.96764574,15.26142972,14.18488107,13.90106093,13.79406738,16.65091804,16.4172705,16.38617028,14.23060538,15.62180175,15.70165849,15.2118874,15.15773935,14.3971747,14.28738775,14.01184013,14.33665023,16.10164267,15.97799105,14.5248354,13.7622397,16.92199113,14.78985278,16.05899783,15.75879231,13.96446492,16.51015991
15.57169496,15.00994948,15.81261098,15.82563291,15.64492668,15.92295359,15.58213496,15.21883143,15.75711411,15.67870381,16.03042531,15.94402107,15.85723237,14.65721034,15.79638712,16.07611263,16.40918322,15.97817043,15.54798753,15.64340877,16.84743556,15.68385972,14.97214783,15.73663253,15.73415137,14.72689191,14.74130991,14.22165201,17.12329907,16.89630745,17.2320142,14.86931067,15.94338082,16.35038057,15.74964941,16.07183777,14.78746911,14.78847329,14.83047115,14.70736693,16.80979927,16.24231954,15.08546515,14.27752765,17.48936694,15.14445016,17.09770834,16.1545258,14.4985054,17.1497296
16.23516351,15.91036632,16.5148383,16.67796682,16.46950039,16.58319676,16.1594006,16.10525418,16.60935681,16.4062719,16.57295351,16.4576484,16.52100467,15.17691617,16.6669865,16.69470286,17.02948208,16.78851355,15.92761231,16.10444283,17.269355,16.0927315,15.68925543,16.47620383,16.13989683,15.3346912,15.69284892,14.60409605,17.66490446,17.45408119,18.1404636,15.44821317,16.28439998,16.94789064,16.19610947,16.9890096,15.15111601,15.23906161,15.59415688,15.01105855,17.50924404,16.46089426,15.64622673,14.73576851,17.95978511,15.38458888,18.12249521,16.43615328,14.89646743,17.80323416
16.87299909,16.75272059,17.21651065,17.53098581,17.28522316,17.21404807,16.71521569,16.98273968,17.46940098,17.07872916,17.15788299,16.95777967,17.1752307,15.73458877,17.51075177,17.26188875,17.65122864,17.58437101,16.31264173,16.5624778,17.64047476,16.49018059,16.38556228,17.16879907,16.58580836,16.05374441,16.76167054,15.04704799,18.23812484,18.04962012,19.03058125,16.03038846,16.66925462,17.51219128,16.63651997,17.85857866,15.52644273,15.69272881,16.33811254,15.36001776,18.18554011,16.68704948,16.22721892,15.30047272,18.37889022,15.63064542,19.07936993,16.71650819,15.2905776,18.45262464
17.34431852,17.34691167,17.75020869,18.19414767,17.87005488,17.66588988,17.13461058,17.60834974,18.12836567,17.53633945,17.65595142,17.35043631,17.66499483,16.259531,18.14623584,17.6533421,18.0770734,18.22710733,16.60785069,16.9057907,17.88476539,16.8002371,16.87314237,17.63984807,17.01866626,16.73528053,17.69541728,15.47242568,18.65720571,18.5008498,19.64683284,16.49510689,16.98246594,17.89999903,16.96355004,18.44947293,15.79953089,16.0395393,16.92503119,15.70418585,18.64533552,16.85882312,16.69265702,15.89463391,18.6515023,15.81632463,19.7284892,16.93672292,15.60177498,18.93387345
17.77085383,17.85512938,18.20701518,18.76491821,18.3449487,18.07914545,17.55593073,18.14166931,18.66125283,17.9491348,18.10935645,17.76044066,18.14584359,16.8860007,18.74731759,17.98060052,18.43884388,18.8123001,16.88100724,17.22746171,18.08881802,17.12677183,17.28068463,18.06406121,17.54152494,17.40447687,18.50004025,15.96146308,18.99992543,18.8468081,20.12875816,16.98046127,17.26635016,18.20815719,17.28362543,18.93305056,16.05310306,16.36333416,17.50991938,16.12663897,19.0133989,17.03534679,17.12191333,16.58584575,18.8904258,16.0236445,20.26592941,17.18126332,15.94222431,19.34216532
17.95149539,18.09303075,18.41043595,19.01708633,18.53558667,18.26539985,17.77782115,18.41114998,18.90228163,18.09295806,18.34192386,17.97842991,18.43114715,17.35224699,19.09056108,18.0451653,18.5607359,19.09370542,16.97067006,17.35094585,18.08739799,17.2398464,17.45395502,18.2409602,17.94014647,17.89146693,19.02547695,16.31454961,19.1375594,18.97145637,20.27899231,17.30849907,17.39369863,18.27614522,17.39016389,19.10576504,16.15759308,16.51309565,17.9116358,16.44193659,19.0985375,17.09301576,17.36763717,17.11699975,18.89918314,16.0753405,20.45127336,17.27772254,16.12305415,19.49719492
17.95607655,18.11963897,18.4129946,19.02569984,18.49829681,18.27722667,17.86139739,18.46877411,18.89777137,18.03723069,18.41516219,18.07385617,18.56267282,17.66636087,19.22479441,17.92804658,18.49591893,19.14530142,16.94010293,17.32966926,17.95170511,17.22646701,17.43548318,18.23220956,18.22080294,18.21694162,19.32957533,16.53091962,19.10628337,18.90906756,20.15513116,17.50736814,17.4043582,18.16331453,17.35709528,19.02127984,16.14826138,16.54004546,18.15098131,16.66458815,18.96376163,17.07963626,17.48229848,17.48505255,18.75111012,16.04256012,20.35586571,17.29049941,16.21902653,19.44760955
17.81614273,17.9612237,18.24059261,18.81042605,18.2490035,18.13208722,17.82250638,18.31607196,18.67961633,17.79393147,18.36500927,18.06515425,18.52475194,17.80724696,19.1390649,17.65314252,18.23585409,18.99470122,16.81363153,17.18862935,17.71135973,17.12353647,17.24468982,18.03853882,18.36658645,18.3679852,19.39257715,16.63243624,18.91883722,18.68545452,19.75565412,17.57005578,17.31408319,17.89459207,17.20108789,18.67701619,16.04328283,16.47468988,18.22440168,16.78067505,18.61327937,17.0187367,17.4942846,17.73508015,18.4706329,15.95187437,19.98162557,17.25064925,16.27066679,19.21124062
17.56744836,17.65703642,17.91872012,18.41984253,17.83778989,17.87125768,17.6821047,18.00060193,18.26558838,17.42032843,18.21719865,17.96715416,18.33063466,17.80782791,18.85255796,17.27214338,17.84029131,18.68061032,16.62257316,16.95516107,17.39915523,16.96579939,16.91448025,17.71756916,18.39343467,18.35358653,19.21461184,16.64520258,18.61145312,18.33018157,19.14502599,17.48690571,17.15282627,17.51216131,16.96054032,18.12735261,15.87221516,16.34239094,18.10637787,16.81385159,18.11334725,16.93035313,17.42867667,17.88499796,18.10506501,15.82751316,19.40187094,17.17938092,16.29651137,18.82492466
17.21615713,17.21649533,17.45655362,17.85593443,17.2768866,17.49496936,17.41756188,17.51149388,17.67471523,16.92280921,17.97498184,17.7541613,17.96848638,17.66831942,18.36219006,16.78016038,17.3127541,18.20214779,16.35436625,16.63205226,17.02118241,16.75860388,16.4492986,17.27003897,18.29764943,18.15533424,18.80884835,16.54123077,18.18231831,17.85145498,18.34065725,17.24496317,16.90473415,17.01957649,16.63176105,17.3878858,15.62115178,16.1417956,17.78927568,16.74625851,17.46895271,16.80851814,17.26643105,17.9076447,17.65898235,15.67314154,18.63693463,17.07370734,16.27398673,18.30131589
16.68193032,16.54637855,16.77636859,17.03580947,16.49838016,16.91699512,16.92197974,16.77928321,16.82786228,16.2143555,17.57315641,17.31546901,17.37452321,17.30693238,17.59065603,16.09040442,16.60442789,17.46678169,15.93714643,16.14355654,16.50823408,16.41792323,15.78396568,16.62984664,18.00715714,17.71018911,18.11681494,16.24220495,17.57024555,17.20847884,17.28233328,16.77311053,16.52392925,16.34387173,16.13453839,16.38170372,15.23574243,15.81184081,17.19516365,16.51419138,16.61803796,16.61074117,16.92906815,17.69986717,17.04886356,15.41847312,17.60743825,16.84593106,16.09319611,17.57177096
16.37311734,16.07543582,16.28157858,16.40802967,15.9328886,16.51343989,16.58776242,16.2014619,16.15806055,15.7631642,17.31945501,17.0468512,16.91329861,17.07414418,16.99708616,15.62431347,16.07249107,16.91438945,15.68070569,15.8675842,16.22978152,16.3385343,15.30695899,16.18118782,17.82757029,17.27218051,17.43297232,16.0271761,17.08769838,16.70205158,16.43854497,16.43475275,16.2665449,15.87050277,15.86808825,15.5918603,15.00855219,15.67569189,16.73153052,16.37446385,15.98047928,16.58217027,16.69026715,17.55914019,16.69473225,15.41908038,16.83375788,16.81131042,16.07020026,17.04279105
16.18475142,15.71328212,15.90974472,15.92313179,15.53200611,16.20242852,16.32429688,15.73994901,15.62503629,15.47992826,17.12209956,16.84572086,16.52503867,16.85988428,16.54191157,15.28803349,15.66743125,16.47103588,15.4894745,15.70702135,16.06194427,16.34898579,14.95027861,15.84091021,17.65427956,16.80615091,16.74278214,15.81714949,16.67770905,16.28838368,15.7923505,16.1474301,16.07267696,15.52221246,15.72417946,14.9925926,14.85645512,15.62383441,16.3315619,16.2241284,15.50866524,16.61079319,16.46670174,17.39565094,16.48922175,15.50066921,16.27704857,16.8065955,16.06648068,16.66391263
16.07575724,15.47506487,15.68045877,15.58702159,15.33970837,16.02742866,16.14394193,15.49920796,15.27859545,15.37618977,16.94798772,16.69819873,16.26862439,16.63370594,16.26874,15.07020067,15.52255631,16.10870932,15.33910125,15.63772659,15.96159401,16.34160098,14.78164527,15.70132812,17.45172201,16.34981126,16.13394126,15.61713628,16.42368564,16.037165,15.52825318,15.91216925,15.95574989,15.32248256,15.65722346,14.72898241,14.79175102,15.61874614,16.00907935,16.04625876,15.30833626,16.64711842,16.25872239,17.17418281,16.43102088,15.57214994,16.05477665,16.7774502,16.02279134,16.48202888
16.00971777,15.34533039,15.59512484,15.37981091,15.30000696,15.92044461,15.98774361,15.41317223,15.14454203,15.34546717,16.78360403,16.54029275,16.07127377,16.38489328,16.09323386,14.94038782,15.51420444,15.81770274,15.21289674,15.6406218,15.90633095,16.27599601,14.75324956,15.63321336,17.21786208,15.90889196,15.62426498,15.40541707,16.2842683,15.94339713,15.52218884,15.71054864,15.89946669,15.24806119,15.63233322,14.71458542,14.79546961,15.6337348,15.75891457,15.83477606,15.27676393,16.66457905,16.06650082,16.89042959,16.4446615,15.61579971,16.03057584,16.71802791,15.94763148,16.46014885
15.94589608,15.21396403,15.58108611,15.28658816,15.27004955,15.77795722,15.78162454,15.33158982,15.11078828,15.2673101,16.63377851,16.32982465,15.83337597,16.0971458,15.88461517,14.88964557,15.52098646,15.64000588,15.14334875,15.66219368,15.88804538,16.19969874,14.71517043,15.51983672,16.9523395,15.49749713,15.19155022,15.17832208,16.13810912,15.90766262,15.55005273,15.47395979,15.88426803,15.23008994,15.63597199,14.74114432,14.80803743,15.63197693,15.48353256,15.59722733,15.27871637,16.66331215,15.87725375,16.55406759,16.46735202,15.6230136,15.97860724,16.62382731,15.83427971,16.49523264
15.8466249,15.03763271,15.57636288,15.24779909,15.18862972,15.58416154,15.53121415,15.19375812,15.10365391,15.12887158,16.49136141,16.07566107,15.56333663,15.77948346,15.61103064,14.88726419,15.5202711,15.55756446,15.1364752,15.65470811,15.88761462,16.11086382,14.62778857,15.36060665,16.65788446,15.12527904,14.82347933,14.97800626,15.95990096,15.8798359,15.56578949,15.20451692,15.87201866,15.22719759,15.62122822,14.75358617,14.798208,15.59197866,15.16668958,15.35477654,15.27613966,16.62725157,15.67395659,16.18880942,16.47505166,15.5993429,15.85901219,16.47973406,15.68455784,16.51978658
15.69533564,14.8215861,15.54520952,15.16762005,15.07256586,15.38087534,15.27743781,15.02946435,15.08585894,14.96505581,16.32016265,15.81858821,15.31770946,15.48957093,15.32344137,14.89679918,15.51952027,15.44566382,15.14264562,15.61063017,15.89502683,15.97336255,14.51518043,15.18672259,16.38895825,14.78946287,14.48379727,14.82032672,15.78520544,15.86298553,15.59259476,14.94653247,15.84436267,15.2329024,15.56225931,14.75919315,14.76810756,15.51824581,14.85378657,15.14984216,15.28174597,16.56628171,15.44729885,15.8105898,16.48752595,15.54367934,15.70825416,16.31895401,15.50531458,16.52469139
15.48076829,14.56593562,15.45104604,15.01471803,14.91168412,15.1601823,15.01865749,14.83814283,15.00592479,14.76506418,16.09235527,15.55285577,15.10176004,15.20775806,15.03422349,14.90550052,15.48701477,15.26162517,15.13067455,15.51305951,15.89363286,15.77091136,14.37911804,14.99056991,16.12267096,14.48107787,14.15953333,14.67664695,15.60671543,15.83683582,15.5947097,14.71558939,15.78205623,15.23474255,15.4483418,14.72612764,14.70822535,15.40030934,14.55892786,14.95659001,15.27578188,16.47049385,15.19111197,15.41845534,16.4871891,15.44717071,15.51001118,16.13935421,15.28628849,16.47573315
15.24315917,14.30495469,15.31703155,14.83130817,14.73795939,14.95557064,14.78571152,14.65122674,14.87988729,14.56255982,15.84453355,15.31321283,14.93256287,14.93879439,14.7774863,14.93294004,15.43628896,15.04760221,15.10478455,15.38565286,15.90463436,15.55064361,14.23172673,14.79792825,15.86641573,14.2275136,13.89898125,14.54344308,15.44591692,15.81557249,15.59285782,14.52385319,15.69835257,15.24912588,15.30931372,14.66610354,14.62935108,15.26334533,14.30328006,14.77594238,15.27844792,16.36496978,14.93485493,15.02599277,16.49659072,15.32732966,15.30527127,15.96845648,15.05692762,16.39223392
14.97148534,14.02855485,15.13339042,14.60126037,14.5414941,14.75748306,14.5754833,14.4646254,14.7028079,14.34215436,15.57362524,15.0981815,14.7854843,14.65181529,14.52836775,14.94196802,15.35404054,14.77764087,15.04092441,15.21453283,15.90852798,15.29606154,14.06275822,14.60060376,15.59710218,14.01037848,13.68463469,14.40911867,15.30102114,15.7915786,15.55839004,14.34080984,15.58697353,15.25155982,15.12230359,14.5559549,14.52306912,15.10339877,14.05384459,14.5922963,15.2691321,16.24741592,14.67117558,14.62563237,16.49019173,15.1782785,15.08754256,15.79590764,14.80708862,16.26249741
14.80147646,13.89519712,15.02332049,14.47730917,14.45155519,14.69272102,14.5081732,14.39865006,14.61103863,14.2567689,15.37989539,15.01973316,14.75830244,14.46961429,14.42180123,15.04295521,15.33448148,14.62484708,15.01793126,15.10854163,15.99629422,15.13552708,13.99235566,14.52218654,15.41051225,13.88942394,13.57108426,14.36226814,15.25641399,15.83088249,15.60446917,14.26411878,15.50650512,15.33308082,15.00855069,14.54785044,14.46591639,15.00759033,13.93544006,14.48987419,15.34832845,16.17137018,14.50392452,14.3467591,16.55450791,15.09626609,15.02041679,15.71207658,14.65807961,16.19246535
14.96339375,14.16262563,15.20288476,14.73170389,14.68626441,14.94178606,14.75557339,14.65419203,14.84466559,14.53449244,15.45093905,15.24330921,14.99415384,14.59993217,14.68948137,15.41335078,15.52456443,14.88518312,15.17573385,15.2439253,16.30526622,15.27768198,14.20801008,14.7547617,15.48267254,14.01775549,13.76472353,14.5123279,15.45883843,16.05702125,15.93775577,14.44815362,15.56959233,15.64535359,15.16060667,14.87387113,14.57584632,15.12080533,14.15767975,14.58760156,15.68347301,16.23122194,14.60156444,14.37452423,16.84069006,15.21459184,15.38049238,15.86005988,14.77600749,16.3797422
15.42301359,14.80027015,15.65386191,15.33339231,15.24631446,15.46702655,15.24420814,15.22408401,15.39153325,15.13403581,15.77445861,15.68057458,15.48903604,14.98299481,15.30952611,15.97742747,15.94626422,15.4965391,15.47567023,15.57742461,16.74765596,15.64176683,14.69870539,15.28728704,15.76209395,14.39195631,14.30599279,14.80690682,15.90479287,16.46708786,16.58864503,14.86214171,15.7742926,16.14483104,15.52187829,15.53265998,14.83276614,15.41262375,14.67658245,14.8286253,16.25638079,16.39385327,14.94399726,14.64347089,17.28383241,15.45538209,16.17757029,16.14135513,15.0900781,16.81462551
