0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
12.97871106,13.83536432,13.72159425,13.23690662,12.83150926,12.65249701,12.93141554,12.74698144,15.62062245,13.92143944,13.19749674,15.89376696,13.15030751,12.73009254,13.88396996,11.1584806,12.38709346,14.42197629,13.85514999,15.42196114,13.02205915,16.35214067,12.41814615,14.30904934,15.03266576,14.08519979,13.7485401,13.49224227,13.22242315,12.66542196,13.6363087,12.33770749,13.86338022,13.47827744,15.19011343,14.39686968,13.84710627,12.70100351,15.2827606,13.60523657,13.90892103,12.99819862,13.38189492,15.35461585,13.01130462,13.85292476,13.41758771,16.14795478,12.97799267,13.34063262
13.06633021,14.07950344,13.92947689,13.40321278,12.99362538,12.86432248,12.95406203,12.96811896,15.38266631,14.12057172,13.22399925,16.22661069,13.15248173,12.89610462,13.97246666,11.50441907,12.52488583,14.49866993,13.87474959,15.57583319,13.13350397,16.39967566,12.67475058,14.38322898,15.17829957,14.21049978,13.7663579,13.79423121,13.23280436,12.93313393,13.74953987,12.39851964,13.78461568,13.78849281,15.26090232,14.46438253,14.09445113,12.87900665,15.44042553,13.90977745,14.15747703,13.0001802,13.42327767,15.63664339,13.10370008,13.96006566,13.47346685,16.13477887,13.1673766,13.45682034
13.06465023,14.17874093,13.91291696,13.49085571,13.1082057,12.92592295,12.93730548,13.03766822,15.08265257,14.17836361,13.16898822,16.27548462,13.11361355,12.95460261,14.02062633,11.77168983,12.60514491,14.47636418,13.81360376,15.61947211,13.06697117,16.3979393,12.8982119,14.37408337,15.1624177,14.25109401,13.73265464,13.92793573,13.19327736,13.08144192,13.75375164,12.40510613,13.9022309,13.92949763,15.11374295,14.44028072,14.23243646,12.91676512,15.54280634,14.09211874,14.48421107,12.92331883,13.3519406,15.56536973,13.13123344,13.93652653,13.47896801,15.89770236,13.23749022,13.47905811
12.93477469,14.15519076,13.80037006,13.62632016,13.25507175,12.91307368,12.89174897,12.99299685,14.93660214,14.06018737,13.04846879,16.07598541,13.04512007,12.98043595,14.01606163,12.01171007,12.63152921,14.27204735,13.61974897,15.56447448,12.94436791,16.09110161,13.0745673,14.30580218,15.02741043,14.21355594,13.6600758,13.92541676,13.11844736,13.12733437,13.68083996,12.35654383,14.22339911,13.92825274,14.80517551,14.23361162,14.26425496,12.85154409,15.58877568,14.16492589,14.78809894,12.79032179,13.20537511,15.23418408,13.01336065,13.8247104,13.44621309,15.9830622,13.21009505,13.41984304
12.78923605,14.03649016,13.67753475,13.76422031,13.36153401,12.89010077,12.8443269,12.85836915,15.07958787,13.92788819,12.97970301,15.68910793,12.97037087,12.98256691,13.99012788,12.13186642,12.61814897,14.06411087,13.41189719,15.47069812,12.79963898,15.80861937,13.21003173,14.06602398,14.70592065,14.14021296,13.58257407,13.80241957,13.03526212,13.08138399,13.47471385,12.27656301,14.39799695,13.78813215,14.5443903,14.0248704,14.22334745,12.72058155,15.59254964,14.14900821,14.97392111,12.63575801,13.06638974,14.81360562,12.89013682,13.66620748,13.28137734,16.08595614,13.10270551,13.22677292
12.56840734,13.68412895,13.52960433,13.74225398,13.36851937,12.71016426,12.74860877,12.55091709,15.06353378,13.67354999,12.90370773,15.01426085,12.82412345,12.81914713,13.90296041,12.03635038,12.53059628,13.78118207,13.13930043,15.09084979,12.63434043,15.43598488,13.23996504,13.780736,14.23889499,13.97647324,13.44042731,13.49314082,12.90119911,12.88021893,13.18958464,12.13382033,14.37326475,13.41621343,14.3124443,13.7476492,14.04023293,12.46174704,15.52661113,13.97351024,14.87418052,12.40320353,12.87559309,14.22698669,12.71932975,13.36371777,13.10959746,15.81281193,12.82464269,12.95647135
12.35727785,13.26272014,13.3912783,13.55519479,13.19540921,12.45781446,12.61606038,12.14527067,14.9286289,13.41482014,12.71598619,14.17011579,12.61233043,12.51678282,13.77181863,11.7936922,12.38571783,13.59105859,12.86929866,14.67076427,12.48658152,15.22724311,13.18053155,13.4573997,13.70222533,13.76233987,13.24696501,13.02002316,12.72326266,12.57486401,12.86299286,11.9461581,14.19781506,12.9518684,13.9038969,13.5682471,13.76935438,12.14059141,15.40675244,13.68512661,14.59292257,12.14247093,12.59585045,13.54127846,12.56512923,12.97431874,12.90928798,15.45639108,12.49479297,12.62964387
11.9748815,12.5841592,12.8932783,13.00145601,12.66430402,11.79693391,12.38358893,11.33567555,14.6499995,12.77306927,12.28395573,12.91046546,12.16728266,11.86001348,13.51396055,11.29014084,12.06217949,13.18015507,12.47460675,14.06641674,12.11151085,15.11367539,12.95339474,13.12376967,13.0493148,13.27167929,12.8601017,12.22591465,12.39035879,11.96514003,12.42886191,11.62715765,13.85942848,12.21405779,13.12137598,13.20583525,13.171873,11.44911122,15.18090088,13.09166887,13.88575797,11.66058939,12.07376301,12.28676276,12.34339697,12.26910149,12.6937382,14.97543676,11.98047207,12.19523136
12.03821751,12.55311497,12.83856098,12.97486096,12.65424638,11.78712741,12.38368372,11.32594551,14.51986988,12.82863664,12.25083996,12.61505394,12.1871873,11.78992188,13.51347674,11.22123572,11.98391679,13.30849568,12.43446946,14.0466526,12.10614371,15.15154527,12.93521788,13.18604394,13.12547133,13.12565501,12.88780449,12.1866656,12.399274,11.90835866,12.47197254,11.61611462,13.72079458,12.1069142,12.79503162,13.32498836,13.05212093,11.46602851,14.96634847,12.98250171,13.69927856,11.6608931,12.17666276,11.85164947,12.39991671,12.17552912,12.68689988,14.8640506,11.93119047,12.17484911
12.04705234,12.50496713,12.82756137,12.92384791,12.58876219,11.80720847,12.38520291,11.35056861,14.36112664,12.91652106,12.19933187,12.70289953,12.21367672,11.70823834,13.50724771,11.13704002,11.9140909,13.36775707,12.35158863,14.10549288,12.08381978,15.11315044,12.84255043,13.195934,13.20564855,12.99013563,12.91617298,12.17808095,12.41221055,11.87686843,12.51608896,11.60829893,13.57222996,12.03074117,12.67767105,13.37677406,12.94569136,11.56060581,14.77115525,12.90628746,13.56285668,11.67864867,12.26533016,11.79212912,12.42481796,12.19302645,12.67110333,14.61350959,11.89336183,12.19037672
11.94276297,12.43063375,12.64530896,12.6897582,12.38059841,11.62717253,12.33419134,11.27849465,14.15523224,12.79339923,12.03165995,12.61774121,12.16346605,11.46937175,13.33848242,10.98901097,11.82946604,13.27362161,12.17389631,14.09569943,11.95336466,14.9848856,12.70485782,13.11088071,13.13490992,12.9006895,12.88858992,12.08413952,12.37084568,11.75284094,12.43040112,11.49350595,13.38932014,11.82021202,12.45060428,13.28603758,12.85158128,11.46145224,14.5315731,12.75800762,13.16314165,11.62296101,12.19345437,11.63518628,12.34008962,12.11583363,12.6024285,14.12878084,11.78083076,12.09571379
11.84175188,12.29346111,12.43463452,12.4467223,12.19197564,11.4351138,12.30751034,11.27695803,13.97240139,12.61305678,11.88801325,12.46005732,12.12907405,11.26325722,13.18928358,10.92016662,11.80047246,13.14464794,11.99858067,14.00674823,11.83953096,14.8032036,12.57012278,13.01357179,13.0174034,12.93845517,12.85835349,12.0054916,12.34180487,11.70151523,12.3266194,11.43627453,13.25763506,11.60547305,12.23253021,13.16473596,12.79974551,11.35634642,14.41936738,12.67340594,12.70017296,11.60745791,12.10121639,11.48694091,12.25944133,12.00961948,12.53734666,13.68938338,11.65802315,12.02177186
11.7273399,12.11981859,12.2044382,12.20913385,12.03668205,11.22286194,12.21271843,11.24524439,13.83384671,12.41355887,11.74793401,12.29539863,12.09653072,11.05867938,13.04360699,10.8976911,11.76101134,13.01099001,11.8402756,13.8956923,11.71469072,14.60966539,12.4847495,12.90914712,12.8952433,12.93264653,12.83419169,11.87617842,12.31290139,11.60267264,12.21211289,11.37398639,13.20085196,11.38240463,12.03371045,13.03706764,12.75652603,11.22256138,14.46810181,12.65513369,12.23235121,11.58681224,12.00899325,11.35300047,12.15341158,11.91157285,12.46350357,13.48226211,11.51670266,11.92531679
11.58512361,11.90120736,11.93064425,11.90768622,11.84731503,10.95657613,12.11989921,11.13646003,13.69338898,12.1315724,11.59160287,12.05158971,11.99723811,10.82184639,12.96710177,10.8574545,11.68978868,12.82172636,11.69606157,13.73970606,11.57033337,14.39439712,12.41874871,12.77352163,12.71334556,12.87279003,12.71213537,11.67568066,12.2071633,11.45027671,12.0601881,11.33288871,13.17437689,11.12545966,11.82385468,12.85698817,12.63257315,11.02351224,14.45243033,12.54932311,11.72650677,11.54637434,11.85949221,11.18540308,12.00929494,11.79495494,12.37314185,13.18400507,11.34679316,11.7951366
11.45205919,11.67989626,11.6587793,11.61490255,11.67036945,10.69657203,12.02970295,11.00513716,13.58278185,11.8403187,11.44144559,11.79256786,11.91943923,10.61169915,12.98594378,10.81333728,11.60037209,12.629308,11.60015566,13.56704363,11.43247887,14.18866242,12.34085016,12.63208773,12.52157409,12.79087742,12.60650381,11.46059036,12.11735932,11.28106319,11.90844103,11.32709238,13.15969141,10.87965485,11.62559336,12.67286387,12.47484375,10.8126371,14.39591665,12.39559562,11.27105136,11.48089094,11.71199677,11.03554925,11.85439154,11.74837587,12.2788331,12.8769723,11.17807473,11.64954425
11.34355569,11.48610479,11.40116611,11.3499106,11.50923158,10.43519345,11.98296171,10.85229177,13.52642978,11.55761574,11.31125642,11.56169224,11.85396073,10.43689866,12.97484009,10.77714828,11.50413313,12.45997513,11.5752822,13.41050432,11.31225731,14.04660446,12.21568421,12.50879897,12.34978273,12.70539901,12.51012703,11.24353545,12.03667808,11.09895915,11.77835479,11.3106265,13.16733072,10.67746827,11.4750598,12.51176324,12.30841126,10.59764247,14.33381335,12.21758606,10.97140753,11.43057843,11.56723968,10.92903404,11.71051031,11.77196861,12.19751788,12.73496384,11.03205501,11.51087182
11.23225838,11.30463451,11.13821742,11.14098914,11.37304805,10.15844811,11.97698586,10.65436648,13.49503348,11.23632647,11.18496715,11.30742751,11.81813927,10.31426529,12.91893563,10.60988313,11.39190658,12.26358206,11.58794818,13.24297241,11.19087157,13.9353471,12.03932723,12.38202033,12.15608885,12.58847003,12.48471017,11.01053044,11.99851606,10.89000775,11.64490934,11.26656929,13.06689876,10.50951816,11.34749745,12.3261208,12.11038258,10.3565526,14.23928801,11.9932875,10.64292753,11.37034201,11.37368317,10.82011928,11.55477285,11.73175137,12.11837972,12.65252046,10.89923937,11.36516039
11.13520745,11.15578358,10.89140623,10.89390207,11.16441335,9.900038866,11.94707451,10.4452735,13.43654219,10.91964989,11.10425687,11.04625581,11.85702886,10.17910572,12.83709943,10.33903089,11.27880386,12.06860309,11.63307906,13.08369775,11.08213124,13.86235629,11.8330912,12.26971068,11.96538031,12.45585896,12.50565304,10.79713386,12.00581629,10.68432325,11.52607883,11.20705572,12.86847689,10.39238376,11.26993987,12.14254253,11.90809357,10.11394251,14.1218118,11.74633989,10.29373715,11.32823419,11.16003147,10.71921919,11.40654499,11.64151885,12.05351325,12.55073424,10.79464767,11.22761479
11.23131797,11.23895779,11.01037641,10.95839989,11.20787302,10.16207657,11.97630102,10.56494414,13.41451761,11.07751538,11.20277216,11.31761416,11.99912181,10.35766727,12.82556718,10.28436793,11.25096613,12.13578683,11.78595198,13.05653587,11.185422,13.86696677,11.68400205,12.27559329,12.06263826,12.43558328,12.64928526,10.88246336,12.10511596,10.69546111,11.59707986,11.25015621,12.72080114,10.52961449,11.44808615,12.19404403,11.87631879,10.28698532,14.04671477,11.70614059,10.42383888,11.52114562,11.31254891,11.1057977,11.4172009,11.788675,12.0441606,12.66216121,10.87042457,11.24601499
11.6788855,11.67783081,11.6660273,11.56394698,11.69314626,11.03800911,12.17241613,11.15487318,13.55310484,11.97792681,11.6649835,12.57436133,12.36441442,11.06688507,13.01169704,10.55754702,11.40470814,12.66836838,12.15522712,13.32214196,11.63114056,14.05825432,11.68825911,12.52370312,12.69051907,12.68930798,12.99719712,11.38831841,12.39761344,11.03646947,11.99902307,11.53013995,12.76119869,11.01517257,12.22220967,12.67719633,12.14546985,11.11025625,14.13454406,12.00538145,11.26775988,11.98995763,11.99579622,12.38647933,11.76387043,12.43469601,12.16737257,13.22198537,11.2367718,11.62943882
12.007386,12.06931944,12.1496525,11.95853353,11.97777891,11.59324863,12.31591479,11.56463027,13.659207,12.55521922,12.02878504,13.6608467,12.60512156,11.56799525,13.15313663,10.68243694,11.55521784,13.00393624,12.4856824,13.5740621,11.97140797,14.2598833,11.72081121,12.76201151,13.20651723,12.89548163,13.24602374,11.78905864,12.60990131,11.30986732,12.35068339,11.74076529,12.75032196,11.46053918,12.98789192,12.9839544,12.3740474,11.73178401,14.22906769,12.22608411,11.88002351,12.30918909,12.37997366,13.49082743,12.01637584,12.91923574,12.30477259,13.70288792,11.56923128,11.99457606
12.39883469,12.59363837,12.72043047,12.47170693,12.37139547,12.24501233,12.49486208,12.08784692,13.8075404,13.1917116,12.47649886,14.77848287,12.865582,12.17226227,13.34737562,10.93875074,11.77307147,13.40197556,12.8430196,13.9428822,12.39283985,14.50752972,11.82813954,13.04554046,13.79151298,13.17862716,13.52134231,12.31640985,12.85238864,11.69269786,12.76090744,12.00885944,12.8350057,12.04095565,13.82311522,13.35089546,12.70622952,12.41215019,14.38478896,12.55696064,12.63676892,12.66352244,12.82762535,14.62931835,12.32487128,13.45569068,12.47210687,14.31231864,12.01239018,12.41976777
12.66457155,13.01274745,13.10435757,12.84610529,12.65399274,12.65227493,12.59572042,12.44266034,13.91403216,13.58923288,12.77731208,15.49168524,12.99089303,12.57650277,13.46358574,11.16594178,11.95745203,13.66563422,13.13824022,14.21701085,12.66977362,14.71053711,11.96347334,13.24449769,14.14159018,13.36393625,13.66517379,12.77202209,12.98142279,12.01678425,13.04398692,12.16632777,12.93479654,12.53544852,14.43587786,13.59435492,12.99077374,12.8186086,14.50229556,12.83769157,13.25062258,12.85303537,13.12302924,15.36276996,12.53244258,13.75090633,12.60372222,14.94416722,12.36802184,12.70878278
13.03807439,13.51795036,13.66345328,13.43790478,13.13493191,13.25440075,12.76740871,12.97513837,14.12280211,14.17506161,13.22439691,16.32700011,13.17485966,13.16827839,13.66554766,11.61075859,12.23589783,14.06713191,13.46869634,14.56527516,13.0805307,14.95988336,12.19291822,13.52741934,14.633605,13.6802043,13.86452509,13.32949848,13.16954434,12.48913369,13.42782629,12.42135262,13.19780072,13.10452765,15.16085628,13.97005799,13.4150416,13.39654826,14.69572443,13.2554388,14.11101993,13.12025644,13.5675535,16.19747905,12.86396584,14.17528426,12.7889445,15.78281903,12.79773478,13.11801719
13.12276366,13.78314164,13.83799787,13.70003639,13.34801958,13.41140373,12.74592297,13.13845282,14.19373178,14.32951092,13.32963734,16.58717105,13.16232349,13.3472114,13.66777243,11.90620061,12.35378781,14.16232057,13.62453367,14.69759904,13.15288688,15.07088755,12.39010609,13.59932692,14.71581578,13.72504041,13.856596,13.60082977,13.15381749,12.72778268,13.54126272,12.40264279,13.38024176,13.4506738,15.42454984,14.05418022,13.63189394,13.5088954,14.76264918,13.5160711,14.62166647,13.09076099,13.66718171,16.41124162,12.91246652,14.16783637,12.83907559,16.23894505,13.00934529,13.17310635
13.33465135,14.1144212,14.22324504,14.20503865,13.77998441,13.81163262,12.8133907,13.43769585,14.38195562,14.71981383,13.61918941,17.00334807,13.23106352,13.7544726,13.77614742,12.42142,12.53041427,14.41991658,13.79392216,14.91173068,13.39974814,15.21492444,12.65266769,13.75662686,14.98431457,13.8911528,13.92752221,13.96127156,13.21716724,13.04079894,13.75860474,12.51528722,13.73660067,13.83926198,15.78894425,14.29385854,13.91851379,13.83568102,14.89308624,13.85863463,15.41841121,13.17516736,13.93905461,16.76078418,13.11914804,14.34399741,12.93511319,16.81932956,13.28177755,13.37545871
13.40726677,14.28466089,14.43587128,14.55657224,14.09794579,13.980146,12.8107816,13.51380246,14.53927993,14.87092714,13.75797656,17.05975259,13.21756151,13.95395399,13.80995452,12.83908351,12.63805752,14.5209511,13.87785365,14.9944768,13.49863439,15.29034241,12.8906068,13.8154702,15.00837326,13.92646607,13.90109968,14.13066301,13.19301785,13.21637082,13.8310869,12.52523142,14.06692446,14.06886363,15.95808285,14.39029645,14.07537686,13.92326835,14.94685071,14.05175075,15.98787392,13.11320877,14.03405308,16.74425649,13.22527614,14.29835536,12.98878579,17.18936066,13.42655042,13.45809311
13.39405489,14.30773392,14.550487,14.79168696,14.30486304,14.04782694,12.76139272,13.4530858,14.65467508,14.91361165,13.81704057,16.87477525,13.13538382,14.02430219,13.77408932,13.06164149,12.67714298,14.53847364,13.85013853,14.97898871,13.52029352,15.28383398,13.05157593,13.80048914,14.92015962,13.87871097,13.80474544,14.14150614,13.10810606,13.26607083,13.80540945,12.46316017,14.28070426,14.12819029,15.93380002,14.407991,14.11750864,13.89183264,14.93754199,14.11851311,16.28605967,12.9720809,14.03394936,16.47172949,13.26854664,14.16039213,12.99017011,17.35657929,13.45388078,13.44976776
13.28920461,14.1550645,14.57903542,14.83541445,14.31965814,14.00717585,12.67253469,13.21927603,14.69629087,14.85639225,13.7785532,16.47013138,12.96969765,13.89805268,13.66874645,13.07603873,12.63697127,14.48968251,13.71078773,14.86483182,13.4649047,15.196762,13.11246689,13.71239601,14.70759948,13.74852175,13.62572522,13.96550912,12.95329241,13.1698816,13.67181666,12.31992547,14.39650291,13.98090694,15.73130702,14.36479645,14.0299165,13.73193312,14.86115162,14.04472568,16.3964384,12.74079423,13.95510454,15.95876884,13.26205326,13.88113941,12.94286498,17.3102629,13.34625531,13.3609823
13.20092158,13.93756565,14.58794463,14.81261773,14.26889376,13.92758242,12.59797383,12.9454868,14.71973152,14.8063663,13.71119511,15.95877653,12.81293832,13.72018598,13.57739544,12.96760306,12.59239621,14.47367751,13.55334209,14.73137158,13.42420272,15.09444486,13.1242876,13.63572825,14.4900957,13.6310555,13.45405302,13.71901639,12.81734498,13.02801371,13.53673982,12.20529129,14.44780576,13.74554321,15.43954204,14.35683271,13.90006508,13.575781,14.77134182,13.90964319,16.36333725,12.52214384,13.91759869,15.33308898,13.30207615,13.58178232,12.90953109,17.21124566,13.20290442,13.31328548
12.9969462,13.59582795,14.35849035,14.57921896,14.03236425,13.59019575,12.42886512,12.52069934,14.62955676,14.57960953,13.47187637,15.20709155,12.55191186,13.32138712,13.39565838,12.67780775,12.45365834,14.35075393,13.30537229,14.51184964,13.20622573,14.91808364,13.03539835,13.48039406,14.14292628,13.40557808,13.18659781,13.32696968,12.58902054,12.75383175,13.30849772,11.96968905,14.38102086,13.37274403,14.89185035,14.24714053,13.65263494,13.26633651,14.60552287,13.64233732,16.07943973,12.21995987,13.75966479,14.40764382,13.22166477,13.11265137,12.80721744,16.83367387,12.9502408,13.11544371
12.56649356,13.01083957,13.7855086,14.01377064,13.50442894,12.84463532,12.15545929,11.76384609,14.41754235,13.87979535,12.99923665,13.8592367,12.06277003,12.58932921,13.09276415,12.13150232,12.19630356,13.92969741,12.87802202,14.13922005,12.7821246,14.60440778,12.78424736,13.19749462,13.49788503,13.03476304,12.72071265,12.6261565,12.19990371,12.23942041,12.88640282,11.60300567,14.15289913,12.7401092,13.93820792,13.86222187,13.18936816,12.60454129,14.32954197,13.10829113,15.29031362,11.70317653,13.24126105,12.89770772,12.94860646,12.331054,12.63184594,16.09575004,12.51713065,12.74581813
12.60561738,13.0489872,13.73075898,14.00174859,13.52404029,12.80766606,12.16707226,11.85112857,14.41793236,13.90032293,12.9901289,13.45161685,12.10960378,12.49279715,13.13017421,12.08842951,12.20688826,14.05728888,12.77459195,14.21708906,12.78897234,14.53522995,12.79423628,13.23292527,13.5433667,13.08354764,12.74837878,12.71655642,12.21762768,12.29670437,12.93324947,11.61247177,14.21542036,12.74545534,13.54435793,13.98731309,13.24795875,12.62079823,14.33885578,13.18782175,15.10084006,11.73159253,13.37148196,12.35509166,13.02423101,12.26485133,12.61333036,15.78925514,12.54934587,12.73633878
12.57502745,13.01797104,13.68259922,13.94695453,13.48969557,12.76836823,12.15854632,11.93295892,14.39060009,13.93361668,12.9027918,13.40201795,12.14985123,12.35479637,13.14647354,12.01206261,12.20382096,14.12346044,12.64547235,14.23794597,12.74030491,14.4413567,12.80493437,13.21999275,13.55946016,13.11928719,12.77250606,12.7713197,12.22468977,12.34252978,12.92158283,11.59004467,14.23925017,12.68008436,13.30516553,14.04919388,13.29913044,12.64751989,14.34072331,13.25773377,14.86018308,11.7495131,13.44856881,12.17317521,13.03202802,12.27766892,12.56632333,15.37633573,12.51859952,12.70081631
12.46991223,12.87829099,13.46853704,13.67919881,13.28912041,12.54389926,12.14446219,11.92295781,14.30852922,13.77927107,12.75804995,13.20237417,12.13848106,12.07974,13.14140881,11.87200185,12.17857297,14.0599961,12.46422935,14.17660686,12.61499698,14.2964124,12.76893791,13.14339312,13.45045846,13.12711453,12.75473107,12.67874114,12.20467928,12.31326947,12.81789562,11.56910552,14.20596111,12.50218175,13.01412662,13.9914622,13.27888262,12.52854135,14.32019286,13.2620759,14.3224732,11.73353917,13.37419662,11.92992819,12.97218373,12.25510559,12.49184718,14.66145045,12.40896151,12.61888276
12.35588885,12.71926504,13.25084749,13.38566964,13.09841424,12.32375343,12.15521863,11.89123868,14.2454885,13.56046916,12.61085147,12.97440245,12.15189189,11.81476001,13.16048917,11.80324167,12.14671267,13.96275756,12.29598152,14.09726339,12.51151339,14.14748178,12.7342358,13.07285321,13.33370788,13.12873564,12.75867703,12.57577869,12.2075614,12.25862631,12.71749609,11.57862574,14.21505555,12.30639543,12.73622167,13.90299101,13.23344166,12.39803972,14.31034949,13.27451369,13.74238271,11.74674185,13.26572315,11.72257688,12.89089333,12.26805737,12.4264896,14.06360652,12.2881177,12.54606759
12.23964638,12.53609516,12.9790805,13.05980902,12.90131028,12.05425166,12.1636398,11.82478608,14.19122115,13.31843684,12.44470434,12.70244862,12.16819766,11.53681322,13.18067756,11.77289931,12.0947128,13.86181959,12.17433848,13.99771423,12.37881717,14.02094465,12.68614033,12.97714514,13.17165083,13.10268667,12.7654577,12.42896048,12.21200056,12.17174003,12.58550562,11.5854643,14.23579333,12.08823604,12.4527437,13.81195102,13.15840345,12.20786875,14.27894401,13.22844742,13.14778388,11.76028537,13.15931617,11.51327676,12.79526124,12.28542763,12.34698884,13.72579025,12.1509918,12.42923412
12.10586646,12.31901676,12.66470009,12.70042641,12.68659575,11.74412555,12.17331507,11.70673784,14.14585199,13.00263437,12.26686581,12.39787448,12.1821476,11.25630772,13.1943009,11.71705857,12.02025196,13.71052965,12.09549657,13.86583831,12.23016231,13.9197146,12.60422929,12.88477019,12.98974188,13.0437389,12.7711998,12.23954462,12.21668323,12.03950946,12.45138415,11.58840125,14.21725745,11.84089057,12.16957232,13.67326989,13.04004237,11.99223401,14.22808666,13.13618759,12.52514903,11.77325025,12.99753058,11.29620159,12.6625115,12.30307217,12.28066644,13.30390697,11.98855297,12.30397825
11.9751217,12.11884972,12.33403138,12.32510701,12.45616171,11.42014511,12.18563202,11.56270736,14.10087848,12.65710427,12.09286728,12.07121049,12.20355727,10.98517206,13.18243109,11.63360413,11.93185879,13.54472754,12.07681366,13.74609087,12.07830718,13.86114929,12.49023917,12.78985459,12.78689521,12.96775665,12.7837259,12.01840862,12.22594858,11.88538282,12.31348068,11.56958751,14.16155167,11.62025153,11.90818612,13.52020089,12.90331667,11.74156363,14.15940276,13.00209928,11.94625931,11.79006223,12.81822009,11.09523694,12.50960399,12.3112908,12.2231115,12.88813231,11.84322059,12.15676678
11.85223628,11.92734729,12.00654442,11.96799963,12.22009613,11.10268158,12.19510243,11.38167864,14.05026667,12.29734846,11.9248947,11.74347335,12.22831455,10.75448755,13.14748753,11.54773784,11.82727028,13.36113986,12.10979217,13.61317733,11.93399293,13.83760431,12.33757197,12.69829236,12.5730233,12.8600776,12.79748513,11.79836458,12.23836767,11.6980062,12.17956478,11.53877636,14.07806507,11.42290425,11.67842123,13.35011086,12.73021132,11.48115969,14.07074493,12.83466909,11.53723904,11.81270729,12.62046209,10.92518978,12.34823358,12.27770719,12.17875944,12.63824295,11.70714893,12.00499403
11.76791959,11.7944352,11.71781975,11.73676146,12.06597702,10.83713968,12.19352598,11.2347515,14.02431964,11.99096233,11.80462685,11.50223159,12.2650384,10.64211219,13.10190222,11.36274527,11.73728413,13.20618193,12.21467687,13.5164727,11.81479993,13.87671907,12.16711769,12.63583376,12.405427,12.76927504,12.82680416,11.61687048,12.26180372,11.54159824,12.08494664,11.50288754,13.88852491,11.29645742,11.53156323,13.20502578,12.58715113,11.26284395,13.9796413,12.65898654,11.17658969,11.86342587,12.45201953,10.84738716,12.20193412,12.24669694,12.15865517,12.52037544,11.61578325,11.8716136
11.64949906,11.6519551,11.4029782,11.39137924,11.76140401,10.51544917,12.15625552,11.00309494,13.92611688,11.59071076,11.696784,11.17948463,12.22213164,10.44948354,13.01678475,11.01804086,11.63522235,12.97573085,12.32797388,13.40542199,11.68005727,13.93162139,11.95330241,12.5650367,12.18249871,12.63437259,12.79090016,11.3906168,12.23027452,11.34125253,11.96981018,11.43082903,13.57060062,11.17370326,11.41446199,12.98879664,12.40382965,10.98261334,13.87232313,12.43643911,10.73020356,11.85783907,12.18076433,10.71165354,12.01764896,12.1183013,12.14841211,12.36292248,11.52157354,11.72385522
11.77865457,11.80476219,11.54207895,11.4486947,11.78364661,10.79068614,12.21513079,11.16507329,13.89123654,11.75871274,11.82584572,11.55689932,12.36952208,10.66241834,13.04261463,10.92491953,11.64785537,13.06602195,12.57099636,13.49260426,11.81767,14.09236264,11.83783197,12.64623104,12.35383497,12.67340746,12.92433196,11.52502696,12.34253261,11.39351311,12.09447253,11.50218188,13.35306184,11.35237847,11.66428326,13.06457069,12.43798036,11.16361305,13.86301658,12.46063031,10.8710978,12.0539232,12.32367108,11.22977035,12.03721078,12.31706204,12.21276679,12.5436684,11.64885462,11.77578065
12.31411533,12.34737147,12.32152618,12.14459938,12.32588358,11.7820487,12.48267086,11.85765085,14.04901062,12.7849686,12.38982815,13.10569523,12.79102206,11.50451272,13.31983457,11.22613137,11.87376369,13.68050937,13.04226406,13.89153727,12.36019741,14.45465445,11.90568074,13.00077778,13.13910331,13.0422036,13.32364357,12.13079369,12.69553872,11.81099754,12.59390777,11.87469545,13.37101057,11.9121886,12.67395232,13.63047932,12.80478252,12.0833078,14.05475967,12.85279719,11.85653493,12.58812491,13.07247966,12.83079215,12.46277391,13.09451373,12.4356702,13.2815996,12.09347459,12.27362198
12.61851185,12.74999538,12.75397784,12.46551543,12.53159298,12.27923172,12.61509038,12.24179957,14.08922005,13.28927081,12.71765277,14.18581418,13.01902621,11.96532027,13.46187071,11.28640247,12.0417843,13.9613857,13.40899203,14.1761395,12.67006831,14.74852497,11.96403128,13.2576138,13.62397051,13.25447046,13.55385087,12.51764562,12.89656522,12.07785999,12.93686886,12.07085995,13.26328028,12.35198226,13.45907058,13.88585233,13.05153142,12.6417172,14.18888682,13.07146269,12.418501,12.87763472,13.38864977,13.96194532,12.67114415,13.55067934,12.62168969,13.77397383,12.43064137,12.61276891
12.96463207,13.26178121,13.24022243,12.89488736,12.83619895,12.84344493,12.77783007,12.71274323,14.16708146,13.82685185,13.10817987,15.21610974,13.24254918,12.50955233,13.64203337,11.45854834,12.26027346,14.28120393,13.76208027,14.54887776,13.03787641,15.03925225,12.0796287,13.54058645,14.15199004,13.52196472,13.78746003,13.01052836,13.10434249,12.43013738,13.31569888,12.30661482,13.25010479,12.90439978,14.23013026,14.17829529,13.38092593,13.22516475,14.37734699,13.38432643,13.10260653,13.18826774,13.74785486,15.03192439,12.91903175,14.01596598,12.82084343,14.39603678,12.8570613,12.97799565
