0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
16.32877715,16.93971844,31.27120281,15.76885562,34.12920124,26.07997828,36.60366429,27.56557424,34.76250957,15.17585532,18.4535428,15.13388187,16.12619444,27.21006602,16.46443503,27.21120438,36.32813019,32.68107567,33.36454646,19.66436425,32.07507302,17.24041385,21.41341232,21.1415368,18.023994,28.8722561,15.2355125,24.98116839,35.37701873,36.93979572,37.30442408,14.38146352,29.02652313,18.32260525,30.68247644,32.24771083,25.16534695,14.87779625,35.31526543,25.5393063,20.86265878,17.52184554,14.90741353,24.58066001,33.01029473,40.45281153,14.68471617,16.31991123,21.67200989,36.67961566
15.9868405,16.15595729,25.31060969,15.49457993,27.89017158,22.48990291,30.16421797,21.78856848,29.4323349,15.24639194,17.0725518,15.23867589,15.75911295,21.65392955,15.80062373,21.71100022,30.21709028,26.70255043,28.33369324,17.4325137,25.72673941,16.485127,18.46318407,18.23048393,16.6341627,23.10154341,15.21423491,20.49532502,28.85577467,31.90948108,31.2911273,14.54902908,23.19115164,17.55785656,25.59835695,25.95984295,20.25175674,15.48712208,28.02606306,22.72560159,17.94387495,16.22126378,15.02035196,22.29487352,25.91977433,34.66419364,14.82336614,16.33373788,19.13232093,30.34385714
15.94228149,15.61486077,19.69756229,15.40296209,21.11707288,18.62908195,22.38798737,18.61531737,22.32329778,15.41472851,15.82707493,15.48112549,15.76992145,18.50223878,15.50675598,18.27656654,22.43492782,20.36624274,21.60108359,16.18082771,19.65422221,16.34531608,16.93594253,16.56216278,16.12572393,18.41294161,14.7770954,17.92284078,21.34671791,24.27553584,23.18005617,14.45758156,18.63113004,15.74098138,19.93522339,19.85768869,17.49140712,16.07421521,20.64121574,18.59079396,16.71871644,15.7337027,15.26820081,18.47876069,19.66881594,25.91736252,15.00851067,16.68280509,16.61070714,22.23248307
16.17011183,15.56863328,17.70073136,15.57258866,18.40136768,16.81312553,18.85508798,18.12992925,18.36736277,15.72540643,15.40599819,15.83465884,16.0631641,17.979488,15.63880541,17.57434387,18.5824394,17.81332254,17.74360546,16.01461618,17.54274161,16.61061912,16.73988379,16.28325595,16.28622431,16.99777136,14.47334097,17.46697575,18.18631303,18.94467663,18.74366368,14.42068541,17.36043056,14.38227011,17.39250997,17.74181205,17.00870054,16.58787835,18.1484133,15.97171063,16.70927323,15.87744259,15.63409813,15.72845369,17.84811252,20.02318325,15.30316142,17.15650201,15.57996608,18.22267386
16.43775956,15.73729325,17.48307553,15.80956066,17.99771548,16.44684789,18.18897304,18.38891835,17.33297736,16.01623362,15.45513237,16.13371798,16.3564709,18.22109086,15.87792391,17.73958611,17.74279459,17.42491912,16.67642355,16.20208155,17.33185056,16.91814151,16.9528193,16.46307669,16.57186538,16.9417817,14.46241396,17.67316741,17.66511918,17.13770264,17.62791984,14.51952237,17.36684901,13.98075441,16.90223235,17.52899116,17.205331,16.94803692,17.93372253,15.16753578,16.98082169,16.14651057,15.94772132,14.79301462,17.80143479,18.16652649,15.57897794,17.53191242,15.45324721,17.34422077
16.59422709,15.86488131,17.55894322,15.95592562,18.04883397,16.45863447,18.18386838,18.5972672,17.19782238,16.17724327,15.55436865,16.28534286,16.50898985,18.42653861,16.0207731,17.90453494,17.68316037,17.47330507,16.50717326,16.33754385,17.41997989,17.09402463,17.11351955,16.60639385,16.73499956,17.04339109,14.53681073,17.85359481,17.69292068,16.76492585,17.47950424,14.62189779,17.48895982,13.99941871,16.90253532,17.60919892,17.3707617,17.11729384,18.04592496,15.03422611,17.14924668,16.30061043,16.11436528,14.65378826,17.94165347,17.82506933,15.73412406,17.72386858,15.50287597,17.26465237
16.56311008,15.83716157,17.52955126,15.92775966,18.03089141,16.44858192,18.16111906,18.58920974,17.15815483,16.13993543,15.53287601,16.22634254,16.44860986,18.42339339,15.97557129,17.87265648,17.64867871,17.45745965,16.44751816,16.28875507,17.39348807,17.06302995,17.0867558,16.56610724,16.68496528,16.99908106,14.5500031,17.84061747,17.66743282,16.68061344,17.4148373,14.62424013,17.44784263,14.11842232,16.87804686,17.56999812,17.33532811,17.04607814,18.02403288,15.00466462,17.10341305,16.2469686,16.06985277,14.72990319,17.91621437,17.74296894,15.69932654,17.67854193,15.46357276,17.20605661
16.36730003,15.6663923,17.35706771,15.74531766,17.87923005,16.34564778,18.0178232,18.38759767,17.04621297,15.93323832,15.38606153,15.9885206,16.2070806,18.23161446,15.76641265,17.65937443,17.50973344,17.31272342,16.32553242,16.07480602,17.21744947,16.85180928,16.88928655,16.35891258,16.45178781,16.79694011,14.48374171,17.65016581,17.50996244,16.58379769,17.26334676,14.52684948,17.240722,14.21253666,16.74640539,17.37941996,17.11761863,16.76914852,17.83714253,14.93893,16.87075376,16.01430604,15.84583609,14.8063618,17.7166182,17.62083818,15.50157171,17.42929953,15.3096537,17.03873455
15.94037096,15.28396906,16.97679855,15.33937199,17.53043441,16.08101008,17.68697405,17.93672872,16.78171786,15.48578107,15.04439945,15.49778455,15.71148113,17.79502371,15.3211626,17.20321654,17.19264251,16.97249182,16.05593597,15.62471401,16.82572473,16.39444829,16.45640091,15.91596244,15.96465818,16.36866372,14.27090338,17.22248018,17.15235471,16.37089336,16.94339056,14.26211712,16.80262845,14.23574007,16.4365955,16.9718503,16.65195542,16.21089729,17.4226414,14.75330592,16.38298493,15.52871601,15.36739306,14.82550203,17.28064353,17.36026383,15.06761329,16.90879169,14.96806951,16.68417668
15.4523641,14.85536833,16.54407143,14.88237092,17.13222248,15.7896481,17.31240151,17.40449235,16.4944577,14.97875923,14.66670025,14.94020354,15.14663339,17.28143118,14.82007033,16.67396924,16.84040957,16.58966905,15.76733889,15.11684904,16.38258669,15.86677043,15.95983129,15.41418588,15.40886067,15.88418341,14.04161413,16.72513716,16.75050115,16.15483272,16.59220252,13.97329152,16.30138886,14.19259812,16.09319499,16.50799105,16.11725622,15.56469142,16.94877417,14.56318928,15.82272033,14.98008442,14.82727404,14.78004968,16.78029378,17.08464988,14.58134262,16.29944454,14.59264353,16.2936183
14.85904959,14.33336607,16.02423158,14.32857099,16.65262337,15.42547552,16.86363045,16.76137648,16.14441582,14.36870162,14.20431529,14.27208615,14.4702085,16.66129253,14.2197779,16.0389813,16.42012372,16.13150894,15.4135356,14.51038365,15.85658641,15.22897995,15.3622397,14.81488843,14.74590639,15.30844986,13.7314907,16.12511722,16.2746922,15.88935583,16.17295233,13.59919229,15.70316221,14.06368304,15.67681553,15.95491089,15.48042272,14.78799381,16.38964533,14.30745956,15.15380102,14.3290839,14.18479988,14.65657347,16.18834439,16.75864198,13.99850734,15.56208215,14.13285391,15.83339695
14.22032256,13.77707078,15.47595326,13.73523043,16.15151551,15.03716405,16.39562635,16.07048701,15.78179266,13.71842518,13.71345903,13.55866144,13.74892648,15.99588884,13.58141511,15.36468209,15.98640494,15.65075661,15.04486677,13.86847873,15.30363341,14.53974242,14.72164513,14.17883783,14.03889752,14.70214335,13.39245117,15.48378759,15.78010187,15.61702834,15.74113644,13.19514234,15.07454223,13.87297335,15.24096413,15.378324,14.80110203,13.94674706,15.80288776,14.03153435,14.43790157,13.63550944,13.49777899,14.47733019,15.56594554,16.4311299,13.37704884,14.75946212,13.65067256,15.35850257
13.591739,13.23570951,14.94944238,13.15428494,15.67704533,14.65111212,15.95071252,15.39714477,15.43588803,13.09212881,13.23633533,12.87121906,13.05562134,15.34775701,12.96662788,14.71903358,15.5801835,15.19046559,14.68882144,13.25475409,14.77621997,13.8600196,14.09581713,13.56727152,13.35815906,14.12466378,13.04395293,14.86191701,15.31475449,15.35449866,15.33584277,12.79003783,14.48067685,13.64259326,14.82350633,14.8384344,14.1446673,13.1240308,15.24664702,13.74781491,13.74437016,12.96733949,12.83298062,14.26063277,14.97674931,16.13113939,12.77612595,13.96559148,13.19070016,14.91440062
13.00671756,12.73646693,14.47941986,12.61361724,15.26646371,14.29308378,15.56435153,14.78722575,15.13401965,12.52175317,12.79766302,12.24206488,12.42316869,14.7612394,12.40436564,14.14241824,15.2328341,14.78227487,14.36932982,12.69923408,14.30708122,13.22576938,13.51933072,13.01189043,12.7386037,13.60806647,12.70598242,14.29966782,14.91128185,15.12214547,14.98657077,12.40534312,13.95760079,13.39644874,14.45275569,14.37105844,13.54723306,12.35877075,14.75786072,13.47407548,13.10891988,12.35433625,12.21985276,14.0300521,14.45902117,15.8850937,12.22257816,13.22249664,12.77644057,14.52923361
12.54504586,12.33900731,14.14101604,12.17913619,14.99724902,14.01947051,15.31204945,14.35091354,14.93242231,12.07770214,12.44761161,11.74419273,11.92703566,14.34242134,11.95843011,13.72479835,15.00821092,14.49553563,14.13448561,12.26768749,13.96807628,12.72867446,13.07516687,12.58444769,12.25947927,13.22151887,12.41557553,13.89046403,14.63814199,14.96228354,14.75216486,12.08022506,13.5809201,13.18143812,14.18773899,14.04790562,13.09375696,11.75420882,14.41747789,13.2440289,12.61737603,11.86793567,11.73180772,13.83438504,14.09534069,15.74608965,11.77909821,12.6437534,12.45234194,14.25994561
12.23444951,12.06737663,13.95198148,11.887333,14.87088506,13.84293188,15.20383418,14.12086164,14.83335346,11.79619067,12.21062502,11.41812493,11.60417804,14.12656117,11.66939067,13.49050721,14.91627584,14.36080426,13.98733833,11.99515502,13.79906837,12.41260598,12.80525683,12.32347479,11.96713804,12.99953302,12.17557727,13.66507666,14.52476113,14.88146113,14.6323341,11.82418319,13.36975566,12.99012891,14.04333147,13.87855617,12.8366999,11.36536455,14.2697747,13.0634525,12.32083777,11.56604114,11.43232741,13.66156828,13.92623525,15.71155018,11.49554765,12.28008572,12.22556484,14.13032596
12.04658978,11.90310537,13.8992892,11.70947971,14.88642675,13.76060438,15.23687169,14.06908349,14.84396424,11.64805182,12.07612585,11.22822428,11.41999772,14.08521567,11.50802452,13.41653311,14.95622503,14.36180665,13.93514973,11.85442604,13.77508368,12.23713229,12.67561391,12.20023494,11.82651797,12.9175803,11.99568458,13.59729603,14.55587698,14.89187993,14.63227773,11.63949675,13.3068035,12.84492624,14.0143178,13.85427899,12.73736294,11.13797679,14.28717765,12.94677125,12.17822536,11.40620373,11.27774431,13.53624961,13.9244617,15.79523559,11.33841108,12.08139507,12.09470228,14.13029443
11.93281296,11.80724989,13.90098283,11.60470776,14.94853429,13.72632707,15.31191892,14.08441421,14.89285438,11.58030666,12.00838758,11.1210716,11.31556948,14.11007623,11.4242505,13.40829797,15.03710125,14.41181471,13.92538973,11.78622406,13.80636887,12.13766544,12.61552556,12.14918581,11.76805059,12.89796536,11.8724095,13.59561378,14.63368364,14.93408561,14.67194366,11.51796328,13.30522127,12.74689818,14.03322676,13.88478545,12.70896669,11.00287584,14.35809842,12.87706669,12.1117787,11.32619269,11.21009386,13.45201282,13.98163773,15.90587125,11.26220098,11.96821271,12.02294356,14.17534033
11.85751915,11.74989128,13.91233697,11.54044424,15.00763732,13.70767994,15.3781486,14.10863696,14.94002395,11.55888112,11.98047265,11.06054473,11.25343232,14.14388004,11.38443168,13.41520292,15.11132446,14.46342985,13.92654695,11.75493984,13.84421535,12.07196529,12.58188105,12.13194966,11.7511523,12.89782773,11.78809751,13.60962845,14.70702959,14.97311622,14.7096274,11.44013889,13.31831972,12.68363646,14.06069208,13.92329096,12.70291346,10.91472379,14.4253133,12.8359016,12.07604384,11.28700397,11.19139853,13.39354638,14.04182977,15.99697788,11.23421522,11.89184291,11.98605113,14.22122729
11.87612415,11.77868892,13.95363359,11.56901071,15.07256576,13.7209497,15.43881158,14.1696514,14.98783467,11.64280845,12.03157785,11.11784411,11.3022273,14.21148429,11.44612589,13.47047853,15.1797249,14.52345602,13.95006653,11.8123789,13.90298265,12.09430094,12.61564572,12.19437556,11.83422362,12.9483278,11.77683818,13.66892097,14.77874848,15.00591417,14.75198576,11.44793335,13.3753338,12.65308025,14.10773564,13.98965558,12.75758095,10.96151843,14.49716496,12.84184167,12.1232546,11.3491439,11.28411739,13.35423104,14.12061367,16.05991754,11.31185829,11.9210804,12.02253795,14.27492944
12.08733709,11.97857626,14.07138811,11.78649824,15.16674934,13.79600866,15.50852624,14.33111713,15.04445402,11.93271706,12.22842696,11.41929718,11.58668156,14.37166104,11.71293242,13.64793589,15.25571295,14.62010694,14.01757998,12.05586196,14.03017476,12.308985,12.8014775,12.42455112,12.12385343,13.12109177,11.8911565,13.83818485,14.87505355,15.03017796,14.81829976,11.60831807,13.54433622,12.64615879,14.20293411,14.13320357,12.96062717,11.30225366,14.61693203,12.9192054,12.36052442,11.62955785,11.60199093,13.3150715,14.27173874,16.08664931,11.59728452,12.18540483,12.1984925,14.36753356
12.54914752,12.40449517,14.37393623,12.2425284,15.41613229,14.01388944,15.71721386,14.71688684,15.21792617,12.47644272,12.62461967,12.00712543,12.15867697,14.74596253,12.2326109,14.05875431,15.46475015,14.86932732,14.21943194,12.54866438,14.34048251,12.78368478,13.22068948,12.89295077,12.67895812,13.51175995,12.17439544,14.22395941,15.12516307,15.14613872,15.02546673,11.96100473,13.93447326,12.71514011,14.44693921,14.47225968,13.40495695,11.97682643,14.92161456,13.12523465,12.86395932,12.17884984,12.18232256,13.33340426,14.62483088,16.20791068,12.12847414,12.75274431,12.57752237,14.61769131
13.32996488,13.11845036,14.96037159,12.99801705,15.934143,14.45377556,16.18133341,15.43823677,15.60898823,13.33301417,13.27705104,12.94018831,13.08281452,15.44398613,13.06358902,14.80433248,15.91927068,15.37546456,14.63961736,13.35828627,14.93603928,13.59522543,13.95625619,13.67181015,13.56594183,14.20878213,12.67306565,14.92570725,15.64197443,15.44818912,15.47876155,12.55194858,14.6441622,12.89639348,14.93305113,15.11106979,14.1797734,13.04974337,15.52771064,13.51343325,13.71346644,13.05956929,13.07942569,13.45630851,15.29114017,16.5440517,12.9578309,13.70322018,13.2215578,15.12932137
14.24760782,13.9489063,15.67674036,13.87149073,16.58137133,14.99918236,16.7659112,16.32038789,16.09905387,14.30598461,14.02930502,13.99558828,14.13432352,16.29636686,14.00566649,15.69850757,16.48278922,15.99521062,15.155507,14.28413626,15.65116438,14.54970752,14.82679342,14.56885886,14.57319617,15.02825565,13.26652253,15.77351097,16.2726731,15.82733238,16.04203742,13.24243556,15.49005553,13.18101061,15.52733223,15.88092283,15.08641686,14.26255311,16.26027567,13.97658418,14.6962467,14.05035982,14.07872205,13.68088087,16.08790678,16.97137239,13.88858508,14.81221717,13.96907487,15.74755317
15.32364316,14.91879382,16.53163566,14.89228378,17.35486408,15.67849534,17.47184482,17.36717311,16.6937767,15.41147603,14.90739991,15.1839177,15.31913868,17.3109693,15.0785651,16.73853168,17.15316245,16.74206456,15.78016392,15.33868356,16.49826213,15.66933077,15.85327797,15.60064911,15.71388184,15.97956627,13.98913003,16.7767192,17.02057847,16.29062269,16.71288769,14.06298065,16.46768901,13.58227439,16.24260271,16.77356559,16.13958062,15.61974792,17.12367723,14.545663,15.82558191,15.17365545,15.21091956,14.01388843,17.01629583,17.47563193,14.95071743,16.08896545,14.83051355,16.47494681
16.37328735,15.85895268,17.39790005,15.88655296,18.15131071,16.38469381,18.2147763,18.42988633,17.31256326,16.47113564,15.76444542,16.30307061,16.43380519,18.34753207,16.10434963,17.76374858,17.84755208,17.52072746,16.41330329,16.34662282,17.36159322,16.76914335,16.87252656,16.6030073,16.80860728,16.91521663,14.69821493,17.78727051,17.79447909,16.77418022,17.39531839,14.85660035,17.42382917,14.06369435,16.97436643,17.65538383,17.17990029,16.89311221,18.01165541,15.11654751,16.92053163,16.24816618,16.30317331,14.43338212,17.953776,18.00134767,15.97529252,17.32217188,15.64814712,17.2120485
17.33540597,16.73142804,18.232979,16.80504556,18.93738255,17.08668898,18.9648135,19.43125763,17.94692398,17.44068748,16.5746174,17.30865069,17.43456358,19.33100323,17.04407621,18.71876039,18.55088443,18.29648971,17.04913657,17.27217273,18.20105444,17.77607736,17.82200442,17.5324886,17.80827514,17.79702143,15.381241,18.73991272,18.56729114,17.29057127,18.07911025,15.60645232,18.31971413,14.57261019,17.69931913,18.49668224,18.1491255,18.01604383,18.88073465,15.69268395,17.92245573,17.22861884,17.30446986,14.8920846,18.85530832,18.56179089,16.91975968,18.42744935,16.41477998,17.94403785
18.00542417,17.34440988,18.83923267,17.44675142,19.52403065,17.60332024,19.53222271,20.15110523,18.4294451,18.12467429,17.15553443,18.00231994,18.12245477,20.04214202,17.70135148,19.39699823,19.08384755,18.87391795,17.52116481,17.91922313,18.81269576,18.47531206,18.49065882,18.18786812,18.50929473,18.42412994,15.86995827,19.42373767,19.14445515,17.69026535,18.58984559,16.1397973,18.95775563,15.01399498,18.23596122,19.10649678,18.83256178,18.77736567,19.51871411,16.11892341,18.61878812,17.90770635,18.00668364,15.30294898,19.51031989,19.00168386,17.58487867,19.18539419,16.95884045,18.48528726
18.40278787,17.71484395,19.20722833,17.83028479,19.89093967,17.93277434,19.89054825,20.5805835,18.74180734,18.53950843,17.51928735,18.40728525,18.51877594,20.47045254,18.09284557,19.79577691,19.42177427,19.23369596,17.82269463,18.29984507,19.18196573,18.88240373,18.88467661,18.57662416,18.92388526,18.79433059,16.18967752,19.83429814,19.50177354,17.95624795,18.90926188,16.48274636,19.33409009,15.36480426,18.57320933,19.47394218,19.23083811,19.20670538,19.90254801,16.40599412,19.01943742,18.30023325,18.42502548,15.63383458,19.90152527,19.28947173,17.98723621,19.61712485,17.29336165,18.81707064
18.56413577,17.87350943,19.35437417,17.99017755,20.04736032,18.09201629,20.04591801,20.7444433,18.88969258,18.71878876,17.69168994,18.56184922,18.6607457,20.63943779,18.25169366,19.9393046,19.56939859,19.38735469,17.96478437,18.4442657,19.32480626,19.03522697,19.0346715,18.72787285,19.08563094,18.92997565,16.36646735,19.99630162,19.64747509,18.09132959,19.04412886,16.66390459,19.46933935,15.65349614,18.72354829,19.61374179,19.37227715,19.35192179,20.04502118,16.57050841,19.15811826,18.44133279,18.59604902,15.90832444,20.04481851,19.42159434,18.16091885,19.76711257,17.44141984,18.94835051
18.47966359,17.81344522,19.26208956,17.91889332,19.9704412,18.06885693,19.97382344,20.61885882,18.85499292,18.65257174,17.66619013,18.4568283,18.53809211,20.52557152,18.1692827,19.80769598,19.50450107,19.31415683,17.93518602,18.34189418,19.22118857,18.92083445,18.92611829,18.62896516,18.98137086,18.81511001,16.400779,19.88993287,19.5585371,18.08020765,18.97544329,16.68329886,19.34527713,15.86234351,18.67095721,19.50613344,19.23937701,19.2000574,19.92096672,16.60907245,19.01988177,18.32025955,18.50933089,16.10540509,19.91647614,19.37509982,18.09798001,19.61978524,17.39799691,18.8597952
18.14125591,17.51837223,18.92286038,17.603721,19.65401525,17.84299367,19.66787993,20.21022019,18.61901362,18.33314086,17.42278969,18.08467028,18.14366272,20.13433606,17.83462559,19.40035832,19.21580302,19.00582711,17.70899486,17.98230308,18.86510263,18.53650746,18.55444322,18.27215747,18.60760745,18.44172291,16.2564226,19.5155756,19.22808843,17.89445595,18.68732255,16.50947985,18.95625711,15.93264303,18.39972612,19.14410106,18.83067197,18.75278645,19.53023685,16.48344569,18.60247672,17.93008423,18.16013684,16.1662111,19.51665842,19.13158747,17.78801787,19.17931166,17.13775327,18.53830811
17.53085075,16.96962098,18.32169043,17.02536859,19.08752482,17.40385157,19.11851257,19.50297915,18.1723796,17.74301662,16.94550568,17.42218169,17.45272711,19.45137504,17.22665382,18.69818192,18.69252138,18.45010756,17.27283828,17.34292565,18.23943083,17.86228089,17.9006343,17.63687697,17.94340092,17.78885653,15.91734484,18.85794929,18.64232185,17.52396455,18.1665962,16.12591703,18.28240544,15.8610818,17.89743784,18.51065277,18.12417696,17.98333113,18.85505007,16.17923492,17.88198168,17.2453341,17.52790438,16.09010081,18.82661429,18.68218821,17.212113,18.42288262,16.64051387,17.9673638
16.86405891,16.37959898,17.66570364,16.40115337,18.46695926,16.93562366,18.51878488,18.71164033,17.6963418,17.10075886,16.43792715,16.69970164,16.69834141,18.68879225,16.56986513,17.92207809,18.12786944,17.84749969,16.81269666,16.65094499,17.55902075,17.12076253,17.18465647,16.94715391,17.21704538,17.07978547,15.56439507,18.12983786,18.00677454,17.13972441,17.60782834,15.72290426,17.54469928,15.72018818,17.35845276,17.81902633,17.34891972,17.13085929,18.11463708,15.86842211,17.0913033,16.50309921,16.84247806,15.93950256,18.06849058,18.20591433,16.59220773,17.58045137,16.11341689,17.35474573
16.08356034,15.68659175,16.91031558,15.67108396,17.75470519,16.37590988,17.83229241,17.80343489,17.14009179,16.35652118,15.83867855,15.86408665,15.82830836,17.81364257,15.81057481,17.03306688,17.48215158,17.1564811,16.26721619,15.85516823,16.78348504,16.26044196,16.35764804,16.15510048,16.38428957,16.26902823,15.1126023,17.29193956,17.28524848,16.6816959,16.96397788,15.2208393,16.70136394,15.4616276,16.73166898,17.0297684,16.46306259,16.14612139,17.27813241,15.47126875,16.18471278,15.65389285,16.05695556,15.67296612,17.21077211,17.66051205,15.87528921,16.60538907,15.49106338,16.6569908
15.27870584,14.97601483,16.14009116,14.92056637,17.03405307,15.80007354,17.1385025,16.87002743,16.57699579,15.59805956,15.22765386,15.0079145,14.93672122,16.91537607,15.03570683,16.12367673,16.83254354,16.45492993,15.71116215,15.04410044,15.99455901,15.3714519,15.50702437,15.34720504,15.5343567,15.44309628,14.63951456,16.43291088,16.55671301,16.2165073,16.31384266,14.70007997,15.84317968,15.14385554,16.09459852,16.23118692,15.55470296,15.12673095,16.42876478,15.0577892,15.25312389,14.78522609,15.25521219,15.34845883,16.33958984,17.11659538,15.14441766,15.59352375,14.85783107,15.95286959
14.50041377,14.29189581,15.40861906,14.19535671,16.35746078,15.23275883,16.48538261,15.98192392,16.03872776,14.88176339,14.64139489,14.19553057,14.09188433,16.06069743,14.30076763,15.26527611,16.22436618,15.78909857,15.17309998,14.27849472,15.24880999,14.51298234,14.69053455,14.58269707,14.73315412,14.66345585,14.15740245,15.61542625,15.87424194,15.76263789,15.70141058,14.18154323,15.03828166,14.78334447,15.48615621,15.48728412,14.69156073,14.15020774,15.63213237,14.63640611,14.36609039,13.96119501,14.49523742,14.98062622,15.52446459,16.6090734,14.44966081,14.6181069,14.25615575,15.29271533
13.77669836,13.65833628,14.74459433,13.52110779,15.75614279,14.699258,15.90527529,15.17550365,15.55184873,14.23486081,14.10327525,13.45332455,13.31989292,15.28616808,13.63101665,14.48839279,15.68681359,15.18938206,14.67524444,13.58308326,14.57548739,13.715266,13.93734147,13.88863752,14.00996002,13.95612608,13.68677515,14.87238255,15.26842178,15.34329221,15.15199932,13.6859376,14.31364295,14.40816338,14.93254734,14.82523927,13.90336795,13.24794576,14.9209112,14.22655115,13.55228555,13.20770523,13.80605163,14.59720211,14.79729469,16.16551538,13.81737845,13.71251729,13.70521169,14.70201365
13.19011881,13.14246441,14.21809259,12.97412616,15.29104881,14.25581152,15.45927411,14.54664948,15.16392841,13.73158627,13.67120809,12.86330253,12.70365189,14.68468484,13.10054091,13.8766161,15.27366312,14.72201165,14.26495468,13.03122201,14.0488458,13.07310056,13.33395578,13.3421319,13.44865211,13.39574885,13.27421022,14.28913129,14.80408868,14.99869153,14.71699327,13.26300614,13.74204258,14.06968107,14.49018503,14.30926388,13.28094551,12.52979419,14.37554476,13.86957394,12.90483541,12.61078662,13.27414646,14.24897595,14.23885993,15.82611745,13.32311914,12.98886368,13.25423273,14.23980265
12.77730713,12.77529517,13.86926635,12.58718565,15.00270821,13.92760995,15.18646592,14.1556646,14.90299615,13.41168279,13.37320912,12.46697297,12.28647975,14.3139781,12.74643857,13.48194356,15.01966094,14.42459063,13.9673083,12.6623167,13.71135439,12.63034252,12.92334545,12.98429538,13.09567123,13.02427535,12.93866047,13.9157335,14.52149708,14.75052189,14.42870601,12.9337324,13.3694731,13.78364028,14.19013346,13.98271476,12.87439679,12.0498466,14.04682512,13.58374056,12.4728291,12.21323309,12.94227224,13.95077606,13.90135329,15.61900598,13.00279936,12.50309759,12.93163914,13.94139166
12.50598463,12.53497025,13.65718968,12.3342508,14.84294488,13.69673382,15.03592581,13.93921048,14.73927163,13.23640839,13.18931378,12.22759207,12.03059533,14.11114005,12.53598195,13.25355232,14.87965066,14.25163083,13.76565636,12.44209735,13.51552658,12.34487311,12.66392145,12.77682222,12.90540693,12.80115381,12.68688466,13.69967279,14.36930609,14.58061654,14.25348114,12.69795893,13.15171452,13.56333409,14.00158355,13.80074153,12.63377455,11.7570521,13.8739537,13.37253562,12.20962113,11.97585286,12.76374761,13.71521582,13.72486524,15.50412181,12.82007702,12.20124827,12.72292324,13.7671263
12.34041658,12.3930749,13.53725909,12.18431583,14.765403,13.54772533,14.96291453,13.82778063,14.64785895,13.16108408,13.09465442,12.09831383,11.88665574,14.00976537,12.4278661,13.13015413,14.81390746,14.1610911,13.64143926,12.32525392,13.41104705,12.17064014,12.50921741,12.67208373,12.82210515,12.67683138,12.51982012,13.5841962,14.29847888,14.47650932,14.15683826,12.54952263,13.0338102,13.41220683,13.89423792,13.7107814,12.50025065,11.59082296,13.79311125,13.23611542,12.05835305,11.84838368,12.68806506,13.54562831,13.64373504,15.45187604,12.73531153,12.02220426,12.60316218,13.67522611
12.23476773,12.30896168,13.46203402,12.09450254,14.72205896,13.45029597,14.92231538,13.76145785,14.59377773,13.13489311,13.05275443,12.02708824,11.80042954,13.95263073,12.37469919,13.05287304,14.77797823,14.10953832,13.56199715,12.26132675,13.34744103,12.05588227,12.40907235,12.61922506,12.79068323,12.59910571,12.4131301,13.51559317,14.26001314,14.41040035,14.09607869,12.46066407,12.95934775,13.3234326,13.82933194,13.65749021,12.41658057,11.48760559,13.74633784,13.15243829,11.9614694,11.77685701,12.66215597,13.43699857,13.59728537,15.42308458,12.70124901,11.90421554,12.53427778,13.61868585
12.25666778,12.34082434,13.47917647,12.12826039,14.74242259,13.4351744,14.93846235,13.79722193,14.59637574,13.20880988,13.1046743,12.091669,11.85653836,13.99086322,12.44030217,13.08803032,14.79500357,14.12982897,13.55726869,12.31944103,13.37398084,12.07788742,12.43153469,12.68127083,12.87660399,12.63246677,12.40339428,13.54797954,14.28785432,14.39571343,14.10294294,12.4725411,12.9916941,13.28407904,13.83911006,13.6899681,12.45666182,11.55032367,13.7831089,13.14479385,12.0030028,11.84147813,12.74435787,13.37289241,13.63930305,15.42875522,12.76995663,11.94088979,12.56723889,13.63772209
12.52964586,12.59702043,13.70725295,12.40149871,14.93693652,13.58475755,15.11918478,14.07776097,14.74134202,13.49742193,13.34094062,12.42852348,12.20067359,14.26061419,12.74587784,13.38007743,14.96938634,14.33108461,13.71088918,12.6298019,13.61799572,12.3778405,12.71097783,12.98543719,13.21244203,12.91184831,12.55813572,13.81222262,14.50059973,14.50471623,14.279796,12.66056326,13.26966895,13.30915503,14.0203902,13.93636534,12.76959864,11.94899527,14.04457254,13.27238681,12.33745571,12.18629709,13.060713,13.36702221,13.9142504,15.56132173,13.05442912,12.29665255,12.80033673,13.84838205
13.06277822,13.08446374,14.16153881,12.91793221,15.32862178,13.91508622,15.48608805,14.62120144,15.04765127,14.01187805,13.76880722,13.0391851,12.83315614,14.77981571,13.29296215,13.9424059,15.3213663,14.72830796,14.03808815,13.19386889,14.08994375,12.9612262,13.25451336,13.53399527,13.79988529,13.44351609,12.89002111,14.32423256,14.91354003,14.75419683,14.64500607,13.03633314,13.80593059,13.43275644,14.38918316,14.41428577,13.35821778,12.67920778,14.54196973,13.54713496,12.96471525,12.80394688,13.61197935,13.45859378,14.43423948,15.84174155,13.55923043,12.97469062,13.24269978,14.26347085
