0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
12.8606296,14.67239769,24.24348159,13.19377605,27.35542677,22.3375392,30.11097507,18.21847888,30.82941064,12.47899846,16.77057593,12.04320369,12.78385281,18.37889913,13.86302391,19.32155271,31.27796078,26.38423466,29.91181843,16.02973279,25.02417927,12.95958623,16.08086516,16.68114684,14.08926353,22.15914007,15.03615597,17.88067561,29.14291567,34.96270605,32.95556708,13.69910433,21.97106523,19.04810302,25.99973718,25.56044774,17.99672765,10.51926663,27.06047948,24.55495277,15.25685915,14.05552081,12.08909804,23.83185521,24.55566342,38.21568581,12.41057829,11.43841901,19.93418586,31.836896
11.54105493,12.1796779,15.46666703,11.63798753,16.60154829,14.94604503,17.62889305,13.49614524,18.19270048,11.45417971,12.93979402,11.28949818,11.61056833,13.552485,11.95785392,13.82648364,18.19107669,16.28084795,17.83593267,12.74500377,15.71420448,11.6706306,12.76628302,12.97399452,12.13280445,14.73775575,12.12762537,13.39297754,17.23092675,20.1450233,18.90502928,11.62392359,14.67871099,13.79338938,16.24482908,15.90198693,13.40491411,10.72884482,16.29181346,15.85043024,12.52994004,12.09130837,11.34739209,15.70141881,15.45863578,21.4551568,11.38674727,11.18471371,14.07238616,18.33391209
11.79103852,12.00347161,14.14160632,11.75417009,14.7538031,13.22175179,15.21411449,13.63346647,14.9533731,11.81572672,12.30700274,11.76085955,12.03530779,13.61005412,12.09772955,13.64607026,15.33959058,14.50103045,14.57337474,12.65949128,14.40590089,12.07600288,12.76213918,12.84830305,12.47127066,13.8667016,11.29804862,13.32213355,15.11860292,15.50969411,15.49858821,11.16792762,13.96089744,11.86782397,14.1739104,14.52062465,13.36418947,11.5444445,15.00975954,13.11847806,12.80005815,12.37836228,11.84856622,12.78162674,14.62079624,16.60211671,11.69217739,11.94371665,12.86202192,15.42140313
12.33677966,12.41203414,14.4347159,12.24600555,14.98126143,13.28665248,15.34191542,14.31583259,14.81557317,12.41613285,12.59639393,12.39993746,12.67420362,14.26480818,12.63121886,14.22547729,15.36385213,14.71432782,14.37304356,13.16593395,14.73898603,12.70822242,13.30474689,13.36065027,13.11370539,14.25780737,11.40814715,13.90385696,15.31954488,15.0438928,15.38338189,11.39232621,14.41152592,11.70865244,14.2624466,14.84829434,13.95646297,12.34574788,15.42748643,12.87650324,13.44272605,12.99148877,12.51110276,12.4483955,15.11773395,16.22536247,12.25908823,12.72746273,13.03522853,15.43472741
12.83506211,12.8363976,14.82013848,12.71521875,15.34980267,13.5475551,15.66810226,14.89118874,15.01532249,12.95278703,12.96122722,12.95494457,13.2273587,14.82796133,13.12671934,14.74877247,15.64727767,15.07202452,14.52698038,13.6481621,15.14914857,13.25560759,13.80424372,13.84706414,13.66972511,14.68690867,11.65296992,14.42955086,15.6801467,15.09734989,15.59691024,11.70150511,14.8737613,11.81844295,14.55525881,15.25843438,14.48324269,12.99994859,15.88289068,12.97405429,13.99441953,13.530041,13.0833376,12.4883767,15.60838682,16.34943947,12.77614738,13.36342957,13.34599059,15.70618648
13.20826162,13.16703657,15.12493458,13.07277893,15.65086261,13.78259447,15.94338973,15.31096349,15.22055543,13.35599531,13.25849216,13.36549522,13.63533799,15.24164149,13.50091857,15.13648784,15.90101986,15.36599227,14.6987799,14.01270014,15.47063205,13.65823162,14.17698703,14.21399576,14.08014819,15.01631395,11.87928152,14.8208951,15.97664638,15.21841046,15.80431334,11.96637203,15.22540271,11.96692417,14.81176693,15.5810391,14.8715791,13.47272961,16.23083265,13.11292825,14.39808401,13.92863,13.5080198,12.59436887,15.977987,16.51610586,13.16751189,13.82190276,13.61035927,15.94625856
13.4127853,13.35965494,15.3066329,13.27488221,15.84013302,13.93434583,16.11781342,15.55412713,15.35870713,13.58455345,13.44132973,13.58900639,13.85795377,15.48297152,13.71263821,15.36135579,16.06648346,15.54958465,14.81242023,14.22075708,15.66538709,13.87574989,14.38597744,14.42411069,14.30945053,15.20850932,12.04187145,15.04782981,16.16467069,15.30844376,15.93636182,12.14296302,15.43362173,12.09831521,14.9754087,15.77838069,15.09202318,13.71625672,16.4450214,13.22258689,14.62085791,14.14976481,13.7446264,12.69385484,16.20304448,16.63333698,13.3908532,14.06191615,13.77655025,16.09653201
13.43683498,13.40541939,15.33296204,13.31283765,15.88206808,13.99145656,16.15422842,15.57479525,15.40873902,13.62572236,13.50159402,13.61049779,13.87602295,15.50866474,13.74726979,15.38340686,16.11096192,15.59114068,14.85144416,14.25092309,15.69609386,13.888198,14.40597343,14.45308127,14.33233728,15.22983564,12.14498755,15.07584269,16.20500379,15.35332382,15.96317755,12.23555816,15.46111344,12.21620749,15.02423787,15.81214735,15.10758955,13.70837675,16.47436908,13.29971707,14.63128986,14.17067227,13.77683634,12.78706998,16.23403031,16.67355539,13.43653365,14.05628299,13.83368803,16.12174308
13.28613426,13.2996169,15.19241588,13.18798396,15.76178338,13.93206691,16.03470503,15.37510037,15.34582606,13.48710874,13.42678573,13.44181116,13.70007648,15.32004401,13.60794443,15.20167097,16.01413736,15.47587607,14.78802864,14.1034094,15.55155219,13.70592462,14.23902771,14.30080431,14.1566982,15.07265454,12.15667699,14.90552137,16.08137221,15.32000666,15.86136361,12.22123242,15.30148229,12.27415592,14.93957893,15.6705908,14.91953852,13.47580918,16.30701447,13.30475701,14.43608125,13.99845074,13.61654172,12.82701871,16.06246411,16.60903025,13.31019649,13.82630674,13.76426518,16.00135578
13.04142082,13.1131786,14.96991903,12.97562178,15.56362202,13.81184425,15.84036382,15.07068285,15.2246196,13.25321347,13.28086358,13.17133348,13.421801,15.02921046,13.37698864,14.92159846,15.84833314,15.28416739,14.67048994,13.86465449,15.32280895,13.42082918,13.97659263,14.05641718,13.87933794,14.82781048,12.11985554,14.63795972,15.8800143,15.24252111,15.69495339,12.14928979,15.05150474,12.30123743,14.78746442,15.44530349,14.63148926,13.1214282,16.04971172,13.27114194,14.13691802,13.72627604,13.35458368,12.83900753,15.79763653,16.48952258,13.09198489,13.47778807,13.62879565,15.80986769
12.68107965,12.83690937,14.656552,12.66042629,15.28342891,13.63719474,15.57005158,14.62838741,15.05579877,12.90160622,13.06254655,12.76959952,13.0110857,14.60608569,13.0354197,14.51756761,15.61751641,15.01273662,14.51057937,13.51618638,14.99930842,13.00217678,13.59582837,13.70067605,13.47085536,14.48076645,12.04691,14.24878308,15.59730095,15.13982415,15.47058834,12.02696634,14.69424894,12.31611717,14.57122488,15.12636357,14.2158592,12.59178966,15.68653261,13.21671979,13.70171906,13.32662711,12.96178281,12.84229385,15.41987489,16.33072942,12.76282283,12.96120388,13.42993829,15.54898566
12.18166656,12.43766734,14.2438168,12.21298861,14.91666576,13.36786054,15.21881777,14.06092275,14.81423965,12.41498938,12.73335493,12.2223113,12.45743686,14.0611986,12.56360417,13.99494405,15.31216261,14.65279385,14.27256708,13.04450927,14.57880611,12.43930829,13.08770802,13.22335425,12.92705352,14.02608622,11.86020274,13.7397104,15.23155893,14.97449918,15.17230815,11.78542352,14.22979415,12.23286298,14.26883336,14.71264664,13.67549948,11.8874205,15.22746157,13.07407923,13.13033009,12.79134855,12.42762058,12.7578815,14.93995535,16.11639272,12.30006562,12.27924774,13.12954598,15.2094221
11.46747447,11.86880414,13.6732871,11.57317874,14.41215954,12.98740093,14.7400845,13.26104377,14.48008298,11.71467974,12.26392816,11.43454067,11.66317863,13.2936527,11.88990477,13.26168032,14.89532269,14.15598475,13.94389301,12.37624962,13.99841926,11.63295887,12.36852261,12.54843103,12.15029069,13.39438621,11.58138869,13.02192361,14.73154382,14.74445046,14.76899211,11.43122712,13.58339085,12.08906474,13.8483008,14.14219788,12.91456046,10.856197,14.59829221,12.86318092,12.31814045,12.02743385,11.65725605,12.61805136,14.27695614,15.82802651,11.63391037,11.28865089,12.70416402,14.74998432
11.06715546,11.54188785,13.36736126,11.21117768,14.15740566,12.75524364,14.49615349,12.85601157,14.29552363,11.34199789,11.98886965,11.00852992,11.23549633,12.90682876,11.52186054,12.88404756,14.68461694,13.89929285,13.73969508,12.01537477,13.69814729,11.19472077,11.98025625,12.18744553,11.74176171,13.05640748,11.36677659,12.65277196,14.48233788,14.59898838,14.54739029,11.18660949,13.24860625,11.95001336,13.61844396,13.85071245,12.515353,10.30812512,14.28532291,12.69011683,11.88647879,11.6190614,11.25265758,12.48145658,13.9478908,15.68178812,11.27406809,10.76211444,12.45097049,14.50486412
10.94339676,11.43457524,13.28954792,11.09706885,14.11394429,12.66880766,14.45038727,12.7861636,14.2480917,11.25440219,11.89634365,10.89678686,11.12567165,12.84266862,11.42183533,12.80902996,14.64928127,13.84827357,13.65872588,11.92214995,13.63573442,11.07620233,11.87890796,12.09852566,11.65047978,12.97102379,11.24840726,12.58108662,14.44325815,14.54369228,14.48477246,11.06937356,13.17897933,11.84431663,13.55939504,13.79511337,12.4259647,10.17861584,14.23519217,12.58811572,11.78284263,11.51836427,11.16391737,12.37484111,13.89765922,15.65837555,11.18294614,10.63769993,12.36209202,14.44301804
10.77619279,11.29263927,13.23012645,10.94149698,14.10920651,12.57303937,14.44963642,12.73608437,14.23105972,11.13546984,11.77843323,10.74492054,10.98301687,12.79843065,11.2926518,12.74975581,14.66055378,13.82805856,13.59036946,11.81430782,13.60293242,10.92308027,11.76360054,12.00072456,11.54278606,12.89855292,11.0764941,12.5182024,14.45118646,14.51802449,14.46108488,10.8971664,13.13037637,11.69399521,13.51836194,13.77329146,12.3417464,9.996325424,14.23474056,12.46446716,11.66729227,11.39576605,11.04450582,12.23615525,13.89064977,15.69648565,11.05644193,10.47370331,12.25816495,14.42300713
10.71469867,11.24574028,13.20433352,10.88949307,14.11542451,12.54059159,14.45099289,12.72398085,14.2312103,11.11279207,11.74462716,10.69780405,10.93667481,12.79200896,11.25466729,12.73124593,14.671657,13.82769897,13.55748766,11.7807165,13.59194413,10.86731235,11.72153648,11.97086671,11.51388296,12.86680612,11.01707329,12.50475254,14.45999291,14.50729562,14.44348314,10.84046497,13.11482299,11.64200743,13.51065411,13.76869029,12.30991745,9.93526581,14.23363589,12.41453587,11.62395988,11.35702175,11.0216026,12.17978241,13.89187459,15.71341099,11.03003702,10.41536813,12.22518938,14.40679123
10.69106428,11.23589096,13.20378645,10.8748361,14.14084573,12.53368013,14.47146891,12.7371189,14.24969279,11.13705623,11.75325408,10.69311993,10.92869687,12.81065174,11.25946256,12.73752883,14.69959491,13.84706229,13.55056611,11.7844561,13.60181658,10.84575517,11.71026225,11.9781556,11.52867642,12.86316842,10.99251298,12.5177736,14.48523071,14.51429528,14.44634421,10.82300176,13.12232936,11.6260435,13.52438788,13.78608595,12.30685887,9.913800864,14.24978589,12.4002052,11.61309028,11.35633796,11.0458375,12.15556684,13.91266315,15.74160748,11.05001682,10.39307973,12.22835552,14.41094785
10.67520733,11.23611129,13.1986206,10.86867855,14.15559791,12.52220313,14.48414922,12.7386996,14.25796462,11.18519486,11.78498678,10.70190011,10.92687944,12.8180492,11.28219399,12.73257601,14.71675983,13.85488551,13.54575841,11.79770636,13.6003948,10.82255184,11.69501102,11.99523109,11.5615789,12.85780543,10.98206747,12.5212888,14.49695129,14.5128866,14.4450836,10.82548199,13.1188844,11.62582538,13.52884883,13.79567167,12.2978016,9.893215055,14.25203999,12.40412083,11.59915098,11.3629793,11.09240611,12.14082642,13.92094805,15.75601328,11.09356087,10.36665687,12.24526245,14.41021108
10.65448865,11.22732678,13.16860318,10.85619276,14.13829278,12.49085274,14.46283433,12.71790624,14.2342904,11.22725967,11.8052402,10.70694865,10.91870553,12.80257166,11.2969779,12.70537738,14.69837597,13.83274135,13.51490079,11.79809221,13.57053208,10.79273943,11.66610407,11.99800274,11.58471565,12.83027042,10.96356611,12.50446544,14.47391263,14.47851529,14.41084635,10.82204799,13.09042612,11.61425556,13.50610912,13.77579079,12.27032312,9.874839972,14.22056448,12.39119071,11.57254237,11.35999771,11.13365309,12.1106462,13.8979795,15.72859316,11.13154544,10.33775847,12.24625829,14.37637
10.64797636,11.23554784,13.17912839,10.85857423,14.17460491,12.48558395,14.49923688,12.73840982,14.25918738,11.28978145,11.84667411,10.72838504,10.9288401,12.82875638,11.33187808,12.71717425,14.73924568,13.85903102,13.52145593,11.82380506,13.58781281,10.7799028,11.66181889,12.0287022,11.63342388,12.8402573,10.95455577,12.52342221,14.50980986,14.49204432,14.43003567,10.82864893,13.10397665,11.61467577,13.52424614,13.80601301,12.27631368,9.869266921,14.24879445,12.39886449,11.5715962,11.37942338,11.19573656,12.09631106,13.93062123,15.77178262,11.18833367,10.32476017,12.27195036,14.39767578
10.6473998,11.25206909,13.19846818,10.86823583,14.22256751,12.49051281,14.54816626,12.76463485,14.29692908,11.35998541,11.89854224,10.75511267,10.94362022,12.86134412,11.3740614,12.73525247,14.79363441,13.89621131,13.53969413,11.85650184,13.61454729,10.77089801,11.6628242,12.06648062,11.68812497,12.85794297,10.95875218,12.54880258,14.5580715,14.51929922,14.46177418,10.84782652,13.12542661,11.62897781,13.55331324,13.84650452,12.28758973,9.864174241,14.28769503,12.41948959,11.57454013,11.40413056,11.2643642,12.09494133,13.97302878,15.83145645,11.25325574,10.31233246,12.30812929,14.43110927
10.65022283,11.27056352,13.19923384,10.88143928,14.24307615,12.49012413,14.56699269,12.7694298,14.31230436,11.42892977,11.94973975,10.78294958,10.95705275,12.87264537,11.41481017,12.73430705,14.81742574,13.90969367,13.54392643,11.88260154,13.61766458,10.76121659,11.65678648,12.09535844,11.73547844,12.85881689,10.97493196,12.55799106,14.57514941,14.52547938,14.46706334,10.87839625,13.12643273,11.65334708,13.56497285,13.86141943,12.28393091,9.861110892,14.29353761,12.44116453,11.56860572,11.42392342,11.33070953,12.09940728,13.98495154,15.85398039,11.31878094,10.29843685,12.34036302,14.43636585
10.80734793,11.3884411,13.24678687,11.02273343,14.26968052,12.51740411,14.57841743,12.88204423,14.30422901,11.62084775,12.05805012,10.97827378,11.13554513,12.98116965,11.57416939,12.82850888,14.81815909,13.93729881,13.53949443,12.01323442,13.65810121,10.92837419,11.77675094,12.2236234,11.91493709,12.9284459,11.02829574,12.66425225,14.58863467,14.48625991,14.45479947,10.9658997,13.19222617,11.67426679,13.58620175,13.90421584,12.39573827,10.12888581,14.32518788,12.45420402,11.71386675,11.58551767,11.53965327,12.09022465,14.03791258,15.81094614,11.50291004,10.52884339,12.41139614,14.43403489
11.45233804,11.88836208,13.62920948,11.60009443,14.57016413,12.79043152,14.84117385,13.47330672,14.47236171,12.24751595,12.46380184,11.68981093,11.83406522,13.54551475,12.16210592,13.36559997,15.03145656,14.24264824,13.71895705,12.56073157,14.03151188,11.63766979,12.36039179,12.76556651,12.56764837,13.37561581,11.31102146,13.20621138,14.86808442,14.55750431,14.65102696,11.32573155,13.64080077,11.8274748,13.84929547,14.26588496,12.97710199,11.09313949,14.70398837,12.60818315,12.37814847,12.2332254,12.22466391,12.19628912,14.46221131,15.89023979,12.10803619,11.42319381,12.74886047,14.6737047
12.19830013,12.5005981,14.1801164,12.28237541,15.05555541,13.19229301,15.29248834,14.23956399,14.79954876,12.98953303,12.98771119,12.50364929,12.64331073,14.28511671,12.86827079,14.07310254,15.42847353,14.7244865,14.04010819,13.24290647,14.58611621,12.45458982,13.07954141,13.44860605,13.3516865,13.98787157,11.67662794,13.91017807,15.34062603,14.77153907,15.02137927,11.77149836,14.26420799,12.05023445,14.26982508,14.81217177,13.71619032,12.12179286,15.28877497,12.8622521,13.17811151,13.00602948,13.02427314,12.37944441,15.08677321,16.14851099,12.82438409,12.40423632,13.21216871,15.09661778
12.99202646,13.17153299,14.83237099,13.01645722,15.65829075,13.67112002,15.86560645,15.10238306,15.23232886,13.79073769,13.57818496,13.3654221,13.50585448,15.12281101,13.63578962,14.87649345,15.94690975,15.31733795,14.4524467,13.99820462,15.25115147,13.32222458,13.87040724,14.20930124,14.20401592,14.69639389,12.08212788,14.70480787,15.93706229,15.08337166,15.50638178,12.25885994,14.99025121,12.31577841,14.78980838,15.47221372,14.54134074,13.17148948,16.00000142,13.17553881,14.04751438,13.84264593,13.88105578,12.61239946,15.83189191,16.53255414,13.5975825,13.41996458,13.74927931,15.63830787
13.62602524,13.73079008,15.37769409,13.61501154,16.17457376,14.09878596,16.36141268,15.78710931,15.62819027,14.44309447,14.09063985,14.04696132,14.1855912,15.79257862,14.26130028,15.52110434,16.40505705,15.82515198,14.83312295,14.61386578,15.80634399,14.00037154,14.50282106,14.82935886,14.88563521,15.27884547,12.46834644,15.3447882,16.44900044,15.39040444,15.93773875,12.70206429,15.5850852,12.5987781,15.24671124,16.02644176,15.19814268,13.95937782,16.58922454,13.49364564,14.72991105,14.50837038,14.56800466,12.86670107,16.4441565,16.89303697,14.23129879,14.18713359,14.222276,16.10972239
14.30364331,14.34251119,15.96440207,14.26202706,16.73088411,14.59082797,16.89852026,16.49218086,16.08088317,15.13105839,14.65870227,14.76257762,14.89826319,16.4848386,14.92684807,16.19327863,16.90863747,16.3760915,15.27751058,15.26785023,16.39888897,14.71283743,15.17173436,15.48559686,15.59509644,15.89870983,12.93834353,16.01431433,16.9997838,15.76436106,16.42009227,13.22086124,16.21366161,12.98187813,15.75639106,16.61690072,15.88305761,14.76646296,17.20665795,13.892426,15.44030539,15.20647484,15.28486021,13.22043449,17.08257392,17.30649117,14.90469591,14.97442265,14.75406312,16.62661084
14.48322123,14.50783568,16.12867009,14.43568298,16.89871996,14.70961872,17.05977044,16.70588413,16.20289133,15.35062017,14.82722426,14.96978146,15.10015226,16.6963445,15.12500726,16.38975601,17.05923716,16.53609864,15.38626785,15.45938385,16.57018336,14.90334538,15.35420375,15.68120265,15.81727171,16.07428359,13.04445076,16.21192051,17.16633554,15.8504615,16.55124719,13.35190587,16.39547397,13.05315569,15.8956255,16.79416365,16.07965379,14.99134567,17.39592646,13.98434995,15.63991822,15.40951086,15.51411793,13.27351215,17.28087916,17.42362857,15.11591707,15.19139575,14.90254179,16.77241954
14.59514242,14.61246943,16.22265996,14.54554067,16.99626291,14.77659474,17.1517435,16.83446366,16.2687258,15.49945056,14.93912929,15.10366951,15.22717093,16.82445209,15.2543072,16.50589632,17.14437837,16.62786579,15.44380991,15.57993107,16.66819805,15.01903517,15.46300194,15.80431186,15.96208215,16.17666171,13.11532347,16.33114971,17.2615369,15.89001447,16.62052918,13.44127483,16.50131468,13.11190702,15.97437052,16.89786246,16.19642181,15.13195118,17.50510972,14.04091061,15.75997027,15.53728245,15.66856279,13.31325404,17.39795439,17.48297204,15.2592224,15.32396244,14.99614308,16.85162059
14.60808126,14.65079025,16.2134623,14.5741598,16.99252879,14.816961,17.14678769,16.7949178,16.29395021,15.54327033,15.0062373,15.11697202,15.2267956,16.79242387,15.28486568,16.47437221,17.14959639,16.62678296,15.47984181,15.59319623,16.65050863,15.00549192,15.45037287,15.81437761,15.97309423,16.16271893,13.22097894,16.3116131,17.25056275,15.92872364,16.62427967,13.54063734,16.47911016,13.23707903,15.99320538,16.8854753,16.16690169,15.1025941,17.46879967,14.13783824,15.73329896,15.53780973,15.70009572,13.41853639,17.36490243,17.4953454,15.30892785,15.28636931,15.05218426,16.84474014
14.41035398,14.50913757,16.00307181,14.40825756,16.79593108,14.71604273,16.95434442,16.49715953,16.17881314,15.37949673,14.91707511,14.90418321,14.99473201,16.50983416,15.11116754,16.20156353,16.98383714,16.4378848,15.38613604,15.39665014,16.42322818,14.75651065,15.21316246,15.61107555,15.75278281,15.93474265,13.22477802,16.05812708,17.0439857,15.86223837,16.46636744,13.51904348,16.2342401,13.30177334,15.85033693,16.66512817,15.89506995,14.80075414,17.20062837,14.14959275,15.46061477,15.30934794,15.50858499,13.46505096,17.09492152,17.37170281,15.15963999,14.9773729,14.95910819,16.65821098
14.0350403,14.21887803,15.63259535,14.07990971,16.45057307,14.50073392,16.61814062,15.99303514,15.95470728,15.04850741,14.70260546,14.50338831,14.56973053,16.02787586,14.77092092,15.73502163,16.68767874,16.1025507,15.18969161,15.02987184,16.03100251,14.30881259,14.79047617,15.23572393,15.34592339,15.53524935,13.1438068,15.61669592,16.68747981,15.71347434,16.18315998,13.39723337,15.81213413,13.31329543,15.5801405,16.28281193,15.42640882,14.26548663,16.75341531,14.09267523,14.9845926,14.89272956,15.13685452,13.45987715,16.64119805,17.14550073,14.84940615,14.43721229,14.74652687,16.33263316
13.6765693,13.96321787,15.26729265,13.7788282,16.10777245,14.33666611,16.2856538,15.45439976,15.76437156,14.72811735,14.53077339,14.10495204,14.1418139,15.51676997,14.44502353,15.24734414,16.40310624,15.77565516,15.04101662,14.67050887,15.63514597,13.85703363,14.36658326,14.86354897,14.93056162,15.13417203,13.15290386,15.16058199,16.32966234,15.61631921,15.92070057,13.35308762,15.38040433,13.43074455,15.33772138,15.89599198,14.93845575,13.69799637,16.28306791,14.11819883,14.49050552,14.4721385,14.76500104,13.55879975,16.16242741,16.94197793,14.55697692,13.86373941,14.57900461,16.01712576
13.08799642,13.49103519,14.7107535,13.25398472,15.5938696,13.96927247,15.78652976,14.71278976,15.40349976,14.20673511,14.16030524,13.48439921,13.49031877,14.80702553,13.91079589,14.55739948,15.95724078,15.27155819,14.70666615,14.10606691,15.05405606,13.17244757,13.7252378,14.28999173,14.31190188,14.53601129,12.92915824,14.50313987,15.80440014,15.34788591,15.48799759,13.08182441,14.75469933,13.32164092,14.91300746,15.33031775,14.24099486,12.88155122,15.63500683,13.93698135,13.7754896,13.83681559,14.18940878,13.43501384,15.50250349,16.59184673,14.06110807,13.0449936,14.21410115,15.53044904
12.19008417,12.75556123,13.89680916,12.44401386,14.85307596,13.38272821,15.06923459,13.64901113,14.85430701,13.41739505,13.56724472,12.55009387,12.51629748,13.78841558,13.1011007,13.56121003,15.31105893,14.53729563,14.17749757,13.26330519,14.21550624,12.14796671,12.77422068,13.43930296,13.39886399,13.66267007,12.4964618,13.54817952,15.05393824,14.91340641,14.85122718,12.59159689,13.8499171,13.03403374,14.27311741,14.51684029,13.22673849,11.66273201,14.72072533,13.57803467,12.72501493,12.89302496,13.32822968,13.13476457,14.56836545,16.07839601,13.30213939,11.82954765,13.63184452,14.82551095
11.69319936,12.34257841,13.45970497,11.99290428,14.4702185,13.02885802,14.69791534,13.10487004,14.54605702,13.02163414,13.24243708,12.05771875,11.99880625,13.2692576,12.67603305,13.04181138,14.97467557,14.14897142,13.8611619,12.8189449,13.7739199,11.59091876,12.25972895,12.99586087,12.9392422,13.19759325,12.19513441,13.05171086,14.66777784,14.6459195,14.50227583,12.27823921,13.37437447,12.81526785,13.91835263,14.09630983,12.69343142,11.01843032,14.25537212,13.32703129,12.1677129,12.39751124,12.90005472,12.90220178,14.09600303,15.80423013,12.91500564,11.18335802,13.30165109,14.44850297
11.41301526,12.09549735,13.24464834,11.73029309,14.30482939,12.78368044,14.5369798,12.89464458,14.36829888,12.85414864,13.05460133,11.81955663,11.74683418,13.06874443,12.46848149,12.81985503,14.82345535,13.96588908,13.64844362,12.60505096,13.57370052,11.30243314,11.999142,12.79204593,12.75479466,12.97622979,11.92148048,12.8373565,14.5059334,14.45693651,14.31805696,12.02502827,13.16147784,12.56969186,13.72053322,13.91705369,12.45647817,10.72240741,14.07813073,13.10135768,11.90937954,12.16658301,12.7296115,12.64268704,13.9203885,15.66943945,12.73812933,10.88460832,13.09736727,14.26601888
11.21433522,11.92464822,13.09813093,11.54686306,14.20467051,12.60729798,14.44021114,12.75771457,14.25246157,12.7623993,12.93795799,11.66183163,11.57490252,12.94074568,12.33687819,12.67032138,14.73498885,13.84845636,13.49947171,12.46533236,13.4411332,11.09598389,11.8149923,12.66162034,12.64607897,12.82533733,11.72381801,12.69567653,14.4087227,14.327364,14.19642233,11.84827527,13.01855417,12.39151301,13.58795189,13.80480291,12.29380618,10.51510997,13.96826158,12.94224901,11.72885528,12.01297959,12.63612395,12.44855012,13.8132912,15.5936498,12.63711311,10.67212125,12.962411,14.14724743
11.13426345,11.86507658,13.04108689,11.47897671,14.180556,12.53426831,14.41686633,12.70854423,14.21731121,12.76891085,12.92134224,11.61498347,11.51360868,12.89917237,12.30864918,12.61169786,14.71820702,13.81206636,13.44203184,12.42532199,13.39221724,11.0062934,11.73707036,12.62761369,12.63308812,12.76648267,11.64849875,12.64609677,14.38434316,14.28037829,14.1534483,11.79095472,12.96374181,12.32948057,13.54279993,13.77198888,12.22757958,10.43044391,13.93219274,12.888118,11.65326757,11.96355308,12.64084583,12.36859014,13.78185779,15.58250953,12.6370603,10.57881382,12.92662802,14.10586148
11.08653646,11.83807719,13.00773017,11.44436728,14.17035856,12.48718743,14.40625945,12.6817859,14.19937556,12.79404513,12.93490004,11.60187248,11.48609298,12.87918647,12.31232431,12.57786138,14.71197184,13.79424211,13.40851313,12.41654734,13.36386171,10.94898822,11.68873373,12.62409708,12.6507602,12.73370142,11.60506585,12.61996949,14.37421926,14.25094561,14.12826928,11.76593083,12.93190708,12.29893881,13.51853314,13.75605716,12.18888809,10.38168692,13.91227483,12.86183532,11.60849935,11.94681871,12.66485681,12.31930475,13.765563,15.57879433,12.65663062,10.5195459,12.92073799,14.08205036
11.05408499,11.82843353,12.9803309,11.42734932,14.15614578,12.44953379,14.39170435,12.65480509,14.18358534,12.8110831,12.96436444,11.60468522,11.47457567,12.85876392,12.33132463,12.54833437,14.70008887,13.77813684,13.38461458,12.42279938,13.33794896,10.90546853,11.65063122,12.63504561,12.68187828,12.70926877,11.58207627,12.5957204,14.36294326,14.22481967,14.10645169,11.76039701,12.90376643,12.28841256,13.4983925,13.73831984,12.15746219,10.34944012,13.89125247,12.85000527,11.57458166,11.94525195,12.68088708,12.28937581,13.7444823,15.57172763,12.66979546,10.47386933,12.93123211,14.06096796
11.02320882,11.82036348,12.9553216,11.41202656,14.14653308,12.41177461,14.38234179,12.63091519,14.17092326,12.82969738,12.99650227,11.6101423,11.46550134,12.84169956,12.35324911,12.52146187,14.69364842,13.76574309,13.36200235,12.43200466,13.31530585,10.8636584,11.61388331,12.649414,12.71729446,12.68734444,11.55919043,12.57381933,14.35740847,14.20064537,14.08841618,11.75552474,12.87837241,12.27776299,13.48040805,13.72463512,12.12826681,10.32038044,13.87585185,12.83796596,11.54261734,11.94647657,12.69874194,12.25884444,13.72839209,15.57219391,12.68412812,10.43068698,12.94387116,14.04419813
11.00746776,11.82371391,12.932679,11.4101817,14.13010039,12.38201811,14.36435904,12.6098807,14.15368596,12.8524377,13.03347243,11.62763028,11.46896742,12.8261716,12.38292898,12.49886704,14.67678282,13.74994505,13.34137531,12.4479151,13.29184897,10.83733305,11.58829392,12.66881125,12.75698266,12.66944069,11.5504373,12.55616574,14.34307315,14.1730257,14.0653716,11.76381777,12.8551364,12.27801022,13.46237823,13.70695408,12.10628577,10.30980737,13.85387431,12.83324722,11.52190149,11.95721703,12.72115616,12.2389104,13.70682321,15.55641305,12.70392616,10.40508639,12.9615564,14.02195169
11.01806964,11.84712446,12.93180691,11.43126474,14.13358655,12.36656372,14.36566815,12.61926333,14.15015472,12.89712057,13.08591893,11.67224647,11.50091265,12.83946551,12.43505451,12.50435549,14.67725957,13.75356006,13.33324301,12.48707466,13.29100899,10.84194543,11.58994201,12.71162985,12.82230027,12.6753621,11.55188535,12.56526999,14.3490367,14.1553163,14.05861661,11.78444864,12.85675034,12.28436959,13.46058504,13.71129059,12.11325076,10.33855927,13.85718891,12.83595322,11.53200834,11.99489269,12.76782792,12.22487341,13.7112437,15.55473182,12.74470924,10.41831308,12.9940031,14.01817707
