0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
11.20347707,10.58625534,12.25397192,12.3184938,12.02434891,12.01959207,12.4893071,12.40110853,12.16021431,12.50297592,15.14019479,13.81662847,11.08288633,10.48142595,15.60218632,13.67013034,13.23017579,14.13474615,13.06055276,13.12023509,12.41044048,12.82918972,12.46262328,13.91584511,14.34137531,18.36543573,14.31568323,10.18755462,20.50149745,17.71671775,12.74306276,9.343280598,13.83156464,11.53827273,11.93601274,13.47622404,11.66571801,11.23639753,13.35261486,10.66902638,12.64684458,13.27149871,14.97862314,10.73072132,13.99393964,11.69860187,12.70710625,12.6019177,10.14698211,14.94857803
10.47677535,10.2665464,11.1845913,10.94592522,11.37205651,11.21330148,11.5730208,11.94507558,10.81163367,11.49506058,12.98468334,12.62841824,10.64258108,10.21687932,14.67789231,13.02471836,11.90055978,12.48912531,12.23928665,11.69685503,11.77467406,11.31697631,10.75889118,12.28817246,13.03336541,18.15701368,13.80093304,10.03814833,15.69805397,13.34919499,11.59142657,9.463203314,12.91191135,11.11116307,10.54273339,12.0995549,10.88753159,10.53355623,10.94222786,10.38511671,12.15018041,12.22313393,13.32263985,10.32214335,13.10003944,10.77852126,11.60743272,11.66552615,10.03326947,13.01715291
11.29003551,10.82619906,12.09740612,12.05015843,12.05519722,12.04657046,12.49080568,11.92944123,11.91109032,12.53763801,14.13048657,13.72746543,11.30323649,10.07586143,14.94030801,13.27187667,12.48139867,13.8178289,12.5258972,12.65850329,12.45064143,12.76927368,11.64896921,13.3102124,14.48232053,17.73552326,14.32862965,10.3134921,16.09247155,13.22111353,12.4245419,9.757760032,13.06983932,11.60769124,11.38589279,12.98265664,11.26666587,11.24690257,12.55515034,10.96670725,12.43585646,12.86180144,14.06752032,10.31376135,13.77511332,11.69315548,12.75316673,12.72073799,10.52322127,14.06071978
11.90794935,11.35674602,12.75240229,12.69829786,12.51034264,12.64787928,13.09779656,11.90855616,12.80256495,13.13511384,14.75061554,14.29771414,11.86917915,10.34189017,14.89416645,13.33709141,12.89331732,14.48004487,12.71124107,13.27135993,13.00154797,13.55857945,12.50596437,13.89702656,15.14418597,17.90452508,14.46168731,10.58930528,16.95948231,13.88650023,12.98515947,10.34845537,13.31418569,12.01856988,11.89792061,13.50611664,11.70858402,11.94208951,13.72853693,11.49326037,12.58766869,13.29321059,14.5470125,10.4968828,14.17376183,12.31423228,13.35654613,13.3633282,11.13198559,14.6227645
12.3699994,11.74914422,13.25443637,13.29726621,12.8447973,13.08438749,13.52186161,11.84523887,13.51692614,13.59551513,15.0777082,14.66211233,12.29201443,10.6316686,14.72508296,13.1900312,13.17486986,15.09929534,12.83060727,13.71694172,13.32617402,14.23120015,13.18014293,14.23475719,14.91704064,17.07981495,13.83604497,10.8402976,17.29622808,14.39552313,13.37874558,10.888581,13.47994679,12.28201478,12.39308129,13.8734152,12.07167706,12.49919672,14.55237705,11.76506846,12.59323349,13.56420161,14.73243014,10.73767037,14.32520665,12.81928295,13.76341302,13.83142116,11.63583022,14.97893508
12.70807194,12.07470213,13.63287429,13.725097,13.06610071,13.40782631,13.81124667,11.80024355,14.03605307,13.86645111,15.31563518,14.81813383,12.56492875,11.03711653,14.16784298,13.07409467,13.40441902,15.40519785,12.9289515,14.05185433,13.49416864,14.64042732,13.68253795,14.48102191,14.65954317,16.09576872,13.62374934,11.18229871,17.45996845,14.74702076,13.6367949,11.39627853,13.63663968,12.46921481,12.84785915,14.12865891,12.38859678,12.92600656,14.950468,12.06536055,12.58697424,13.776265,14.88748126,11.04139031,14.35784877,13.17047092,13.95041469,14.08854493,12.05405739,15.21405679
12.97079678,12.32442183,13.9338261,14.16988822,13.23823696,13.68424433,14.09017579,11.79082623,14.4374623,14.07866983,15.50572312,15.01443998,12.83555006,11.60764927,13.93395232,13.01872099,13.60840363,15.78884158,13.04309379,14.32612567,13.5849985,15.05833848,14.06136174,14.6922957,14.47910224,15.95321014,14.08778933,11.56070691,17.59364448,14.99566978,13.84727573,11.88773955,13.77690515,12.5929479,13.33688237,14.38355515,12.62849384,13.25073765,15.21770705,12.40635168,12.59074475,13.95556003,15.02300989,11.5242245,14.41040119,13.45746835,14.09885208,14.31667245,12.39953941,15.46857997
13.11759448,12.46773868,14.11650656,14.55769192,13.33045026,13.87862872,14.17592935,11.8490626,14.68119749,14.19715507,15.62347015,14.98793683,13.07601627,12.12850559,13.95711878,13.00016055,13.73413581,16.17086961,13.14490152,14.49969488,13.59475645,15.37633004,14.28772995,14.82246324,14.75526698,15.78849525,14.20831523,11.98704893,17.27909303,15.12124681,13.97858376,12.34510367,13.8802661,12.63207547,13.79397404,14.56427529,12.76019318,13.44916745,15.35848146,12.76386222,12.58498751,14.06255831,15.11121962,12.17983819,14.45109482,13.64019081,14.14828645,14.46378973,12.64448414,15.66628867
13.12148493,12.49270328,14.13791286,14.79564714,13.31765501,13.85125299,14.1365121,11.95032607,14.69973637,14.18102705,15.61557936,14.84131745,13.31281736,12.61796898,14.3966794,12.97062406,13.75830691,16.40626156,13.21305343,14.52867136,13.48497092,15.53469777,14.31389193,14.83945385,15.23123324,15.42243678,14.18518127,12.30607062,16.79620887,15.09255387,13.9999005,12.63977773,13.93424441,12.56312507,14.14457614,14.62223896,12.77785097,13.48603368,15.4798689,13.12035293,12.54178617,14.07929064,14.90063186,12.7978519,14.41618361,13.67499502,14.074028,14.47933187,12.7520055,15.74996651
13.02402622,12.43864254,14.03335965,14.89820722,13.2338682,13.72928792,14.01459023,12.0845214,14.53239685,14.06732093,15.51586649,14.60990517,13.53998004,13.00560929,14.98039308,12.93211778,13.70088049,16.51406391,13.23163123,14.43918657,13.29680511,15.53962016,14.16536942,14.60300449,15.41299394,15.2981071,14.31416253,12.53078042,16.18220909,14.92649162,13.91140357,12.85282576,13.93458613,12.420094,14.36738496,14.58181313,12.70269871,13.38931019,15.55380313,13.31742452,12.47379594,14.02119957,14.63001935,13.16932905,14.32346705,13.59449813,13.87268336,14.28953504,12.78061819,15.73612235
12.86330954,12.3706262,13.87377898,14.86843825,13.05084572,13.59268186,14.03546776,12.23367269,14.2900457,13.81704732,15.18741354,14.64699391,13.65428287,13.20845684,15.52966123,12.90013865,13.60527558,16.51549488,13.22089079,14.30045521,13.07624113,15.41624285,13.93851669,14.33463044,15.39986316,15.17760226,14.36140185,12.6923106,15.75820213,14.71320239,13.7729283,12.97758079,13.90872161,12.24096286,14.47154438,14.49326769,12.57854161,13.23143315,15.46077502,13.39845524,12.39894175,13.93351172,14.34097809,13.20975664,14.22305745,13.44097245,13.64442096,14.07722553,12.79830815,15.67200349
12.54522542,12.21021174,13.55053749,14.66046307,12.79914235,13.42286066,13.98500517,12.30534894,13.82526464,13.47574383,14.74957011,14.61402131,13.55720636,13.20336084,15.64469362,12.80079806,13.41341707,16.36085484,13.13886486,14.01362109,12.74562129,15.00978867,13.47349444,13.96296613,15.23450041,14.75451298,14.11875833,12.72802637,15.6560805,14.38975477,13.49520845,12.88265958,13.82373709,11.97172222,14.38106034,14.2798451,12.34867362,12.8767914,15.03202163,13.3388629,12.26905444,13.64575276,14.13367881,13.00535962,14.03919173,13.14254395,13.33510747,13.74779499,12.61401767,15.48664841
12.18674479,11.93043973,13.13552628,14.23640012,12.52429796,13.23113568,13.81374436,12.26045041,13.21648561,13.09995682,14.25539496,14.51982178,13.32287841,13.09181172,15.28577212,12.63106901,13.15405314,15.9035659,13.00469917,13.64835245,12.36532878,14.51509114,12.8727588,13.69709418,14.99245527,14.36704839,13.902947,12.65609061,15.43104958,13.99406515,13.14262278,12.62147677,13.69835047,11.63021497,14.13442363,13.99236884,12.03221279,12.41897933,14.36534163,13.16123387,12.0837664,13.3258879,14.10807433,12.71891277,13.79346663,12.720381,12.98916018,13.49764444,12.34205593,15.22854907
11.54712697,11.32298232,12.29201957,13.59990048,12.09771642,12.67359094,13.24184445,12.02128957,12.05356115,12.55259632,13.75271797,14.03576841,12.76389043,12.74413094,14.66436814,12.24027317,12.69969076,15.24542947,12.72757779,12.88007565,11.6990402,13.8014208,11.91162223,13.35558148,14.51484061,14.19926724,13.76911822,12.40853147,14.94125941,13.37889982,12.46910282,11.94562823,13.36174954,10.98940745,13.55717731,13.44995435,11.4586439,11.63716303,13.12950652,12.69139769,11.70985851,12.85832315,13.84953554,12.49936561,13.28394852,11.99540564,12.39418637,12.92934152,11.6176381,14.74586609
11.58783754,11.37920949,12.14326104,13.40222961,12.15535347,12.64630188,13.20240835,12.04849511,11.71039713,12.50255302,13.89293528,14.0306433,12.66006425,12.84283177,14.25011866,12.25690561,12.55686102,14.93406405,12.72684514,12.71571561,11.7041906,13.63820084,11.64181618,13.40498069,14.43000495,14.29368675,13.8644455,12.42237468,14.78255577,13.2023973,12.43217785,11.7955422,13.22567544,10.97347525,13.36492648,13.30283922,11.31618232,11.5165423,12.59398685,12.59275594,11.72124312,12.84983453,13.83806226,12.73031999,13.31967543,11.99772509,12.47199791,13.03527887,11.56317818,14.52380077
11.6818219,11.44849227,12.11804018,13.27102458,12.20427195,12.64076879,13.16567475,12.03838869,11.67204889,12.4845188,13.95330409,13.98750609,12.5504442,12.92345216,13.89583095,12.28204884,12.45627279,14.84990017,12.72138182,12.63025348,11.73860391,13.46256103,11.69482767,13.42092778,14.30012713,14.28139091,13.78523603,12.39455693,14.65906903,13.19283637,12.45455682,11.66225922,13.09143487,11.00686378,13.18931385,13.18476597,11.28151445,11.6038963,12.37633978,12.44814412,11.74249969,12.94408298,13.79825669,13.1060796,13.35651751,12.06472444,12.47839669,13.0955122,11.58120628,14.31064566
11.61810908,11.32424711,12.07991266,13.07299177,12.11994096,12.46615616,12.9470724,11.94970403,11.60868643,12.33323728,13.88050848,13.78229202,12.23581116,12.83479279,13.63204369,12.2309523,12.29626228,14.67668264,12.58110096,12.58265345,11.68386895,13.31078288,11.62345291,13.31551591,14.03679174,14.08091775,13.4480985,12.16329886,14.46069421,13.14553996,12.31240064,11.27306279,12.98070406,10.94068152,12.96988235,13.00010054,11.18797058,11.55017893,11.98930419,12.09082753,11.69266287,12.92094041,13.66828053,13.35436144,13.32121981,12.03935169,12.34299982,12.97909412,11.37970284,14.03401101
11.54063842,11.19743632,12.1100585,12.92018685,12.03147673,12.26556728,12.69943366,11.90739622,11.62266163,12.17037733,13.76663255,13.54046103,11.91513282,12.72893425,13.61336124,12.1924985,12.24513822,14.63398841,12.47465943,12.62181781,11.67024374,13.07910032,11.55855635,13.18098538,13.77911938,13.86315271,13.11417109,11.93727455,14.24261444,13.115899,12.19727806,10.90074034,12.98665651,10.93247152,12.79671872,12.96311758,11.20150634,11.49995531,11.60069257,11.74898075,11.6691178,12.87080654,13.51638359,13.50768562,13.27621466,12.01571804,12.19693676,12.81922651,11.1694276,13.95735703
11.43653377,11.04303797,12.11607499,12.71605343,11.93300653,12.05049637,12.46082608,11.91284253,11.61913121,12.02009123,13.64464664,13.33101269,11.58263449,12.59464701,13.81139555,12.15580146,12.27941099,14.48723113,12.37152272,12.63019151,11.66020049,12.81722115,11.47837006,13.03326604,13.55292696,13.6903986,12.86882565,11.68302537,14.05972808,13.09126821,12.10001964,10.50538048,12.97243295,10.9161413,12.60667872,13.00672402,11.18957924,11.42709324,11.25431906,11.41739288,11.64174207,12.80199394,13.3565894,13.50822018,13.24303686,11.94961754,12.06821815,12.64887198,10.93438749,14.01894725
11.27436149,10.82637475,12.03582193,12.45733968,11.79617017,11.79097992,12.18156216,11.91015636,11.52711538,11.84993779,13.46910913,13.09423793,11.22186212,12.31459408,14.11031473,12.0583,12.25348191,14.23357831,12.31463087,12.55384906,11.62082063,12.53314173,11.34963344,12.83529519,13.26333573,13.37092142,12.45371428,11.42287227,13.87549713,13.03927143,12.05989514,10.07853537,12.92191517,10.85964266,12.35291628,12.98851417,11.13665905,11.30219423,10.91515457,11.06952511,11.56564894,12.6928424,13.18138027,13.32022497,13.0916656,11.8095604,11.91660836,12.41227506,10.64065446,14.00739422
11.10246059,10.60886333,11.92408718,12.19236972,11.65811526,11.53819077,11.89955308,11.91249649,11.40486604,11.70460333,13.2759518,12.85310511,10.89688597,12.02928445,14.39582102,11.98273141,12.19407573,13.95684546,12.30956959,12.44568156,11.59081659,12.26510612,11.20399401,12.63039317,13.02570091,13.00456177,11.99904164,11.0799928,13.7015676,12.90084811,12.07742578,9.701186814,12.85381117,10.82257185,12.07308899,12.92021647,11.06068563,11.1590208,10.65317947,10.82520438,11.50777594,12.56623988,13.01560988,12.85241678,12.9554739,11.6509707,11.79800527,12.17336567,10.3521828,13.93493885
10.9272607,10.38529936,11.79811705,11.94975386,11.53510733,11.2997348,11.63511442,11.91012654,11.27144768,11.61053956,13.10059629,12.63641229,10.67781993,11.57084508,14.62716166,11.91905261,12.12423038,13.69541909,12.28145932,12.32800945,11.53362995,12.06191629,11.06467119,12.45536822,12.71545634,12.74258909,11.69608871,10.69881579,13.57564243,12.77963809,12.07250543,9.441831424,12.78324482,10.79793095,11.79287376,12.83539773,10.97306074,11.01531481,10.54425253,10.56579797,11.46052996,12.44273495,12.88130771,12.18206017,12.83353989,11.48187138,11.72453449,11.95589468,10.0584587,13.85003284
10.72771296,10.12640773,11.6201846,11.72475291,11.40227506,11.05149468,11.36416282,11.8884032,11.0837755,11.53446162,12.90667779,12.40037621,10.42662604,10.95929403,14.6047427,11.88095585,12.01884129,13.43545041,12.2055353,12.16130783,11.46132199,11.90835909,10.90681963,12.26873082,12.32477942,12.50734517,11.44320427,10.37788128,13.45608402,12.64754523,11.99585856,9.159074733,12.69105645,10.75965105,11.50568861,12.70301635,10.85881816,10.85044472,10.44267178,10.27892013,11.42473035,12.30099343,12.7440622,11.46441944,12.80550172,11.27605878,11.63978381,11.71047333,9.751374941,13.7168595
10.52787882,9.868211801,11.41463805,11.54750287,11.27480437,10.81795259,11.16909003,11.76143915,10.86483653,11.48500121,12.71829253,12.22659133,10.16068462,10.36552456,14.32952689,11.93357772,11.8907503,13.20905628,12.09887844,11.96780065,11.38647703,11.8175314,10.74742275,12.09708505,11.96498119,12.25801621,11.18119687,10.10500675,13.3751722,12.55271403,11.87538123,8.868966709,12.58829749,10.75212008,11.24820489,12.53889058,10.73421397,10.68525564,10.32786797,10.04939667,11.44326521,12.15779082,12.60580782,10.74394285,12.83926466,11.06409566,11.55704132,11.47311136,9.468690455,13.54944948
10.66664706,10.05840505,11.51948397,11.53597969,11.35222976,10.98705195,11.29129084,11.68895583,11.07905708,11.62324694,12.71886699,12.29489309,10.24706468,10.14369082,14.00254902,12.04246417,11.90974274,13.11804203,12.07179131,12.0209554,11.60919775,11.89825516,10.91537427,12.14738581,11.88649465,12.161776,11.13640238,10.04227246,13.41056084,12.69068468,11.9928588,9.061023903,12.54134868,10.96777756,11.13914725,12.55226516,10.80270631,10.83254013,10.69750184,10.12262327,11.55296429,12.14819856,12.61857513,10.25493647,13.02842677,11.16785934,11.74096288,11.5973412,9.765817206,13.51572425
11.30196042,10.89478629,12.2008583,11.790266,11.77408027,11.70519933,11.94580184,11.82575055,12.09882308,12.05796348,13.12105619,12.80974251,10.88137657,10.39835699,13.80903542,12.34031196,12.27531354,13.28118039,12.23202323,12.56815016,12.29679316,12.25000226,11.77535272,12.65507818,12.26403412,12.34051354,11.45041507,10.31299103,13.80595036,13.26242026,12.57406995,9.912639309,12.65951961,11.57297911,11.26851251,12.94721594,11.3058748,11.59832499,11.95408494,10.679523,11.86714364,12.43938248,12.89636941,10.14788459,13.47560402,11.75308458,12.34152366,12.32154826,10.74409522,13.81882315
11.73719207,11.40401928,12.70089326,12.0861921,12.12325017,12.20426082,12.40251714,11.84085098,12.89606753,12.46158409,13.48618652,13.15577984,11.34464893,10.5328034,13.53106243,12.53368384,12.56491615,13.50396835,12.34719468,12.97901495,12.75890662,12.63984276,12.55411579,13.044341,12.56416384,12.52397265,11.72939162,10.54207795,14.2079125,13.82747912,12.98544549,10.49737709,12.76240387,11.97394034,11.46871638,13.24244045,11.73277307,12.24746231,13.0127559,11.11521306,12.07748434,12.68633487,13.11424285,10.13263348,13.7725126,12.16195104,12.74117844,12.79416618,11.36773985,14.05709447
12.30914044,11.98116548,13.28961864,12.49839833,12.52432523,12.79518581,12.96357845,11.91104211,13.75448204,12.91387729,13.90770262,13.60662481,11.93921114,10.88428515,13.36577435,12.73086064,12.92690122,13.84781114,12.51890254,13.48195259,13.24709084,13.15675783,13.42165639,13.50069172,13.01634609,12.79638835,12.13554545,10.94058249,14.69923222,14.4447021,13.46681591,11.21429734,12.92099838,12.42145066,11.79028506,13.62212716,12.23065623,12.99966622,14.1318873,11.67488167,12.31020804,13.03712374,13.40705537,10.43073448,14.10230314,12.68184678,13.2006217,13.33703423,12.08168965,14.37906393
12.67836846,12.3367892,13.64439847,12.95133862,12.79389459,13.17553728,13.33952964,11.95097365,14.27689397,13.27445254,14.16814466,13.90879719,12.40938288,11.30861014,13.29365693,12.8134184,13.14549649,14.24565572,12.63376972,13.78949127,13.51075051,13.64767822,14.00109656,13.7961325,13.45131567,13.15622826,12.64657415,11.39298386,15.05862886,14.85221764,13.72951788,11.76591537,13.03404829,12.65094132,12.16967553,13.85765298,12.55950932,13.49045895,14.93320493,12.16251099,12.42545696,13.27013257,13.60725857,10.9268301,14.27099836,13.07072381,13.53979426,13.67930274,12.53043355,14.58300039
13.17137563,12.87136408,14.19252815,13.46927626,13.17373386,13.73451826,13.91342371,12.14801968,14.98303946,13.70905408,14.55261909,14.39103512,13.09492437,12.05429074,13.46016863,12.94159481,13.49339042,14.71082112,12.83535165,14.27824963,13.85634049,14.19440541,14.68593449,14.23214609,14.13734734,13.6626569,13.329062,12.06562735,15.54598989,15.33134979,14.12820623,12.55464519,13.24465029,12.99287001,12.67462732,14.22896403,13.03539558,14.10574637,15.89364559,12.88398674,12.59979737,13.5936376,13.92831699,11.69400555,14.50862489,13.5830709,13.98041432,14.18517044,13.18280308,14.91039696
13.29261428,12.97716462,14.28856685,13.85741202,13.27397745,13.88767485,14.11706832,12.22370963,15.12953721,13.92037855,14.6192731,14.56680002,13.44317438,12.6801563,13.68806836,12.92762423,13.52765349,15.0647231,12.88189546,14.36334326,13.8386921,14.59662421,14.84396986,14.32401671,14.64090497,13.98417048,13.74506998,12.53623908,15.71039754,15.36428703,14.13764479,12.94680266,13.27046075,12.95779041,13.10620675,14.31989241,13.09165712,14.23829133,16.33022408,13.32898172,12.58318299,13.64997601,13.99907396,12.36798079,14.49966967,13.72327814,14.13181176,14.3043316,13.3649971,14.99709531
13.57197262,13.30709876,14.56906665,14.25691772,13.48974554,14.26357188,14.55541875,12.47450599,15.45367474,14.17661318,14.84141693,14.95706378,14.04677409,13.47695549,14.14388526,12.97795748,13.71236587,15.43973371,13.01663626,14.61898264,13.94172014,14.99494149,15.13355283,14.59593623,15.33111967,14.39980048,14.27878972,13.06686076,16.0227647,15.48841112,14.33705085,13.61776383,13.38210719,13.08411195,13.54310495,14.55128052,13.29835983,14.53927198,16.94720063,13.9685357,12.64463799,13.82865484,14.22038527,13.02449929,14.59214887,14.01519542,14.38051413,14.62734236,13.79901256,15.20844668
13.63731423,13.41920081,14.58805224,14.55083509,13.56474896,14.43271137,14.80708367,12.73735927,15.44775074,14.29619221,14.89791209,15.19378079,14.4661701,14.02681434,14.62193382,12.98854094,13.73129846,15.71728411,13.09929337,14.64197704,13.83700303,15.26446994,15.16776407,14.69725442,15.78277078,14.76991485,14.72729661,13.50786108,16.18343808,15.41665227,14.33670781,14.06532702,13.42643127,13.01294427,13.90533615,14.58907824,13.34031048,14.60250641,17.23670999,14.37303978,12.63325169,13.87868055,14.33834624,13.54677152,14.54769057,14.08564613,14.46757907,14.73244774,13.99306778,15.24554669
13.58556657,13.43204571,14.47111105,14.68898763,13.54668311,14.50399557,14.97209393,12.9519693,15.24287535,14.28178854,14.8695626,15.36227612,14.67277685,14.38020566,14.9329518,12.94158,13.66184002,15.84522354,13.10902975,14.5424851,13.62680693,15.35307282,15.01131122,14.71001156,16.07020111,15.00442632,15.0065235,13.79846554,16.23855016,15.18894849,14.21671919,14.26492529,13.41086227,12.85002661,14.12863183,14.5274207,13.26270094,14.51686915,17.19041654,14.61099426,12.56238312,13.85247528,14.39809352,13.79522577,14.41854504,14.03051097,14.42518537,14.73646394,14.07719076,15.18968641
13.40080523,13.33892666,14.20561356,14.65350046,13.43441622,14.48008656,15.01770603,13.05015821,14.8337254,14.13043488,14.76026435,15.43604,14.72276018,14.54783942,15.07087064,12.82261617,13.49455968,15.80915004,13.03784756,14.31183364,13.29179297,15.24173548,14.67488212,14.64326532,16.21365836,15.11940977,15.12963111,14.00440393,16.20136656,14.8234565,13.95564251,14.277995,13.34249218,12.57332243,14.18394309,14.35224455,13.06825409,14.28488322,16.85859187,14.69573734,12.42099288,13.7535082,14.41520689,13.87652928,14.19399747,13.83840407,14.26263199,14.64369753,14.04476702,15.03103979
13.20824132,13.26976327,13.91960389,14.51944079,13.33459993,14.42977902,14.96447348,13.11984259,14.35935665,13.95136684,14.66701751,15.42105344,14.68671663,14.6397195,15.06124859,12.70825897,13.33807993,15.67284244,12.96209535,14.06900603,12.94841961,15.02161887,14.30486526,14.59700639,16.29068643,15.30019895,15.30389175,14.12466664,16.12141837,14.4620266,13.67971141,14.18946634,13.29432576,12.32608311,14.13593444,14.15847474,12.89866791,14.04340091,16.33065796,14.73088812,12.29876458,13.67209325,14.45012001,13.87422691,13.97591465,13.62476098,14.10648486,14.5641246,13.9638455,14.84965387
12.89490702,13.0296173,13.4679696,14.2443364,13.14953431,14.14366431,14.70878208,13.05869952,13.65947956,13.6924706,14.47267221,15.24323401,14.43564905,14.54386682,14.91622197,12.49709041,13.04461464,15.40266143,12.79588492,13.67984854,12.48969453,14.67265163,13.72578309,14.41649895,16.15141334,15.3653778,15.30925708,14.12583733,15.86107651,13.93548995,13.2518828,13.85486866,13.1574814,11.92916715,13.94043981,13.84114517,12.55261989,13.62206748,15.48302075,14.50857377,12.07965751,13.49487704,14.34131357,13.94691395,13.64514318,13.27974117,13.84097864,14.33817748,13.60222619,14.55862887
12.31559698,12.3756696,12.68440394,13.7454335,12.77349015,13.49929144,14.0804263,12.84583805,12.47812018,13.23500312,14.07945253,14.7461622,13.80425617,14.26574788,14.62192842,12.06943702,12.56446707,14.91644697,12.48929009,13.00988235,11.76821341,14.11335021,12.78115134,13.96223017,15.76264324,15.27343003,15.08401043,13.92295983,15.34588056,13.15767317,12.5205578,13.06857143,12.93477317,11.2499456,13.50819769,13.28995368,11.99102967,12.89691159,13.99803447,14.00793052,11.67509694,13.18255627,14.06443354,14.02885501,13.05137299,12.65239639,13.26502482,13.72631299,12.79422215,14.05742009
12.45908115,12.42536066,12.69398772,13.71392033,12.85312611,13.46467306,14.07346714,12.92042084,12.25434034,13.23985648,14.16094296,14.83111449,13.70907051,14.41659522,14.67633623,12.11572356,12.5796952,14.88231589,12.52689087,13.0497458,11.79845172,14.04632665,12.55741353,14.0112152,15.75563404,15.32909481,15.06749865,13.97288454,15.25082048,12.93429599,12.53298764,12.89761176,12.96115969,11.26472138,13.46769591,13.35548833,11.93358027,12.8445728,13.35370967,13.88801864,11.71246082,13.28463802,14.12185476,14.4792081,13.10280304,12.79392188,13.31957252,13.79954501,12.70540047,14.12448022
12.52537476,12.43183635,12.78670437,13.66291887,12.87277093,13.42346309,14.00655144,12.98172723,12.29346677,13.19887402,14.19800409,14.83022038,13.51662054,14.49896734,14.80070744,12.16225083,12.5970514,14.83761771,12.54764048,13.13810306,11.82952616,13.92570822,12.50180013,14.01194149,15.63887603,15.24706004,14.88351146,13.89616015,15.13610194,12.84601975,12.57849924,12.65230245,12.96885483,11.27881967,13.42335634,13.42651866,11.91821964,12.86248723,12.97473143,13.65886504,11.73889246,13.32535764,14.12494082,14.87079485,13.15203427,12.92226467,13.31415691,13.82904322,12.64772978,14.19186104
12.46074876,12.29144885,12.8037998,13.50081145,12.79030127,13.21388673,13.78437235,12.97185483,12.26645637,13.05672022,14.12734829,14.67711567,13.12310374,14.37782056,14.96575418,12.15584579,12.60022289,14.68283587,12.53889686,13.15819017,11.80914273,13.70725354,12.39291752,13.91072278,15.30438492,14.89170566,14.36817304,13.62779519,14.95153141,12.7774563,12.57074601,12.18809853,12.9678137,11.25617389,13.30227134,13.45134736,11.89878631,12.80610618,12.43953157,13.24911188,11.72893327,13.30051485,14.0321975,15.04220248,13.13754726,12.89801836,13.18855706,13.70447709,12.39759789,14.21227899
12.37062758,12.11609039,12.79333336,13.32753767,12.71404686,13.00544735,13.51749843,13.00283813,12.22130671,12.92960946,14.04648323,14.48105726,12.72178611,14.23557559,15.25757328,12.17059066,12.62848199,14.51348447,12.55138136,13.15353147,11.82004455,13.47530718,12.28740443,13.77729544,14.95365427,14.53652502,13.8762466,13.31572299,14.74877728,12.75807903,12.59784205,11.71947588,12.96736257,11.27157616,13.1498182,13.49194995,11.89191031,12.7369351,11.92861763,12.84869093,11.74314323,13.26115767,13.95157582,15.05394182,13.15003357,12.85928289,13.05523083,13.53715668,12.14872863,14.24685595
12.24946116,11.92512634,12.74020174,13.12368508,12.60070655,12.74789335,13.21210143,13.05154705,12.13898534,12.78817432,13.91618042,14.25122661,12.30484753,13.98607841,15.62349789,12.18840638,12.61852603,14.31371871,12.56555442,13.10877346,11.83179209,13.23853914,12.1605873,13.62653963,14.546657,14.25631092,13.51100546,12.96137923,14.52162515,12.74285491,12.63152337,11.23779747,12.94678955,11.28653187,12.96625262,13.48544703,11.85530991,12.63243057,11.46480193,12.4203506,11.75801014,13.19541378,13.83259265,14.90392072,13.16753327,12.77176511,12.94764854,13.3554784,11.84722703,14.23879097
12.07094286,11.6772365,12.62906805,12.89875693,12.48491474,12.45182219,12.86603272,13.10063945,11.99807172,12.66788475,13.76885193,13.97950007,11.86176118,13.60016891,15.93886127,12.20427834,12.57824907,14.09193791,12.56975199,13.01003776,11.83988288,12.99225127,11.99542036,13.43160475,14.08852315,13.81592368,12.96903708,12.63297812,14.28307904,12.7284791,12.64616471,10.7367841,12.90511199,11.29933056,12.74074917,13.43904114,11.78613537,12.47952129,11.03974956,12.00165692,11.77205979,13.09038329,13.68832521,14.58878042,13.18200556,12.64150107,12.82723979,13.11581341,11.50271406,14.19339394
11.88984222,11.40641523,12.4898668,12.66409607,12.35577305,12.14348939,12.50973666,13.12253789,11.82798106,12.56882074,13.59605842,13.69341225,11.4454782,13.19498618,16.14932434,12.22786732,12.50565324,13.86128292,12.54489194,12.88567626,11.85368805,12.79835113,11.82337429,13.22218585,13.69551585,13.32058628,12.37698201,12.22013352,14.05711249,12.71717578,12.61770746,10.27243553,12.85140965,11.31695559,12.49704283,13.35791259,11.69302626,12.31907096,10.70105484,11.68626181,11.79162604,12.98508524,13.5353262,13.99735708,13.20659085,12.4690341,12.72866457,12.85886071,11.14337069,14.11717172
11.68448049,11.12987665,12.30607646,12.45304644,12.22446945,11.83898,12.15140728,13.103721,11.6228261,12.49316397,13.40616981,13.38520409,11.14694089,12.61015534,16.20873526,12.25368895,12.41333432,13.64611942,12.49562617,12.7159342,11.87154507,12.64213232,11.64356623,13.00397656,13.21160199,12.93412021,11.94461012,11.78449801,13.83455455,12.70904948,12.55352463,9.951209035,12.77560401,11.34348201,12.23145188,13.24644928,11.57606812,12.14137322,10.52604701,11.35458622,11.81611045,12.85890518,13.37455155,13.18933734,13.23084481,12.28877084,12.63980735,12.58957632,10.79477124,14.0074899
