0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
16.0702688,17.06273739,15.35364268,15.43065057,17.00309131,15.14317531,15.99171664,15.86647635,17.1096514,16.25775932,14.80787388,15.24765944,15.80099394,15.78203002,15.1844029,14.65854521,16.24514033,14.94185719,15.0353108,16.87799147,15.004991,15.98198945,16.43624951,16.45761166,16.65876988,15.60989243,16.97338344,18.21217015,17.30933137,17.49593781,18.31501247,15.26528319,16.37553866,16.67336563,16.40583007,15.90081549,16.29007597,14.57098611,16.92176884,16.78125146,16.00512716,14.64394528,14.83718642,15.64789241,16.67798412,17.40485924,16.90569477,15.21671571,15.87198639,15.33063835
15.90524694,16.88703457,15.21901817,15.25742816,16.95582228,15.11217461,16.09013232,15.7677985,17.2264347,16.33185754,14.69493451,15.06211066,15.8781232,15.55475712,15.33320784,14.33792689,16.32668439,14.79773453,14.86546123,16.84123658,14.94115353,15.95114943,16.49519421,16.43655655,16.59427417,15.65035103,16.96128105,18.00046921,17.46922344,17.52724431,18.3153932,15.40110965,16.17560389,16.69684615,16.51468537,15.74740782,16.18553209,14.49521413,17.28856124,17.23030381,15.86337271,14.81197511,14.68940616,15.48442002,16.63493435,17.50731586,16.86423938,15.11038118,15.7318398,15.23794936
15.53914934,16.49639422,14.9447021,14.87241448,16.65599908,14.85680909,16.08533342,15.30066911,17.10128301,16.00190152,14.49274624,14.75654795,15.74139118,15.18703356,15.44656479,13.92021617,16.15271696,14.57040727,14.58451577,16.52966516,14.73394357,15.76249655,16.33659707,16.24234082,16.21267218,15.55366839,16.74418037,17.32064044,17.2971382,17.22345334,17.9897991,15.39026532,15.89676588,16.38665468,16.3777616,15.46358997,15.89508591,14.20429446,17.31911848,17.34273397,15.53973547,14.79600981,14.37983074,15.18557656,16.47941903,17.34301396,16.75305322,14.90250098,15.49728136,15.07852659
14.89931871,15.49794972,14.43035834,14.13666698,15.96053025,14.23598116,15.80270565,14.54845365,16.50918529,15.00737014,14.11899556,14.18918429,15.20465216,14.58060789,15.35478301,13.35141146,15.55552444,14.06923055,14.14988679,15.74910647,14.27937065,15.24383164,15.81671647,15.70455976,15.32154921,15.16794941,16.18269577,16.48795121,16.49745406,16.37055345,17.07478511,15.07734534,15.44483452,15.65427939,15.75817965,14.97603219,15.33137773,13.63832427,16.64642682,16.49713383,14.92802555,14.36742576,13.85580364,14.66158441,16.08147909,16.65478103,16.46525166,14.46602523,15.09542906,14.77374103
14.8770467,15.35318345,14.43336916,14.20055399,15.95652778,14.31129322,15.72136208,14.6707405,16.1515995,14.78135652,14.1288417,14.4700068,15.24943455,14.60674016,15.63089761,13.43960151,15.21859391,14.25003021,14.28618388,15.56576747,14.24490146,15.16453913,15.68942161,15.52122422,15.17737298,15.12246362,16.1900856,16.45775251,16.07040214,16.09455797,16.70089657,14.99707685,15.41609137,15.65811013,15.4119368,15.06208821,15.32893822,13.75338244,16.15781774,16.0044667,14.93517536,14.40805439,14.05392569,14.74823934,15.9339929,16.36470724,16.29674466,14.58848743,15.13942504,14.6942009
15.31359904,15.88273957,14.82833991,14.77706263,16.36524943,14.96389443,15.7956006,15.14505674,16.16685312,15.24659389,14.46935406,15.09728304,15.66236059,15.04834398,15.90630624,14.03367286,15.29271102,14.77917902,14.80688941,15.88608091,14.54222416,15.44729551,15.8808633,15.66985903,15.66212185,15.28317942,16.55118284,16.8752905,16.17857986,16.35292154,16.938749,15.10876491,15.62197662,16.1529701,15.48270381,15.44377804,15.63430681,14.45551753,16.04789549,16.06398168,15.31749253,14.80486136,14.64146977,15.15393839,16.064437,16.52014471,16.32035434,15.02001284,15.41420956,14.8259757
15.88585456,16.59001192,15.33488739,15.52417079,16.7526979,15.76748215,16.00049903,15.6099596,16.48986316,15.98973308,14.9212184,15.66861448,16.17893566,15.60181523,16.09038629,14.77589137,15.67316384,15.38132532,15.36490461,16.39688822,15.02739246,15.89945405,16.17756578,15.98534891,16.39261959,15.55860277,16.95414939,17.30908164,16.66250244,16.79906261,17.4496969,15.3973011,15.84590424,16.68338168,15.89549228,15.79927221,15.94684586,15.35422188,16.36860351,16.42583829,15.70011861,15.44095813,15.22771284,15.54024609,16.3090188,16.88858259,16.45251558,15.58536677,15.66112872,15.05445239
16.51582941,17.34508897,15.89827129,16.39006546,17.09932974,16.61832546,16.3409695,16.0699287,16.9919105,16.85794755,15.42240671,16.29316271,16.76046457,16.24400154,16.29002684,15.61073423,16.22434873,16.09079898,15.91086704,16.96794458,15.67445429,16.45874699,16.55317145,16.41357157,17.19055271,15.97047661,17.32198257,17.71517253,17.34046073,17.3181817,18.0266858,15.88686343,16.10028092,17.19619333,16.53827146,16.12429141,16.25691125,16.34581319,17.05142777,17.13593757,16.06622463,16.32241616,15.81674816,15.94401045,16.59213107,17.33144215,16.64204862,16.2839166,15.88963588,15.35095549
17.01216175,17.87972151,16.31199404,17.11769351,17.30467483,17.17906506,16.69099564,16.38017682,17.37278538,17.46623271,15.77825218,16.8776833,17.18114152,16.82436298,16.64133641,16.25064474,16.63147662,16.71036808,16.27830974,17.38226893,16.25192535,16.94408034,16.86852649,16.77513113,17.76112122,16.39240432,17.53574609,17.9739261,17.83831244,17.65632292,18.40011292,16.39528415,16.31776838,17.51562193,17.03713179,16.32456239,16.45553674,17.08947173,17.71276206,17.84309772,16.2973234,17.12225406,16.20044803,16.26375142,16.77661239,17.61830851,16.79326529,16.94279236,16.0218029,15.57636876
17.40344339,18.26428983,16.63148671,17.69868028,17.48432349,17.57940374,17.00444752,16.63812149,17.6297029,17.87720163,16.06105652,17.38197673,17.47748553,17.33601547,17.09535729,16.76388222,16.92138012,17.23627657,16.56875989,17.68660777,16.7216511,17.33090808,17.13926459,17.0600772,18.16407724,16.77428056,17.6901913,18.18213741,18.16915594,17.90509889,18.65705892,16.83895889,16.55488618,17.77149678,17.38247603,16.49855217,16.62360754,17.62130944,18.20442433,18.43839845,16.52387273,17.7254754,16.49878516,16.54165357,16.91966426,17.81606895,16.92658405,17.55318647,16.13346786,15.76102454
17.58471456,18.39350611,16.76427755,18.00399686,17.54635328,17.70873894,17.14757847,16.71284861,17.71446856,18.01863806,16.1821018,17.65838004,17.56568648,17.6733223,17.3927222,17.03044055,17.01258366,17.52187767,16.66953774,17.7962338,16.96441715,17.51028898,17.24660262,17.17440867,18.31205508,16.97422964,17.69369028,18.22612735,18.26453989,17.98011642,18.72897747,17.07266088,16.72337866,17.86323578,17.51751752,16.54331074,16.66010228,17.83332917,18.41959145,18.72175073,16.66590131,18.00196465,16.59670436,16.67810216,16.95657011,17.85866078,16.97068077,18.03202767,16.14060379,15.82920323
17.61296163,18.33903995,16.75563345,18.1133191,17.55914089,17.63881219,17.15386895,16.66442063,17.69644718,17.957069,16.18476989,17.75377866,17.49347688,17.89696184,17.51768908,17.1294632,16.95671281,17.6259536,16.6316178,17.76729174,17.02391364,17.54632644,17.24697467,17.1709729,18.27114126,17.02697515,17.59857452,18.16009408,18.19159699,17.93644295,18.67078143,17.12966464,16.87909274,17.85498037,17.49139958,16.50249875,16.6099687,17.78657174,18.43594602,18.78651772,16.79494049,18.02383098,16.55292994,16.71628914,16.91525847,17.79173139,16.95479533,18.39985045,16.08462143,15.81214037
17.54260677,18.16109285,16.6676072,18.10843144,17.61967105,17.42135728,17.06667129,16.557895,17.62732367,17.75600478,16.11914332,17.76038312,17.32949277,18.07186862,17.51689317,17.10259437,16.78423376,17.6194241,16.50676572,17.65698429,16.95795499,17.49272833,17.18526762,17.09780287,18.10323047,16.98454769,17.46063802,18.04279991,17.99391444,17.81834264,18.51715987,17.05482898,17.03626468,17.79072192,17.35452382,16.43504435,16.52829635,17.54910761,18.30330587,18.71170422,16.9020404,17.85194584,16.43673425,16.73203264,16.83031682,17.66131951,16.90742808,18.61022582,16.01132716,15.75011939
17.3306171,17.8005068,16.44935984,17.91099382,17.59160911,17.01717271,16.85779794,16.31473375,17.47113752,17.35055031,15.94542347,17.59596154,17.01923194,18.11407765,17.37630127,16.8798113,16.47078585,17.43090627,16.24950622,17.40898949,16.72680749,17.29528467,17.01766274,16.90510633,17.7512453,16.80225702,17.22771786,17.80196963,17.6372646,17.57845534,18.23110359,16.82024285,17.12099841,17.61037788,17.07059286,16.27957509,16.34762909,17.06614933,17.98032678,18.43990482,16.86287112,17.44142936,16.17437205,16.66290636,16.66925743,17.41818786,16.79594556,18.57386204,15.8628983,15.60197272
17.04502474,17.35507749,16.1825778,17.59162016,17.48840343,16.53610503,16.57189052,16.00426032,17.29087532,16.85826742,15.72090153,17.32714994,16.62623075,18.04025756,17.11217118,16.53107115,16.09552498,17.12302272,15.93818555,17.09372545,16.39625913,17.01861662,16.78446368,16.64957573,17.31040115,16.53260449,16.96106764,17.49927027,17.20752472,17.28418131,17.89193352,16.47227484,17.15058944,17.3718916,16.73494598,16.1115086,16.12830039,16.45131151,17.55181788,18.01702861,16.72156696,16.86822575,15.85892358,16.57717672,16.49309417,17.13222313,16.65776653,18.42472219,15.69485449,15.42078041
16.58596417,16.67571244,15.73455139,17.02638802,17.17513296,15.79482346,16.13294237,15.48669396,16.97112125,16.13832517,15.31023335,16.83749876,16.02480226,17.73145288,16.64472085,15.90563196,15.54209337,16.57713201,15.43921437,16.59742073,15.86750199,16.56622621,16.38628845,16.24825324,16.65059499,16.08651117,16.54208996,17.02422383,16.58681829,16.8147359,17.39972628,15.93299448,17.02926944,16.96547066,16.248683,15.82614027,15.75828263,15.55760875,16.92222114,17.32535228,16.35183629,16.02150629,15.33938809,16.32711223,16.2336637,16.69130031,16.43893631,18.06624181,15.41481056,15.12995029
16.24004584,16.16383166,15.40155243,16.53260291,16.97187605,15.19591305,15.76820554,15.15689876,16.72809067,15.59675731,14.98692824,16.45211138,15.57715023,17.42780642,16.21562201,15.36368325,15.09937531,16.11368385,15.08888277,16.2605851,15.41239584,16.23464659,16.10537254,15.9750631,16.14841076,15.71926884,16.295122,16.76065645,16.09280116,16.49688688,17.08629608,15.44564342,16.98144748,16.75827811,15.88411993,15.70916868,15.56136512,14.76602141,16.38058204,16.72115975,16.09472687,15.23715425,15.01027029,16.18969865,16.09731536,16.38753864,16.31922614,17.67860992,15.31407216,14.94267155
15.94362435,15.79543873,15.12869932,16.05897263,16.80878044,14.70543805,15.42930988,14.9245244,16.5190996,15.20963944,14.69952579,16.08010999,15.21326493,17.0653618,15.76906898,14.86535424,14.73511567,15.67615476,14.82130705,16.04890748,14.99292951,15.9803321,15.86879723,15.77411765,15.76373174,15.38486646,16.13625646,16.61533277,15.69285885,16.26507946,16.89152981,14.96954835,16.92187664,16.69853005,15.59043514,15.64774554,15.4475245,14.07993502,15.911996,16.13870676,15.88051044,14.4938623,14.78957156,16.08512788,16.01107915,16.16540825,16.24597548,17.23402414,15.30958987,14.80233473
15.72223677,15.62591974,14.94851087,15.62727426,16.68470072,14.49941002,15.15324144,14.77982285,16.42160556,15.04612063,14.51959055,15.73063611,14.95458738,16.65122479,15.32652386,14.4882258,14.57497203,15.26768925,14.69097915,15.98476721,14.66565288,15.84279321,15.67002318,15.65792304,15.6096709,15.12071828,16.08388102,16.56189415,15.51469924,16.18142756,16.87366656,14.56503751,16.82674254,16.75334019,15.46202438,15.60620369,15.39821572,13.68448687,15.63560494,15.59499271,15.71602743,13.90976251,14.66344586,15.97555757,15.97064248,16.07490515,16.2052857,16.83695894,15.32472645,14.71563115
15.56036829,15.59981424,14.85001541,15.27982014,16.54994594,14.44344727,14.95099808,14.71051283,16.38251937,15.03010122,14.41090798,15.46762757,14.78615804,16.22310916,14.92418136,14.23619437,14.53567816,14.93346467,14.62968262,16.00647279,14.45458972,15.77274385,15.49221007,15.59611071,15.61929149,14.9456638,16.07248204,16.53248422,15.48120114,16.17546006,16.89015813,14.26337066,16.68831403,16.80142512,15.45416212,15.55154534,15.40347103,13.60802471,15.53318143,15.12700099,15.54720166,13.54803206,14.59035784,15.86698777,15.93122968,16.04727783,16.16776497,16.4605043,15.31905369,14.66939397
15.44645352,15.59273196,14.74676753,15.00135945,16.38237208,14.35393589,14.83103865,14.67678194,16.33117935,14.97895687,14.28447619,15.25846186,14.69971609,15.82676558,14.63800759,14.01117172,14.52082995,14.69161769,14.54994985,16.02626533,14.30501048,15.70989247,15.37634056,15.54394458,15.62366642,14.84045774,16.06232165,16.50378486,15.46973283,16.18029487,16.86002017,14.07648595,16.52463507,16.80450598,15.45150243,15.46120951,15.41702769,13.6190189,15.4932904,14.82276147,15.33143439,13.36512927,14.48541299,15.72895643,15.86640875,16.0116011,16.12576438,16.02531201,15.2829574,14.62089031
15.37516525,15.56975481,14.63480723,14.7902091,16.22050252,14.2551091,14.79593146,14.6713112,16.29184255,14.89011091,14.15355442,15.10486385,14.69139283,15.53497934,14.54654737,13.7667034,14.53413802,14.51590845,14.4581551,16.02663163,14.20058576,15.63878401,15.352456,15.49219061,15.61242393,14.80818753,16.06909147,16.47426072,15.48257814,16.19984197,16.82216729,14.01269908,16.36041967,16.76848816,15.45079332,15.35276964,15.42603895,13.64180225,15.49795935,14.72787214,15.11395243,13.32193992,14.3463858,15.58096698,15.79859325,15.98893884,16.08906657,15.60303957,15.22416501,14.56934459
15.25490951,15.4922446,14.49855675,14.55948925,16.04543884,14.14355813,14.76841199,14.6248994,16.25050067,14.79143039,14.01295751,14.9335401,14.68288349,15.23545939,14.49644941,13.48274111,14.55665033,14.30509191,14.33576705,15.98241774,14.08869871,15.51962022,15.33206775,15.40338548,15.55549685,14.78470792,16.06143094,16.38503128,15.49559943,16.20709069,16.76333818,13.98604451,16.14399943,16.71517425,15.45409941,15.22031474,15.40264305,13.63722118,15.52137329,14.70921436,14.90130307,13.33070766,14.17802656,15.40687277,15.71670355,15.97004963,16.02336149,15.24552007,15.13654726,14.49553869
15.12407448,15.40215546,14.36426315,14.31564203,15.89340862,14.0389632,14.76020029,14.5504947,16.23432761,14.70026775,13.88850745,14.745157,14.68644193,14.93124568,14.45584781,13.19585526,14.58759393,14.07203464,14.21631213,15.9317539,13.97859061,15.40213077,15.33190074,15.31024184,15.50068753,14.77162677,16.07340523,16.27920788,15.52742667,16.20658071,16.71854611,13.98105727,15.93472527,16.66487999,15.48014778,15.09569693,15.36546557,13.62094025,15.6061473,14.72991412,14.73461773,13.36562796,14.0067867,15.227381,15.6472148,15.99004283,15.96056676,14.94595661,15.04210156,14.42153128
14.945613,15.2477567,14.19684076,14.03369239,15.73162687,13.90755239,14.73243381,14.41254302,16.1808364,14.56323517,13.74750726,14.48327382,14.65876451,14.61434336,14.39300367,12.89515318,14.57766594,13.78916169,14.06112507,15.82219437,13.84001239,15.23591254,15.2932092,15.17258777,15.39249019,14.7177158,16.05527945,16.10153805,15.52568579,16.14372633,16.62743955,13.96731701,15.69309857,16.55891047,15.47468635,14.93511637,15.27219333,13.55682505,15.66452738,14.70561339,14.56891655,13.38523318,13.79374461,15.00167769,15.54944059,15.98944544,15.86192133,14.60294955,14.90999688,14.31755621
14.71999648,15.03275898,14.00119703,13.72279447,15.55867594,13.74234695,14.67330172,14.21534199,16.08961415,14.38170959,13.59635787,14.16406929,14.60253166,14.29779216,14.30325364,12.59027281,14.52177053,13.46898315,13.87532163,15.66055137,13.67325059,15.02522649,15.19948869,14.99471582,15.22584412,14.60748241,16.02108875,15.8675085,15.48595872,16.02150095,16.48798294,13.92978617,15.42938125,16.40632282,15.42253922,14.75154675,15.13157088,13.43559416,15.65605528,14.61826946,14.39014099,13.37408856,13.54890756,14.74289597,15.43030379,15.95208076,15.73383017,14.25840695,14.75360723,14.18806996
14.55682595,14.88034077,13.88293767,13.52928575,15.46019323,13.66758368,14.65497272,14.0910671,16.01772475,14.27066238,13.52481511,13.9353578,14.61699803,14.09932869,14.27515714,12.43881888,14.48300138,13.26242939,13.7726509,15.53792986,13.5701184,14.86856299,15.13584254,14.859288,15.10941712,14.51994017,16.03806084,15.6903163,15.47743698,15.92055727,16.37940549,13.93451408,15.227138,16.29446365,15.3752835,14.64496594,15.03877108,13.38545234,15.63570266,14.56733992,14.28876447,13.43479277,13.41708799,14.56820457,15.35236375,15.9312106,15.6347647,14.04074824,14.65316943,14.09925161
14.62150036,14.99016302,13.99657386,13.70204469,15.5403042,13.91813106,14.76481779,14.22139825,16.04710355,14.44567558,13.66711147,14.02965351,14.8553903,14.18478514,14.43704128,12.68703279,14.59032412,13.42575438,13.93126714,15.58418528,13.6813307,14.91381746,15.20559186,14.87635004,15.21922059,14.57639587,16.18580464,15.70515562,15.62672053,15.96092852,16.42066243,14.08908514,15.17899807,16.33828627,15.44576206,14.74527241,15.09849913,13.64294346,15.72285431,14.75024607,14.39650611,13.7463483,13.623489,14.61366485,15.38747268,16.01627668,15.61010795,14.0915266,14.69786243,14.12989463
15.03231922,15.50010322,14.42656784,14.3459469,15.86499718,14.61299845,15.07961012,14.65066111,16.28256137,15.04663936,14.08532041,14.55562301,15.38579189,14.63157444,14.84752541,13.39295216,14.94993365,14.0353939,14.42598929,15.91804757,14.11239161,15.27360523,15.49364197,15.14210129,15.71108105,14.87633086,16.53272961,15.9953742,16.05569853,16.25231648,16.74589501,14.47716534,15.33702369,16.63879369,15.7722066,15.08786872,15.35991326,14.36216576,16.08461414,15.308898,14.77213515,14.42381667,14.21078155,14.93955628,15.59451175,16.31089213,15.72140945,14.47948448,14.91426318,14.34092717
15.81015526,16.39722603,15.1804452,15.45321157,16.40271633,15.73409169,15.63190981,15.33130443,16.75994105,16.06008643,14.77343356,15.4971842,16.1773446,15.43531638,15.53005703,14.54747247,15.59737189,15.06084749,15.22909521,16.54504251,14.9103706,15.95516261,16.0077976,15.67094044,16.60342688,15.45591049,17.04754087,16.51292947,16.77962373,16.78586986,17.35834166,15.15257274,15.69087188,17.16828501,16.39571926,15.62294779,15.79313946,15.59837381,16.79264099,16.26610701,15.38574006,15.51084876,15.10554608,15.52406545,15.97123074,16.82514669,15.9758207,15.22140152,15.28141429,14.74616906
16.61645899,17.25564619,15.91343381,16.57024565,16.84858512,16.78168645,16.21651527,15.87550325,17.28995421,17.02705281,15.43808921,16.40831853,16.88923784,16.25195427,16.24787458,15.67681795,16.27741472,16.04021065,15.95812984,17.16414607,15.78633107,16.65366412,16.49267469,16.20953408,17.51397116,16.07126497,17.47134716,16.9323023,17.52311898,17.27013609,17.9684499,15.90222919,16.01731253,17.61898974,17.08844614,16.04337001,16.12958051,16.8944623,17.6176856,17.22295705,15.9089672,16.65559278,15.83660731,16.04658284,16.32124165,17.30896772,16.22510718,15.99901744,15.55512,15.14921108
17.42584688,18.06829427,16.6221213,17.67900623,17.29589085,17.72976925,16.84533778,16.39323905,17.85223331,17.92471118,16.08697902,17.30023462,17.55634193,17.12905052,17.0249127,16.77778112,16.95306916,17.00315203,16.63008457,17.77555792,16.71056794,17.35251191,16.99006481,16.76834347,18.38219594,16.73258198,17.85013873,17.3387238,18.24881275,17.74835183,18.55458693,16.73462543,16.39130827,18.04915712,17.80026713,16.44168836,16.46958689,18.13488454,18.49575731,18.19693662,16.43787403,17.82113578,16.49920301,16.56285417,16.67109235,17.76851266,16.49982394,16.84786505,15.82805877,15.57200522
18.03480251,18.64034055,17.12947594,18.54040003,17.66078779,18.34201793,17.3538493,16.7705959,18.27904739,18.54806199,16.55233959,18.00576966,18.02945988,17.905534,17.70768267,17.59477633,17.40802423,17.76441644,17.08329417,18.22511949,17.4414978,17.8807888,17.37274355,17.19814631,18.98178131,17.26828751,18.09054732,17.63766918,18.74502602,18.0879239,18.95528817,17.43482636,16.74292246,18.34370795,18.3078152,16.73477489,16.72268889,18.97738296,19.16716161,18.97566911,16.88527372,18.72621784,16.96199349,16.96931646,16.92414354,18.07376902,16.71808956,17.62761356,16.02644268,15.88828778
18.5428574,19.12185863,17.56429957,19.2575919,18.06981649,18.87060368,17.77008806,17.13258902,18.65624096,19.06388933,16.97907363,18.61080958,18.41051833,18.63370072,18.305382,18.30406162,17.78867244,18.42547697,17.4928738,18.61514898,18.03012657,18.33652926,17.71924988,17.57271103,19.46290559,17.72751856,18.30516009,17.93248129,19.13483381,18.40816387,19.3144005,18.00201641,17.15706139,18.62817095,18.70828196,17.03830964,16.9799014,19.59512777,19.68942087,19.62228026,17.39330613,19.41231631,17.39439542,17.36119727,17.16877562,18.33507049,16.92727491,18.42747754,16.23747479,16.16940524
18.78397146,19.29342889,17.7716161,19.65233314,18.31787984,19.0690852,17.94457731,17.25209205,18.84529878,19.26110722,17.20710823,18.93145842,18.49978235,19.13258864,18.62378041,18.7085105,17.91337209,18.78617878,17.65727,18.76336683,18.33252816,18.550288,17.84658732,17.73822969,19.64303386,17.95123961,18.31169013,18.00862222,19.23675001,18.49385741,19.43170055,18.26972584,17.47246237,18.6855793,18.86208906,17.1652649,17.05211084,19.84452822,19.90211153,19.90284022,17.74645417,19.70200251,17.56486632,17.57636341,17.2732639,18.38657412,17.01606622,18.99178598,16.29897621,16.29784263
18.82705666,19.22606194,17.79776882,19.79954026,18.46558985,19.01422144,17.93447216,17.20648337,18.88450091,19.19342688,17.28125209,19.02622113,18.37706194,19.47022227,18.72250842,18.87204895,17.83682854,18.91938359,17.63785997,18.72737123,18.40652157,18.5769285,17.82785933,17.74854699,19.57698287,17.98815648,18.17895791,17.94258461,19.10873147,18.4133152,19.37498793,18.30129477,17.72902025,18.59869108,18.80850836,17.17733962,17.00421385,19.77592503,19.85420374,19.90894159,17.98327375,19.66859872,17.54361727,17.66938088,17.2781666,18.28421208,17.02640474,19.32024781,16.27479195,16.31155014
18.69514515,18.93885085,17.66728227,19.72687263,18.51734776,18.69392114,17.76463122,17.01902768,18.78182786,18.88047117,17.21026484,18.94344954,18.06764084,19.66734129,18.63958528,18.79063911,17.55396807,18.86121521,17.4473145,18.53012236,18.2790544,18.43872174,17.67786443,17.62510473,19.28002085,17.85915385,17.92775821,17.76324764,18.7547055,18.17470317,19.14435521,18.12547215,17.92452666,18.38104469,18.55748812,17.10330425,16.85830312,19.40261767,19.55509951,19.66972046,18.08677644,19.33679152,17.36066343,17.68181584,17.20014052,18.04303632,16.9748602,19.42644565,16.18720251,16.23162748
18.43243227,18.48500359,17.41259937,19.45410287,18.47050945,18.17902867,17.47318852,16.72721191,18.57104978,18.37259401,17.02677898,18.69508718,17.62315468,19.70887889,18.39726937,18.49376055,17.13338212,18.64056588,17.14093155,18.21346627,17.98374122,18.1795519,17.43760376,17.40648346,18.79990151,17.59357301,17.60516722,17.50756741,18.23837277,17.83326208,18.8042333,17.77901858,18.04363685,18.08135131,18.15435708,16.9757574,16.64538303,18.76634865,19.05082155,19.22099582,18.04033829,18.74799077,17.06012025,17.62606551,17.07433883,17.70137244,16.89137716,19.33766301,16.06189462,16.08877413
18.03964956,17.87465367,17.03371906,18.98052228,18.28613971,17.47822474,17.04991675,16.33668767,18.23478514,17.69669239,16.70883931,18.30300908,17.04302393,19.55706471,17.98917323,17.97499004,16.56792201,18.25963926,16.71195355,17.78561809,17.52323293,17.79819103,17.08932067,17.08945345,18.15754729,17.18611952,17.20874809,17.18144625,17.56649925,17.38930095,18.35926532,17.25600801,18.06290795,17.70297925,17.60927562,16.79057905,16.36625486,17.89597187,18.35444319,18.56368448,17.83925229,17.91135811,16.64925884,17.49437693,16.88787615,17.2611056,16.7577913,19.04272475,15.89545029,15.86809001
17.45033781,17.02497787,16.44967266,18.22126628,17.89165737,16.50922484,16.43897954,15.74994971,17.71485893,16.76604133,16.17135208,17.68042751,16.24023881,19.12100502,17.34184522,17.15229122,15.80575676,17.61883154,16.07547156,17.18191311,16.8376413,17.22710956,16.56380603,16.61490235,17.28146142,16.57467739,16.6635388,16.70218725,16.68141857,16.77659838,17.75515771,16.49687699,17.91989225,17.17803892,16.8705854,16.45601387,15.94547324,16.7283543,17.41865723,17.60871152,17.4117066,16.75554815,16.01164951,17.18957295,16.58738524,16.65733946,16.53344039,18.4550179,15.62521246,15.51812492
17.02093504,16.42767939,16.02654799,17.56495881,17.65601405,15.75728549,15.93632303,15.42819093,17.3144292,16.08375062,15.76060371,17.2251117,15.65190275,18.68571647,16.7441356,16.4666729,15.22372212,17.0968585,15.64496083,16.80163941,16.26452919,16.82603509,16.20405473,16.31200401,16.63310012,16.09049846,16.35437954,16.50065999,15.99768961,16.400264,17.36802037,15.81766153,17.87107689,16.92255996,16.28839851,16.32178732,15.76476885,15.7569121,16.63279479,16.79375469,17.12214173,15.70932111,15.62080269,17.02678515,16.43237875,16.25940319,16.43792111,17.92649728,15.57584682,15.31162238
16.67695798,16.02745697,15.68696797,16.96798107,17.47424392,15.16779729,15.49300062,15.25100441,16.98693106,15.59552785,15.40725245,16.84499824,15.20333705,18.19385533,16.150731,15.8948746,14.7791803,16.61025206,15.32705146,16.57339925,15.76049429,16.52226543,15.92949354,16.10282349,16.16546002,15.68669834,16.17396537,16.43994778,15.47580962,16.17770968,17.11894553,15.18892784,17.81184708,16.81835992,15.80696636,16.24324458,15.70086415,14.98575129,15.99224832,16.08153557,16.86146373,14.7754339,15.35579664,16.89122738,16.32391477,15.98899324,16.38743368,17.41738181,15.60291134,15.16300157
16.43308672,15.85850973,15.46273076,16.47315752,17.32207964,14.91816637,15.15240355,15.16823376,16.80014156,15.3656798,15.18301917,16.51546079,14.90105076,17.67223991,15.60556458,15.48742184,14.60230523,16.16476909,15.16047559,16.50157489,15.38096214,16.32806604,15.73184227,15.97737503,15.95843566,15.400744,16.1218962,16.4432917,15.24261379,16.1349893,17.06215074,14.68482801,17.70976691,16.82375634,15.54045178,16.18302077,15.70494125,14.59323804,15.62355284,15.50270725,16.62188123,14.07840902,15.19183396,16.75295953,16.26716733,15.89213033,16.35822317,16.96901406,15.63683827,15.07402026
16.25679765,15.83746401,15.33697155,16.10063146,17.14723411,14.84319132,14.91465594,15.1476199,16.68916,15.31380818,15.045228,16.26684246,14.72066049,17.15180847,15.13225208,15.21770572,14.57975179,15.80190185,15.07225457,16.50939618,15.13225161,16.20165509,15.58772761,15.90189577,15.92827917,15.23843471,16.12794211,16.4588285,15.19983494,16.16018552,17.05041174,14.32195415,17.55045119,16.8170651,15.44445644,16.11496154,15.74088176,14.55847284,15.50354016,15.08415046,16.36007112,13.65920859,15.09312364,16.62078659,16.21924828,15.88968481,16.32483726,16.56274565,15.64080645,15.02707594
16.11883078,15.82178257,15.21137707,15.80496232,16.92858706,14.73684177,14.77911519,15.15365898,16.57034514,15.23668381,14.88182,16.03570851,14.64187519,16.66463855,14.80702899,14.97782719,14.58441429,15.50744202,14.9608357,16.50313123,14.95947959,16.09074054,15.52674213,15.83120826,15.8892513,15.16375157,16.14369794,16.45707854,15.19705641,16.17664855,16.99863516,14.10316882,17.35579826,16.76606121,15.35841237,16.00604207,15.76868882,14.5958962,15.49716778,14.86540829,16.03898071,13.45117628,14.95903087,16.45811148,16.14352265,15.89588355,16.28369407,16.16420946,15.61219824,14.96946377
15.97815523,15.74142091,15.04561608,15.53303907,16.6728976,14.57370871,14.71952408,15.14016011,16.41552458,15.0989161,14.6822432,15.79011129,14.6263498,16.23427684,14.68103951,14.69145752,14.58296191,15.24783344,14.80383923,16.43511866,14.81360458,15.94070764,15.52609167,15.72703836,15.78390448,15.12589305,16.14865752,16.40948391,15.19214649,16.15369883,16.89583756,14.006086,17.11609983,16.66183897,15.24624741,15.84434253,15.75142886,14.58777984,15.51442519,14.83575712,15.68396125,13.38537983,14.76459432,16.24872955,16.03332793,15.89468818,16.21628978,15.77231714,15.54167444,14.8820082
