feature_id,nwm_time,streamflow,velocity,qSfcLatRunoff,qBucket
23773419,2019-08-12T10:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04773999879398616
23773417,2019-08-12T10:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011589999707211973
23773415,2019-08-12T10:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.02730999931009137
23773413,2019-08-12T10:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.012189999692054698
23773411,2019-08-12T10:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.0193899995101674
23773423,2019-08-12T10:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.029449999256030424
23773421,2019-08-12T10:00:00.000000000,0.04999999888241291,0.42999999038875103,0.0,0.012529999683465576
23774053,2019-08-12T11:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03286999916963396
23773987,2019-08-12T11:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.01120999971681158
23773961,2019-08-12T11:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009489999760262435
23774027,2019-08-12T11:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.00624999984211172
23773419,2019-08-12T11:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.047709998794744024
23773417,2019-08-12T11:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011589999707211973
23773415,2019-08-12T11:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.027289999310596613
23773413,2019-08-12T11:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.01217999969230732
23773411,2019-08-12T11:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.01937999951042002
23773423,2019-08-12T11:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.029429999256535666
23773421,2019-08-12T11:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012519999683718197
23774053,2019-08-12T12:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.0328499991701392
23773987,2019-08-12T12:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011199999717064202
23773961,2019-08-12T12:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009479999760515057
23774027,2019-08-12T12:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006239999842364341
23773419,2019-08-12T12:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04767999879550189
23773417,2019-08-12T12:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011579999707464594
23773415,2019-08-12T12:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.027269999311101856
23773413,2019-08-12T12:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.01216999969255994
23773411,2019-08-12T12:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019359999510925263
23773423,2019-08-12T12:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.02940999925704091
23773421,2019-08-12T12:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012509999683970818
23774053,2019-08-12T13:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03282999917064444
23773987,2019-08-12T13:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011189999717316823
23773961,2019-08-12T13:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009479999760515057
23774027,2019-08-12T13:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006239999842364341
23773419,2019-08-12T13:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04763999879651237
23773417,2019-08-12T13:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011569999707717216
23773415,2019-08-12T13:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.027249999311607098
23773413,2019-08-12T13:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.012159999692812562
23773411,2019-08-12T13:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019349999511177884
23773423,2019-08-12T13:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.02938999925754615
23773421,2019-08-12T13:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.01249999968422344
23774053,2019-08-12T14:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.032799999171402305
23773987,2019-08-12T14:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011179999717569444
23773961,2019-08-12T14:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009469999760767678
23774027,2019-08-12T14:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006229999842616962
23773419,2019-08-12T14:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04760999879727024
23773417,2019-08-12T14:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011559999707969837
23773415,2019-08-12T14:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.02722999931211234
23773413,2019-08-12T14:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.012149999693065183
23773411,2019-08-12T14:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019339999511430506
23773423,2019-08-12T14:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.029369999258051394
23773421,2019-08-12T14:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.01248999968447606
23774053,2019-08-12T15:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03277999917190755
23773987,2019-08-12T15:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011179999717569444
23773961,2019-08-12T15:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009459999761020299
23774027,2019-08-12T15:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006229999842616962
23773419,2019-08-12T15:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.0475799987980281
23773417,2019-08-12T15:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011549999708222458
23773415,2019-08-12T15:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.027209999312617583
23773413,2019-08-12T15:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.012139999693317804
23773411,2019-08-12T15:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019319999511935748
23773423,2019-08-12T15:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.029349999258556636
23773421,2019-08-12T15:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012479999684728682
23774053,2019-08-12T16:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03275999917241279
23773987,2019-08-12T16:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011169999717822066
23773961,2019-08-12T16:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009459999761020299
23774027,2019-08-12T16:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006229999842616962
23773419,2019-08-12T16:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.047539998799038585
23773417,2019-08-12T16:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.01153999970847508
23773415,2019-08-12T16:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.027189999313122826
23773413,2019-08-12T16:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.012139999693317804
23773411,2019-08-12T16:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.01930999951218837
23773423,2019-08-12T16:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.02932999925906188
23773421,2019-08-12T16:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012479999684728682
23774053,2019-08-12T17:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.032729999173170654
23773987,2019-08-12T17:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011159999718074687
23773961,2019-08-12T17:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.00944999976127292
23774027,2019-08-12T17:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.0062199998428695835
23773419,2019-08-12T17:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04750999879979645
23773417,2019-08-12T17:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.0115299997087277
23773415,2019-08-12T17:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.027169999313628068
23773413,2019-08-12T17:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.012129999693570426
23773411,2019-08-12T17:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.01929999951244099
23773423,2019-08-12T17:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.02930999925956712
23773421,2019-08-12T17:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012469999684981303
23774053,2019-08-12T18:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.0327099991736759
23773987,2019-08-12T18:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011149999718327308
23773961,2019-08-12T18:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009439999761525542
23774027,2019-08-12T18:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.0062199998428695835
23773419,2019-08-12T18:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04747999880055431
23773417,2019-08-12T18:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.0115299997087277
23773415,2019-08-12T18:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.02714999931413331
23773413,2019-08-12T18:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.012119999693823047
23773411,2019-08-12T18:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019279999512946233
23773423,2019-08-12T18:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.029289999260072364
23773421,2019-08-12T18:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012459999685233925
23774053,2019-08-12T19:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03268999917418114
23773987,2019-08-12T19:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011149999718327308
23773961,2019-08-12T19:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009439999761525542
23774027,2019-08-12T19:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006209999843122205
23773419,2019-08-12T19:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.047449998801312177
23773417,2019-08-12T19:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011519999708980322
23773415,2019-08-12T19:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.027129999314638553
23773413,2019-08-12T19:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.012109999694075668
23773411,2019-08-12T19:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019269999513198854
23773423,2019-08-12T19:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.029269999260577606
23773421,2019-08-12T19:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012449999685486546
23774053,2019-08-12T20:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03266999917468638
23773987,2019-08-12T20:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.01113999971857993
23773961,2019-08-12T20:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009429999761778163
23774027,2019-08-12T20:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006209999843122205
23773419,2019-08-12T20:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04740999880232266
23773417,2019-08-12T20:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011509999709232943
23773415,2019-08-12T20:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.027109999315143796
23773413,2019-08-12T20:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.01209999969432829
23773411,2019-08-12T20:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019259999513451476
23773423,2019-08-12T20:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.02924999926108285
23773421,2019-08-12T20:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012439999685739167
23774053,2019-08-12T21:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.032639999175444245
23773987,2019-08-12T21:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.01112999971883255
23773961,2019-08-12T21:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009419999762030784
23774027,2019-08-12T21:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006199999843374826
23773419,2019-08-12T21:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.047379998803080525
23773417,2019-08-12T21:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011499999709485564
23773415,2019-08-12T21:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.027099999315396417
23773413,2019-08-12T21:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.01208999969458091
23773411,2019-08-12T21:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019239999513956718
23773423,2019-08-12T21:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.02922999926158809
23773421,2019-08-12T21:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012429999685991788
23774053,2019-08-12T22:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03261999917594949
23773987,2019-08-12T22:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011119999719085172
23773961,2019-08-12T22:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009419999762030784
23774027,2019-08-12T22:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006199999843374826
23773419,2019-08-12T22:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04734999880383839
23773417,2019-08-12T22:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011489999709738186
23773415,2019-08-12T22:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.02707999931590166
23773413,2019-08-12T22:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.012079999694833532
23773411,2019-08-12T22:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.01922999951420934
23773423,2019-08-12T22:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.029209999262093334
23773421,2019-08-12T22:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.01241999968624441
23774053,2019-08-12T23:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03259999917645473
23773987,2019-08-12T23:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011119999719085172
23773961,2019-08-12T23:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009409999762283405
23774027,2019-08-12T23:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006199999843374826
23773419,2019-08-12T23:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04731999880459625
23773417,2019-08-12T23:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011479999709990807
23773415,2019-08-12T23:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.027059999316406902
23773413,2019-08-12T23:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.012069999695086153
23773411,2019-08-12T23:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019209999514714582
23773423,2019-08-12T23:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.029189999262598576
23773421,2019-08-12T23:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.01240999968649703
23774053,2019-08-13T00:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03257999917695997
23773987,2019-08-13T00:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011109999719337793
23773961,2019-08-13T00:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009399999762536027
23774027,2019-08-13T00:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006189999843627447
23773419,2019-08-13T00:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04727999880560674
23773417,2019-08-13T00:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011479999709990807
23773415,2019-08-13T00:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.027039999316912144
23773413,2019-08-13T00:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.012069999695086153
23773411,2019-08-13T00:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019199999514967203
23773423,2019-08-13T00:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.02916999926310382
23773421,2019-08-13T00:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012399999686749652
23774053,2019-08-13T01:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03254999917771784
23773987,2019-08-13T01:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011099999719590414
23773961,2019-08-13T01:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009399999762536027
23774027,2019-08-13T01:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006189999843627447
23773419,2019-08-13T01:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.0472499988063646
23773417,2019-08-13T01:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011469999710243428
23773415,2019-08-13T01:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.027019999317417387
23773413,2019-08-13T01:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.012059999695338774
23773411,2019-08-13T01:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019189999515219824
23773423,2019-08-13T01:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.02914999926360906
23773421,2019-08-13T01:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012399999686749652
23774053,2019-08-13T02:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03252999917822308
23773987,2019-08-13T02:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011089999719843036
23773961,2019-08-13T02:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009389999762788648
23774027,2019-08-13T02:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.0061799998438800685
23773419,2019-08-13T02:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.047219998807122465
23773417,2019-08-13T02:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.01145999971049605
23773415,2019-08-13T02:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.02699999931792263
23773413,2019-08-13T02:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.012049999695591396
23773411,2019-08-13T02:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019169999515725067
23773423,2019-08-13T02:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.029129999264114304
23773421,2019-08-13T02:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012389999687002273
23774053,2019-08-13T03:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03250999917872832
23773987,2019-08-13T03:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011089999719843036
23773961,2019-08-13T03:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009379999763041269
23774027,2019-08-13T03:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.0061799998438800685
23773419,2019-08-13T03:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04717999880813295
23773417,2019-08-13T03:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.01144999971074867
23773415,2019-08-13T03:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.026979999318427872
23773413,2019-08-13T03:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.012039999695844017
23773411,2019-08-13T03:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019159999515977688
23773423,2019-08-13T03:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.029109999264619546
23773421,2019-08-13T03:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012379999687254895
23774053,2019-08-13T04:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.032489999179233564
23773987,2019-08-13T04:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011079999720095657
23773961,2019-08-13T04:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009379999763041269
23774027,2019-08-13T04:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.00616999984413269
23773419,2019-08-13T04:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.047149998808890814
23773417,2019-08-13T04:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011439999711001292
23773415,2019-08-13T04:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.026959999318933114
23773413,2019-08-13T04:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.012029999696096638
23773411,2019-08-13T04:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.01914999951623031
23773423,2019-08-13T04:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.02908999926512479
23773421,2019-08-13T04:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012369999687507516
23774053,2019-08-13T05:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03245999917999143
23773987,2019-08-13T05:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011069999720348278
23773961,2019-08-13T05:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.00936999976329389
23774027,2019-08-13T05:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.00616999984413269
23773419,2019-08-13T05:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04711999880964868
23773417,2019-08-13T05:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011429999711253913
23773415,2019-08-13T05:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.026939999319438357
23773413,2019-08-13T05:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.01201999969634926
23773411,2019-08-13T05:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019129999516735552
23773423,2019-08-13T05:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.02906999926563003
23773421,2019-08-13T05:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012359999687760137
23774053,2019-08-13T06:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03243999918049667
23773987,2019-08-13T06:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.0110599997206009
23773961,2019-08-13T06:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.00936999976329389
23774027,2019-08-13T06:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.00616999984413269
23773419,2019-08-13T06:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04708999881040654
23773417,2019-08-13T06:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011429999711253913
23773415,2019-08-13T06:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.0269199993199436
23773413,2019-08-13T06:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.01200999969660188
23773411,2019-08-13T06:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019119999516988173
23773423,2019-08-13T06:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.029049999266135274
23773421,2019-08-13T06:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012349999688012758
23774053,2019-08-13T07:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03241999918100191
23773987,2019-08-13T07:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.0110599997206009
23773961,2019-08-13T07:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009359999763546512
23774027,2019-08-13T07:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006159999844385311
23773419,2019-08-13T07:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.047049998811417026
23773417,2019-08-13T07:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011419999711506534
23773415,2019-08-13T07:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.026899999320448842
23773413,2019-08-13T07:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.01200999969660188
23773411,2019-08-13T07:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019109999517240794
23773423,2019-08-13T07:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.029029999266640516
23773421,2019-08-13T07:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.01233999968826538
23774053,2019-08-13T08:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.032399999181507155
23773987,2019-08-13T08:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.01104999972085352
23773961,2019-08-13T08:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009349999763799133
23774027,2019-08-13T08:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006159999844385311
23773419,2019-08-13T08:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04701999881217489
23773417,2019-08-13T08:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011409999711759156
23773415,2019-08-13T08:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.026879999320954084
23773413,2019-08-13T08:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.011999999696854502
23773411,2019-08-13T08:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019089999517746037
23773423,2019-08-13T08:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.02900999926714576
23773421,2019-08-13T08:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012329999688518
23774053,2019-08-13T09:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03236999918226502
23773987,2019-08-13T09:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011039999721106142
23773961,2019-08-13T09:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009349999763799133
23774027,2019-08-13T09:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006149999844637932
23773419,2019-08-13T09:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.046989998812932754
23773417,2019-08-13T09:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011399999712011777
23773415,2019-08-13T09:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.026859999321459327
23773413,2019-08-13T09:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.011989999697107123
23773411,2019-08-13T09:00:00.000000000,0.2199999950826168,0.4599999897181988,0.0,0.019079999517998658
23773423,2019-08-13T09:00:00.000000000,0.029999999329447746,0.42999999038875103,0.0,0.028989999267651
23773421,2019-08-13T09:00:00.000000000,0.04999999888241291,0.41999999061226845,0.0,0.012319999688770622
23774053,2019-08-13T10:00:00.000000000,0.029999999329447746,0.4999999888241291,0.0,0.03234999918277026
23773987,2019-08-13T10:00:00.000000000,0.009999999776482582,0.3799999915063381,0.0,0.011029999721358763
23773961,2019-08-13T10:00:00.000000000,0.009999999776482582,0.2899999935179949,0.0,0.009339999764051754
23774027,2019-08-13T10:00:00.000000000,0.009999999776482582,0.3199999928474426,0.0,0.006149999844637932
23773419,2019-08-13T10:00:00.000000000,0.04999999888241291,0.47999998927116394,0.0,0.04695999881369062
23773417,2019-08-13T10:00:00.000000000,0.06999999843537807,0.46999998949468136,0.0,0.011389999712264398
23773415,2019-08-13T10:00:00.000000000,0.12999999709427357,0.4599999897181988,0.0,0.02683999932196457
23773413,2019-08-13T10:00:00.000000000,0.18999999575316906,0.4899999890476465,0.0,0.011979999697359744
