feature_id,nwm_time,U2D,V2D,LWDOWN,T2D,Q2D,PSFC,SWDOWN
23774027,2019-08-12_13:00:00,-1.1757912635803223,-0.13009417057037354,261.4158020019531,283.47747802734375,0.005698875989764929,91767.0,0.0
23773419,2019-08-12_13:00:00,-1.283153772354126,-0.03564784303307533,247.91934204101562,280.9421081542969,0.005511134397238493,88096.390625,0.0
23773417,2019-08-12_13:00:00,-1.2410767078399658,-0.059843700379133224,255.8123321533203,282.50872802734375,0.005576805677264929,92279.0,0.0
23773415,2019-08-12_13:00:00,-1.221328616142273,-0.08622325956821442,258.4638977050781,282.959228515625,0.0055704619735479355,93143.40625,0.0
23773413,2019-08-12_13:00:00,-1.1987829208374023,-0.09624926745891571,259.7947082519531,283.0263671875,0.0055630141869187355,94616.4375,0.0
23773411,2019-08-12_13:00:00,-1.1681865453720093,-0.14322233200073242,261.6031188964844,283.3919677734375,0.005675682798027992,92396.078125,0.0
23773423,2019-08-12_13:00:00,-1.3010823726654053,-0.05742389336228371,256.8274230957031,283.02471923828125,0.005368199199438095,90247.0859375,0.0
23773421,2019-08-12_13:00:00,-1.2266346216201782,-0.08271446079015732,259.044921875,283.02435302734375,0.005561546888202429,94599.0,0.0
23774053,2019-08-12_14:00:00,-1.1450700759887695,0.670516312122345,253.77474975585938,283.65216064453125,0.005476121325045824,88865.796875,108.8204345703125
23773987,2019-08-12_14:00:00,-1.1450700759887695,0.7038027048110962,251.50462341308594,283.1481018066406,0.005364995449781418,90110.0,109.21792602539062
23773961,2019-08-12_14:00:00,-1.1372575759887695,0.6828526258468628,255.47763061523438,283.7574768066406,0.005563359707593918,91502.0,109.21792602539062
23774027,2019-08-12_14:00:00,-1.1757358312606812,0.5659726858139038,257.3485107421875,283.7262268066406,0.005845647305250168,91742.0,108.5727767944336
23773419,2019-08-12_14:00:00,-1.1412333250045776,0.7151064872741699,246.49732971191406,281.9305725097656,0.005449403077363968,88068.953125,108.96792602539062
23773417,2019-08-12_14:00:00,-1.1450700759887695,0.6717821955680847,253.1200408935547,283.1793518066406,0.005570989102125168,92222.0,108.96792602539062
23773415,2019-08-12_14:00:00,-1.1450700759887695,0.639917254447937,255.83929443359375,283.5684509277344,0.005722454749047756,93095.8671875,109.06390380859375
23773413,2019-08-12_14:00:00,-1.1518917083740234,0.6099855899810791,257.4613952636719,283.6763610839844,0.005794197786599398,94559.4375,108.70189666748047
23773411,2019-08-12_14:00:00,-1.1776829957962036,0.55955970287323,257.7401428222656,283.70721435546875,0.0058410088531672955,92364.59375,108.28931427001953
23773423,2019-08-12_14:00:00,-1.1373156309127808,0.7010268568992615,254.4096221923828,283.64276123046875,0.005498495884239674,90222.0859375,109.31268310546875
23773421,2019-08-12_14:00:00,-1.139294981956482,0.644464910030365,256.84051513671875,283.6793518066406,0.005792241543531418,94542.0,108.96792602539062
23774053,2019-08-12_15:00:00,-1.0632699728012085,1.387368083000183,290.4130554199219,286.6118469238281,0.005881207529455423,88897.1796875,291.7480163574219
23773987,2019-08-12_15:00:00,-1.000568151473999,1.4443200826644897,289.07275390625,286.28125,0.005931345745921135,90137.0,292.31097412109375
23773961,2019-08-12_15:00:00,-0.9841864705085754,1.43254816532135,290.37451171875,286.15625,0.006305186077952385,91529.0,292.8446960449219
23774027,2019-08-12_15:00:00,-1.1728994846343994,1.2643204927444458,290.97802734375,285.84375,0.006579844281077385,91785.0,292.3808288574219
23773419,2019-08-12_15:00:00,-1.0028347969055176,1.4593498706817627,282.06304931640625,284.67669677734375,0.006011116784065962,88091.09375,291.3111572265625
23773417,2019-08-12_15:00:00,-1.0430101156234741,1.3971967697143555,289.8350830078125,286.140625,0.006091563031077385,92233.0,292.3863525390625
23773415,2019-08-12_15:00:00,-1.0627011060714722,1.3567684888839722,290.8631286621094,285.9211120605469,0.006539961323142052,93121.3671875,292.9057922363281
23773413,2019-08-12_15:00:00,-1.0997477769851685,1.320449709892273,292.0424499511719,285.8860168457031,0.006783881690353155,94586.4375,292.2969665527344
23773411,2019-08-12_15:00:00,-1.1820735931396484,1.252829670906067,291.5605773925781,285.8849182128906,0.006615407299250364,92404.3515625,291.86541748046875
23773423,2019-08-12_15:00:00,-0.9708486795425415,1.4496484994888306,288.49981689453125,285.90264892578125,0.006178406998515129,90249.0859375,292.8446960449219
23773421,2019-08-12_15:00:00,-1.0457185506820679,1.3694438934326172,291.64495849609375,285.875,0.006785837933421135,94569.0,292.8248291015625
23774053,2019-08-12_16:00:00,-0.8677814602851868,1.113312840461731,289.0810546875,288.2290344238281,0.006082653999328613,88914.3359375,451.8492736816406
23773987,2019-08-12_16:00:00,-0.7908412218093872,1.1787185668945312,292.33868408203125,288.5568542480469,0.006708503235131502,90139.0,452.611083984375
23773961,2019-08-12_16:00:00,-0.7738313674926758,1.1700921058654785,293.90771484375,288.4474792480469,0.007189155090600252,91547.0,453.24761962890625
23774027,2019-08-12_16:00:00,-0.9978758692741394,0.9869416952133179,294.5931396484375,288.5724792480469,0.006838202942162752,91787.0,452.81988525390625
23773419,2019-08-12_16:00:00,-0.7841527462005615,1.1919310092926025,282.33026123046875,286.7911071777344,0.006051525007933378,88109.09375,451.04425048828125
23773417,2019-08-12_16:00:00,-0.8451189398765564,1.1260731220245361,298.98046875,289.6349792480469,0.007143378723412752,92235.0,452.7796936035156
23773415,2019-08-12_16:00:00,-0.8772914409637451,1.0886166095733643,298.3458557128906,288.97613525390625,0.00775539968162775,93118.328125,453.74761962890625
23773413,2019-08-12_16:00:00,-0.9120718836784363,1.0521562099456787,301.7627258300781,289.3541259765625,0.008181171491742134,94572.4375,452.65216064453125
23773411,2019-08-12_16:00:00,-1.008439302444458,0.9735999703407288,296.28704833984375,288.7783203125,0.007020656950771809,92403.1015625,451.9747314453125
23773423,2019-08-12_16:00:00,-0.7643783688545227,1.1823798418045044,290.051025390625,287.8315734863281,0.0068943193182349205,90273.2734375,453.24761962890625
23773421,2019-08-12_16:00:00,-0.8586634397506714,1.0959749221801758,301.30535888671875,289.3381042480469,0.008211493492126465,94555.0,453.3294677734375
23774053,2019-08-12_17:00:00,-0.6745297908782959,0.8343892097473145,287.88916015625,289.8878479003906,0.006303852889686823,88912.03125,628.0144653320312
23773987,2019-08-12_17:00:00,-0.5782959461212158,0.9202125668525696,293.21142578125,290.4656066894531,0.007322818972170353,90113.0,628.6611938476562
23773961,2019-08-12_17:00:00,-0.5741057395935059,0.9068682193756104,294.8926086425781,290.3093566894531,0.007902652956545353,91521.0,631.181396484375
23774027,2019-08-12_17:00:00,-0.8264001607894897,0.7120084762573242,296.2236328125,290.7468566894531,0.007261783815920353,91777.0,633.181396484375
23773419,2019-08-12_17:00:00,-0.5757042765617371,0.9254130125045776,282.24932861328125,288.88201904296875,0.006045072805136442,88096.6640625,625.774658203125
23773417,2019-08-12_17:00:00,-0.6488735675811768,0.8542605042457581,302.2718811035156,291.8406066894531,0.008245975710451603,92209.0,629.7647094726562
23773415,2019-08-12_17:00:00,-0.6880075931549072,0.81383216381073,301.7560729980469,291.3756408691406,0.008606917224824429,93087.2890625,631.9894409179688
23773413,2019-08-12_17:00:00,-0.7296759486198425,0.7770760655403137,306.7362060546875,292.10003662109375,0.009063885547220707,94530.4375,632.2094116210938
23773411,2019-08-12_17:00:00,-0.8351083397865295,0.7018967270851135,298.6761779785156,291.0951843261719,0.007473615929484367,92386.6171875,633.0970458984375
23773423,2019-08-12_17:00:00,-0.5495125651359558,0.927096426486969,290.3551940917969,289.566650390625,0.007522315252572298,90253.453125,630.681396484375
23773421,2019-08-12_17:00:00,-0.6673018932342529,0.8269909024238586,306.26318359375,292.0749816894531,0.009115726687014103,94513.0,631.811767578125
23774053,2019-08-12_18:00:00,-0.4831530749797821,0.5588583946228027,320.21636962890625,291.4211120605469,0.0061659556813538074,88902.1875,678.221435546875
23773987,2019-08-12_18:00:00,-0.36842334270477295,0.6432952880859375,324.9947204589844,291.86370849609375,0.007030356675386429,90120.0,682.2384643554688
23773961,2019-08-12_18:00:00,-0.3704354763031006,0.6391499042510986,326.3538818359375,292.03558349609375,0.007152426987886429,91512.0,686.41162109375
23774027,2019-08-12_18:00:00,-0.6488050818443298,0.4353484511375427,327.66180419921875,292.31683349609375,0.006763327866792679,91768.0,684.204345703125
23773419,2019-08-12_18:00:00,-0.3599470853805542,0.6514841318130493,315.1589050292969,290.8091735839844,0.005698926281183958,88101.234375,677.9122314453125
23773417,2019-08-12_18:00:00,-0.44848066568374634,0.5825375914573669,335.7480163574219,293.31683349609375,0.008098471909761429,92184.0,681.3102416992188
23773415,2019-08-12_18:00:00,-0.5029101967811584,0.5434713959693909,335.8216247558594,293.3921203613281,0.007886593230068684,93061.890625,683.8975830078125
23773413,2019-08-12_18:00:00,-0.5520060658454895,0.4960882365703583,341.8984680175781,294.3857421875,0.008175254799425602,94489.4375,685.8541259765625
23773411,2019-08-12_18:00:00,-0.6593566536903381,0.4241350293159485,330.6569519042969,292.80133056640625,0.006938050966709852,92371.1328125,685.7172241210938
23773423,2019-08-12_18:00:00,-0.3425450325012207,0.6593781113624573,321.467041015625,291.2506103515625,0.006848746445029974,90250.640625,686.245361328125
23773421,2019-08-12_18:00:00,-0.47720426321029663,0.5585142374038696,341.5710144042969,294.36370849609375,0.008212912827730179,94472.0,684.716552734375
23774053,2019-08-12_19:00:00,-0.020635519176721573,-0.24235835671424866,325.8540954589844,293.4427490234375,0.006486054509878159,88871.5,755.2158203125
23773987,2019-08-12_19:00:00,0.08792319893836975,-0.15381377935409546,327.82928466796875,293.38433837890625,0.0072177196852862835,90102.0,759.6333618164062
23773961,2019-08-12_19:00:00,0.08970353752374649,-0.14663584530353546,328.9512939453125,293.77496337890625,0.0069201732985675335,91462.0,763.1838989257812
23774027,2019-08-12_19:00:00,-0.1623142808675766,-0.35044559836387634,330.0660705566406,293.86871337890625,0.0067370678298175335,91718.0,761.130615234375
23773419,2019-08-12_19:00:00,0.09382836520671844,-0.15676799416542053,318.1021728515625,291.8592834472656,0.0064770239405334,88069.6640625,756.193359375
23773417,2019-08-12_19:00:00,0.013610441237688065,-0.21429544687271118,338.8626708984375,295.10308837890625,0.00794251263141632,92150.0,758.2323608398438
23773415,2019-08-12_19:00:00,-0.030201008543372154,-0.2463773936033249,339.6840515136719,295.3581237792969,0.007640704978257418,93020.8359375,760.0309448242188
23773413,2019-08-12_19:00:00,-0.07197445631027222,-0.2870609164237976,346.25714111328125,296.4754943847656,0.007892237044870853,94455.4375,763.230712890625
23773411,2019-08-12_19:00:00,-0.16879163682460785,-0.35684677958488464,333.4884338378906,294.435546875,0.006890143733471632,92324.375,763.4132690429688
23773423,2019-08-12_19:00:00,0.11463133245706558,-0.1317051351070404,324.1664123535156,292.9477233886719,0.006734427064657211,90206.8203125,763.5186767578125
23773421,2019-08-12_19:00:00,-0.010270163416862488,-0.23175254464149475,345.9532470703125,296.46246337890625,0.00791962444782257,94438.0,761.2464599609375
23774053,2019-08-12_20:00:00,0.45516619086265564,-1.0463446378707886,317.0808410644531,293.24896240234375,0.005570877809077501,88856.5,800.5635986328125
23773987,2019-08-12_20:00:00,0.5501372218132019,-0.9550255537033081,324.7480773925781,294.62750244140625,0.006014928221702576,90060.0,804.2564697265625
23773961,2019-08-12_20:00:00,0.5635154247283936,-0.9378761053085327,325.9877014160156,295.14312744140625,0.005633458495140076,91436.0,811.392333984375
23774027,2019-08-12_20:00:00,0.3355180621147156,-1.1344289779663086,328.1455993652344,295.14312744140625,0.005824193358421326,91692.0,811.4202270507812
23773419,2019-08-12_20:00:00,0.554121196269989,-0.9648241400718689,313.88104248046875,293.01580810546875,0.005219286307692528,88057.234375,798.3543090820312
23773417,2019-08-12_20:00:00,0.4878382086753845,-1.0136500597000122,335.7776794433594,296.26812744140625,0.006739720702171326,92108.0,804.6237182617188
23773415,2019-08-12_20:00:00,0.4502100348472595,-1.0418179035186768,337.1300964355469,296.7471008300781,0.006339555140584707,92985.890625,809.3435668945312
23773413,2019-08-12_20:00:00,0.4150727391242981,-1.0555163621902466,344.3373718261719,297.9686584472656,0.006546051241457462,94412.4140625,813.1251831054688
23773411,2019-08-12_20:00:00,0.3314293324947357,-1.1379015445709229,331.72308349609375,295.7543029785156,0.005961806979030371,92291.890625,814.1013793945312
23773423,2019-08-12_20:00:00,0.5782991051673889,-0.9164491891860962,320.6177978515625,294.19512939453125,0.005453608930110931,90187.0,810.719970703125
23773421,2019-08-12_20:00:00,0.468964546918869,-1.0161731243133545,343.8397521972656,297.95562744140625,0.006548985838890076,94396.0,810.6453247070312
23774053,2019-08-12_21:00:00,0.9315707087516785,-1.850861668586731,325.0501708984375,294.1341857910156,0.004964252933859825,88865.5,828.7650146484375
23773987,2019-08-12_21:00:00,1.0134621858596802,-1.756232738494873,331.0934753417969,295.427490234375,0.004974518436938524,90069.0,827.7958374023438
23773961,2019-08-12_21:00:00,1.0301299095153809,-1.723279356956482,334.6786804199219,296.177490234375,0.004875336308032274,91445.0,833.7969360351562
23774027,2019-08-12_21:00:00,0.8310860991477966,-1.9283210039138794,339.2831115722656,296.411865234375,0.005485687870532274,91701.0,842.589111328125
23773419,2019-08-12_21:00:00,1.0209953784942627,-1.7773351669311523,321.02276611328125,294.1025695800781,0.004293801728636026,88066.234375,822.4614868164062
23773417,2019-08-12_21:00:00,0.9613481163978577,-1.812578558921814,345.3959045410156,297.271240234375,0.006118927616626024,92117.0,831.2327270507812
23773415,2019-08-12_21:00:00,0.9254934787750244,-1.8302767276763916,346.2947082519531,297.786376953125,0.005610634572803974,92987.4453125,836.92626953125
23773413,2019-08-12_21:00:00,0.9065870642662048,-1.8367685079574585,353.8702697753906,299.0342712402344,0.005831162445247173,94405.4140625,840.957763671875
23773411,2019-08-12_21:00:00,0.8305861949920654,-1.9232392311096191,342.74462890625,296.98187255859375,0.005584646016359329,92297.6484375,844.6876220703125
23773423,2019-08-12_21:00:00,1.044376254081726,-1.7150307893753052,328.7128601074219,295.2294921875,0.004645364359021187,90196.0,832.302734375
23773421,2019-08-12_21:00:00,0.9523146152496338,-1.805055022239685,353.5102844238281,299.021240234375,0.005821381229907274,94389.0,837.1486206054688
23774053,2019-08-12_22:00:00,1.011813998222351,-1.9295867681503296,327.0759582519531,294.69866943359375,0.0050524380058050156,88852.0390625,747.0324096679688
23773987,2019-08-12_22:00:00,1.0604190826416016,-1.8292618989944458,334.53741455078125,296.0593566894531,0.005279176402837038,90047.0,746.1260375976562
23773961,2019-08-12_22:00:00,1.0834468603134155,-1.7966294288635254,340.0888366699219,296.9031066894531,0.005523317027837038,91423.0,748.4688110351562
23774027,2019-08-12_22:00:00,0.9643084406852722,-2.0114736557006836,340.8638610839844,296.9343566894531,0.005515687633305788,91679.0,756.0458374023438
23773419,2019-08-12_22:00:00,1.0559896230697632,-1.8496812582015991,325.4095764160156,294.7093200683594,0.004779144190251827,88041.8046875,743.684814453125
23773417,2019-08-12_22:00:00,1.0298105478286743,-1.887387990951538,347.9237365722656,297.8093566894531,0.006354921031743288,92095.0,747.979736328125
23773415,2019-08-12_22:00:00,1.020710825920105,-1.907056450843811,349.46356201171875,298.3730773925781,0.00592841999605298,92953.3515625,750.889892578125
23773413,2019-08-12_22:00:00,1.0185192823410034,-1.9223929643630981,356.9269714355469,299.5830078125,0.006181107833981514,94367.4140625,754.5818481445312
23773411,2019-08-12_22:00:00,0.9679664373397827,-2.00423264503479,344.48516845703125,297.4948425292969,0.005678040906786919,92272.40625,757.8678588867188
23773423,2019-08-12_22:00:00,1.0938085317611694,-1.7825700044631958,334.2652282714844,295.97320556640625,0.005287448409944773,90180.1875,747.8877563476562
23773421,2019-08-12_22:00:00,1.0364508628845215,-1.87821364402771,356.6214294433594,299.5749816894531,0.006171815562993288,94351.0,750.9758911132812
23774053,2019-08-12_23:00:00,1.0905089378356934,-2.012070894241333,328.4541320800781,294.63983154296875,0.005686966702342033,88818.0390625,629.8975830078125
23773987,2019-08-12_23:00:00,1.1139464378356934,-1.906425952911377,338.0325012207031,295.92620849609375,0.0065878164023160934,90013.0,628.6625366210938
23773961,2019-08-12_23:00:00,1.1405320167541504,-1.8692681789398193,342.1629638671875,296.78558349609375,0.0064352285116910934,91389.0,629.6600341796875
23774027,2019-08-12_23:00:00,1.098056674003601,-2.0938589572906494,341.25360107421875,296.84808349609375,0.0059774648398160934,91645.0,635.5225830078125
23773419,2019-08-12_23:00:00,1.1061339378356934,-1.9259263277053833,327.9647216796875,294.3797912597656,0.005954123102128506,88021.375,627.076416015625
23773417,2019-08-12_23:00:00,1.1091408729553223,-1.9695866107940674,349.4129638671875,297.70745849609375,0.0072286855429410934,92061.0,630.1689453125
23773415,2019-08-12_23:00:00,1.1120370626449585,-1.986749291419983,350.9170227050781,298.29718017578125,0.006696678232401609,92919.3515625,632.144287109375
23773413,2019-08-12_23:00:00,1.1227498054504395,-2.008470296859741,358.2260437011719,299.5309753417969,0.006871082354336977,94333.4140625,634.0286254882812
23773411,2019-08-12_23:00:00,1.1090348958969116,-2.0924081802368164,345.0145263671875,297.4244079589844,0.006161464843899012,92238.40625,636.397216796875
23773423,2019-08-12_23:00:00,1.1389738321304321,-1.8516737222671509,336.57940673828125,295.7953186035156,0.006305500864982605,90146.1875,629.3129272460938
23773421,2019-08-12_23:00:00,1.121100664138794,-1.9638190269470215,357.9151611328125,299.51995849609375,0.0068701039999723434,94317.0,631.94921875
23774053,2019-08-13_00:00:00,1.1764609813690186,-2.0933308601379395,288.0468444824219,294.5703430175781,0.005712094716727734,88788.1953125,521.4401245117188
23773987,2019-08-13_00:00:00,1.1625216007232666,-1.978013038635254,296.03289794921875,295.786865234375,0.006673611234873533,89984.0,520.2733154296875
23773961,2019-08-13_00:00:00,1.1994807720184326,-1.9415395259857178,299.67755126953125,296.677490234375,0.006284512113779783,91360.0,521.865478515625
23774027,2019-08-13_00:00:00,1.2281051874160767,-2.183598756790161,301.209716796875,297.021240234375,0.005842007230967283,91616.0,528.452880859375
23773419,2019-08-13_00:00:00,1.1452217102050781,-1.9981976747512817,286.7875671386719,294.02703857421875,0.0062774852849543095,87992.375,518.3345947265625
23773417,2019-08-13_00:00:00,1.1765869855880737,-2.0449585914611816,306.7787780761719,297.708740234375,0.007222927641123533,92016.0,521.8589477539062
23773415,2019-08-13_00:00:00,1.2101716995239258,-2.070469856262207,308.3631896972656,298.3015441894531,0.00657619396224618,92888.8515625,524.273193359375
23773413,2019-08-13_00:00:00,1.2382856607437134,-2.082233190536499,315.14434814453125,299.54388427734375,0.00666549289599061,94304.4140625,526.9846801757812
23773411,2019-08-13_00:00:00,1.247180700302124,-2.1769537925720215,304.5875549316406,297.5532531738281,0.0060074529610574245,92209.40625,529.7743530273438
23773423,2019-08-13_00:00:00,1.1800782680511475,-1.9237606525421143,294.4159240722656,295.61474609375,0.006193113047629595,90117.1875,521.158203125
23773421,2019-08-13_00:00:00,1.214968204498291,-2.0445611476898193,314.37646484375,299.536865234375,0.006665981840342283,94288.0,524.1634521484375
23774053,2019-08-13_01:00:00,1.4674144983291626,-2.3133649826049805,301.4443359375,295.35748291015625,0.005800104700028896,88770.65625,346.7872009277344
23773987,2019-08-13_01:00:00,1.4190384149551392,-2.2319915294647217,303.8326721191406,295.4474792480469,0.006411246955394745,89991.0,346.03399658203125
23773961,2019-08-13_01:00:00,1.455636978149414,-2.191567897796631,307.6023254394531,296.3381042480469,0.006067924201488495,91335.0,346.1750183105469
23774027,2019-08-13_01:00:00,1.5548218488693237,-2.362386703491211,314.1820373535156,297.7443542480469,0.005732230842113495,91575.0,349.76953125
23773419,2019-08-13_01:00:00,1.4060255289077759,-2.2484123706817627,293.56524658203125,293.5262756347656,0.005992041900753975,87985.8046875,345.5590515136719
23773417,2019-08-13_01:00:00,1.4652578830718994,-2.278567314147949,315.82855224609375,297.5099792480469,0.007044486701488495,92007.0,346.7435607910156
23773415,2019-08-13_01:00:00,1.5025324821472168,-2.2880430221557617,317.6690368652344,298.09368896484375,0.006504722870886326,92869.9921875,347.5421447753906
23773413,2019-08-13_01:00:00,1.540281891822815,-2.2962427139282227,324.6859436035156,299.3274841308594,0.006642867345362902,94280.4375,348.8673400878906
23773411,2019-08-13_01:00:00,1.5717464685440063,-2.3540031909942627,316.7776794433594,298.08001708984375,0.0059023150242865086,92174.890625,350.40472412109375
23773423,2019-08-13_01:00:00,1.4370899200439453,-2.1757490634918213,302.2914733886719,295.2934875488281,0.005964731797575951,90092.1875,345.9565124511719
23773421,2019-08-13_01:00:00,1.4971184730529785,-2.2602391242980957,323.9566345214844,299.3224792480469,0.006647758185863495,94263.0,347.36431884765625
23774053,2019-08-13_02:00:00,1.7562663555145264,-2.534461498260498,307.47857666015625,294.099609375,0.006074391771107912,88771.1953125,192.40960693359375
23773987,2019-08-13_02:00:00,1.6817365884780884,-2.4827487468719482,310.7789306640625,294.4937438964844,0.006600144784897566,89978.0,191.9971923828125
23773961,2019-08-13_02:00:00,1.7208012342453003,-2.447134017944336,314.4997253417969,295.3062438964844,0.006294969003647566,91338.0,192.30772399902344
23774027,2019-08-13_02:00:00,1.8819998502731323,-2.549999952316284,320.3782958984375,296.2906188964844,0.006256822030991316,91578.0,194.438232421875
23773419,2019-08-13_02:00:00,1.6659239530563354,-2.5044772624969482,300.3290100097656,292.6122741699219,0.006153224501758814,87986.375,191.60679626464844
23773417,2019-08-13_02:00:00,1.745347023010254,-2.5090646743774414,323.0168151855469,296.4937438964844,0.007340196054428816,92026.0,192.44468688964844
23773415,2019-08-13_02:00:00,1.7912787199020386,-2.5091755390167236,324.4923400878906,297.0045166015625,0.006748117506504059,92874.4921875,193.0595703125
23773413,2019-08-13_02:00:00,1.8442987203598022,-2.504293441772461,331.6071472167969,298.23974609375,0.0068871271796524525,94283.4375,193.94117736816406
23773411,2019-08-13_02:00:00,1.9038424491882324,-2.537625551223755,323.02459716796875,296.6737976074219,0.006375880911946297,92177.890625,194.8741455078125
23773423,2019-08-13_02:00:00,1.6902130842208862,-2.444916248321533,309.0185241699219,294.2676696777344,0.0061976732686161995,90095.1875,192.16455078125
23773421,2019-08-13_02:00:00,1.7896109819412231,-2.4880783557891846,330.90509033203125,298.2437438964844,0.006890061777085066,94266.0,193.000732421875
23774053,2019-08-13_03:00:00,2.051849126815796,-2.7525341510772705,283.9696960449219,292.4259033203125,0.006070222705602646,88754.34375,13.63770580291748
23773987,2019-08-13_03:00:00,1.94940984249115,-2.7374610900878906,285.1766662597656,292.5318603515625,0.00639363331720233,89973.0,13.640766143798828
23773961,2019-08-13_03:00:00,1.9790366888046265,-2.6972076892852783,289.70654296875,293.3131103515625,0.00636311573907733,91317.0,13.900918006896973
23774027,2019-08-13_03:00:00,2.217482089996338,-2.729825496673584,293.4180603027344,293.5631103515625,0.00661488575860858,91573.0,14.141926765441895
23773419,2019-08-13_03:00:00,1.9288734197616577,-2.7505855560302734,276.8824768066406,291.2192077636719,0.005767759867012501,87967.8046875,13.463421821594238
23773417,2019-08-13_03:00:00,2.03481388092041,-2.74294114112854,293.34893798828125,293.7818603515625,0.00703450245782733,92021.0,13.729166984558105
23773415,2019-08-13_03:00:00,2.0961978435516357,-2.727130174636841,296.3285217285156,294.4601135253906,0.006681932136416435,92872.3046875,13.913505554199219
23773413,2019-08-13_03:00:00,2.1484787464141846,-2.705641269683838,302.21331787109375,295.4547424316406,0.006821368355304003,94293.4140625,14.160256385803223
23773411,2019-08-13_03:00:00,2.2386035919189453,-2.7148287296295166,295.8402099609375,293.9494323730469,0.006658180151134729,92172.890625,14.284111976623535
23773423,2019-08-13_03:00:00,1.9511255025863647,-2.707744598388672,284.9398498535156,292.35906982421875,0.006265820004045963,90074.1875,13.85024642944336
23773421,2019-08-13_03:00:00,2.075028657913208,-2.7161571979522705,301.333740234375,295.4537353515625,0.00682087941095233,94277.0,13.96915054321289
23774053,2019-08-13_04:00:00,1.5261259078979492,-2.623945713043213,285.057861328125,291.3418273925781,0.005912181455641985,88816.8046875,0.0
23773987,2019-08-13_04:00:00,1.373624563217163,-2.603825092315674,282.68804931640625,290.3537292480469,0.00652652233839035,90028.0,0.0
23773961,2019-08-13_04:00:00,1.4093672037124634,-2.560537576675415,287.7121276855469,291.2443542480469,0.0065646693110466,91388.0,0.0
23774027,2019-08-13_04:00:00,1.7661081552505493,-2.5934975147247314,293.41241455078125,292.1193542480469,0.0065951868891716,91628.0,0.0
23773419,2019-08-13_04:00:00,1.3452874422073364,-2.620048761367798,275.74658203125,289.3771057128906,0.0058704097755253315,88027.6640625,0.0
23773417,2019-08-13_04:00:00,1.4904005527496338,-2.6040616035461426,289.6967468261719,291.6037292480469,0.00680118054151535,92092.0,0.0
23773415,2019-08-13_04:00:00,1.5772488117218018,-2.584944009780884,294.140380859375,292.41705322265625,0.006764966528862715,92940.890625,0.0
23773413,2019-08-13_04:00:00,1.6543934345245361,-2.5639450550079346,299.4082946777344,293.28460693359375,0.006900949403643608,94364.4140625,0.0
23773411,2019-08-13_04:00:00,1.7888333797454834,-2.5726425647735596,295.2386169433594,292.3822021484375,0.0066137416288256645,92231.1328125,0.0
23773423,2019-08-13_04:00:00,1.3599495887756348,-2.5686116218566895,283.3345947265625,290.4171142578125,0.006431993097066879,90139.0,0.0
23773421,2019-08-13_04:00:00,1.5550614595413208,-2.5739710330963135,298.5415344238281,293.2756042480469,0.0069156214594841,94348.0,0.0
23774053,2019-08-13_05:00:00,0.9973699450492859,-2.491041660308838,282.493896484375,289.44329833984375,0.005651529412716627,88831.5,0.0
23773987,2019-08-13_05:00:00,0.795738160610199,-2.470921039581299,282.7021484375,289.5068664550781,0.005746163427829742,90030.0,0.0
23773961,2019-08-13_05:00:00,0.8366818428039551,-2.41982102394104,289.1114501953125,290.3037414550781,0.006325997412204742,91390.0,0.0
23774027,2019-08-13_05:00:00,1.3141107559204102,-2.459855318069458,291.44354248046875,290.0381164550781,0.006821908056735992,91646.0,0.0
23773419,2019-08-13_05:00:00,0.7693119645118713,-2.4937784671783447,273.2480773925781,287.8722229003906,0.0051806350238621235,88043.234375,0.0
23773417,2019-08-13_05:00:00,0.9502139091491699,-2.46865177154541,288.8744201660156,290.1787414550781,0.006448067724704742,92110.0,0.0
23773415,2019-08-13_05:00:00,1.0643514394760132,-2.449493169784546,294.892822265625,291.1090087890625,0.006796830799430609,92949.03125,0.0
23773413,2019-08-13_05:00:00,1.1642159223556519,-2.4232285022735596,300.81793212890625,291.9776306152344,0.0071492874994874,94367.4375,0.0
23773411,2019-08-13_05:00:00,1.3462450504302979,-2.4346067905426025,293.8734436035156,290.4371032714844,0.006863655988126993,92249.1328125,0.0
23773423,2019-08-13_05:00:00,0.7794442772865295,-2.427953004837036,284.91998291015625,289.64556884765625,0.006057696882635355,90141.0,0.0
23773421,2019-08-13_05:00:00,1.0324608087539673,-2.43339204788208,299.8896179199219,291.9756164550781,0.007157601416110992,94350.0,0.0
23774053,2019-08-13_06:00:00,0.4806734621524811,-2.366377592086792,276.90576171875,288.2656555175781,0.006020775996148586,88863.5,0.0
23773987,2019-08-13_06:00:00,0.22253234684467316,-2.3422720432281494,276.847412109375,288.23248291015625,0.00608885707333684,90062.0,0.0
23773961,2019-08-13_06:00:00,0.26851707696914673,-2.285665273666382,282.3258972167969,288.96685791015625,0.00653136195614934,91438.0,0.0
23774027,2019-08-13_06:00:00,0.8659548759460449,-2.323967218399048,285.32177734375,288.91998291015625,0.00717986049130559,91694.0,0.0
23773419,2019-08-13_06:00:00,0.18919989466667175,-2.3660173416137695,267.3388366699219,286.2107849121094,0.005856410134583712,88061.6640625,0.0
23773417,2019-08-13_06:00:00,0.42150038480758667,-2.3382420539855957,282.3432922363281,289.02935791015625,0.00654662074521184,92142.0,0.0
